datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-07 05:20,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,13.325292587280273,11.593706130981445,14.93564510345459,19.34493637084961,14.862507820129395,12.824423789978027,7.617124557495117,15.371761322021484,12.251983642578125,17.141157150268555,15.766399383544922,11.303635597229004,9.244277000427246,6.584323883056641,3.590961456298828,3.4208834171295166,14.300771713256836,12.137382507324219,14.849653244018555,4.803716659545898,8.24229907989502,13.97424602508545,5.000436305999756,2.0198893547058105,-2.267087936401367,-4.541728973388672,-5.484569072723389,2.5712990760803223,11.729510307312012,8.57558536529541,5.476955413818359,3.245999813079834,-0.19952274858951569,15.930276870727539,9.393467903137207,22.087265014648438,17.678926467895508,16.302955627441406,9.977598190307617,27.146663665771484,20.221403121948242,16.346582412719727,27.68498420715332,20.262252807617188,23.438867568969727,18.444927215576172,15.876270294189453,8.847614288330078,17.53925132751465,13.653054237365723,15.875529289245605,12.078695297241211,10.860514640808105,8.292217254638672,15.967440605163574,13.217572212219238,14.32396125793457,12.785821914672852,14.09850788116455,18.638896942138672,16.00200080871582,14.593119621276855,10.366658210754395,23.843997955322266,20.564380645751953,16.29102325439453,22.083066940307617,18.11833381652832,16.066823959350586,16.13475227355957,11.652466773986816,11.627800941467285
2020-08-07 05:30,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,13.262763023376465,11.537773132324219,14.884860038757324,19.2860164642334,14.802604675292969,12.767364501953125,7.542655944824219,15.291773796081543,12.173870086669922,17.066402435302734,15.680190086364746,11.21290111541748,9.157784461975098,6.495914936065674,3.504401922225952,3.3350539207458496,14.222679138183594,12.065559387207031,14.775854110717773,4.733674049377441,8.171448707580566,13.873567581176758,4.8971357345581055,1.9179561138153076,-2.377139091491699,-4.660377502441406,-5.606027126312256,2.4418954849243164,11.598661422729492,8.458613395690918,5.369983196258545,3.1480627059936523,-0.29087018966674805,15.843954086303711,9.31385612487793,22.01650047302246,17.602855682373047,16.21088218688965,9.89274787902832,27.0559139251709,20.139352798461914,16.279033660888672,27.615835189819336,20.194915771484375,23.36968994140625,18.379487991333008,15.813371658325195,8.787332534790039,17.483089447021484,13.600323677062988,15.825346946716309,12.028841972351074,10.811807632446289,8.245528221130371,15.909597396850586,13.160606384277344,14.250524520874023,12.717448234558105,14.020525932312012,18.56050682067871,15.929187774658203,14.511906623840332,10.294230461120605,23.759428024291992,20.48388671875,16.217235565185547,22.00809669494629,18.044723510742188,15.988541603088379,16.062942504882812,11.587570190429688,11.562517166137695
2020-08-07 05:40,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.935951232910156,11.235886573791504,14.595847129821777,19.02793312072754,14.555152893066406,12.539916038513184,7.315309524536133,15.075172424316406,11.973034858703613,16.882591247558594,15.493782043457031,11.032182693481445,8.989371299743652,6.331601619720459,3.348500967025757,3.1666483879089355,14.078912734985352,11.929037094116211,14.618457794189453,4.58411169052124,8.012065887451172,13.687745094299316,4.7178955078125,1.7477350234985352,-2.553199052810669,-4.8411545753479,-5.786252975463867,2.2518584728240967,11.408623695373535,8.290313720703125,5.216397762298584,3.0058975219726562,-0.423262357711792,15.716556549072266,9.19532299041748,21.90645408630371,17.49101448059082,16.08138084411621,9.771088600158691,26.94042205810547,20.033361434936523,16.187286376953125,27.524450302124023,20.104854583740234,23.274234771728516,18.2891788482666,15.724839210510254,8.701006889343262,17.402118682861328,13.523545265197754,15.745451927185059,11.950420379638672,10.736593246459961,8.172821998596191,15.829813003540039,13.082344055175781,14.146225929260254,12.62173080444336,13.91389274597168,18.45482063293457,15.831310272216797,14.4039888381958,10.197206497192383,23.64980125427246,20.37929916381836,16.12134552001953,21.90744972229004,17.946706771850586,15.886201858520508,15.967310905456543,11.500130653381348,11.476630210876465
2020-08-07 05:50,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.778303146362305,11.091801643371582,14.460482597351074,18.89844512939453,14.429099082946777,12.422554969787598,7.1879754066467285,14.948577880859375,11.853443145751953,16.772890090942383,15.37717056274414,10.915376663208008,8.879888534545898,6.222701549530029,3.2438671588897705,3.066161870956421,13.992070198059082,11.84676456451416,14.5255126953125,4.495499134063721,7.917918682098389,13.56842041015625,4.599730968475342,1.6339547634124756,-2.673261880874634,-4.96809196472168,-5.915043354034424,2.116220474243164,11.273436546325684,8.168671607971191,5.1049933433532715,2.9039344787597656,-0.5188205242156982,15.622435569763184,9.107831001281738,21.826053619384766,17.4078369140625,15.984201431274414,9.681289672851562,26.848981857299805,19.95042610168457,16.117355346679688,27.452838897705078,20.034578323364258,23.20075225830078,18.21965789794922,15.65713119506836,8.63510799407959,17.34018898010254,13.465498924255371,15.686439514160156,11.89190673828125,10.680147171020508,8.118515968322754,15.76639175415039,13.020054817199707,14.063535690307617,12.545988082885742,13.82890796661377,18.36846923828125,15.751179695129395,14.314565658569336,10.1163969039917,23.553760528564453,20.288055419921875,16.037944793701172,21.820398330688477,17.862003326416016,15.79691219329834,15.884000778198242,11.424222946166992,11.401232719421387
2020-08-07 06:00,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.71465015411377,11.034676551818848,14.407893180847168,18.838048934936523,14.368776321411133,12.365241050720215,7.115598678588867,14.87159252166748,11.778894424438477,16.703248977661133,15.297662734985352,10.832494735717773,8.801424980163574,6.142717361450195,3.1656413078308105,2.9937446117401123,13.927642822265625,11.786361694335938,14.461965560913086,4.435065269470215,7.855447769165039,13.482356071472168,4.5123748779296875,1.5485594272613525,-2.7644131183624268,-5.066172122955322,-6.015275955200195,2.0106048583984375,11.16826057434082,8.073176383972168,5.0174946784973145,2.824479341506958,-0.5934063196182251,15.547266960144043,9.038187026977539,21.762792587280273,17.342206954956055,15.908227920532227,9.612418174743652,26.773998260498047,19.883609771728516,16.062549591064453,27.395780563354492,19.97880744934082,23.143169403076172,18.165283203125,15.60455322265625,8.584019660949707,17.291669845581055,13.420149803161621,15.641927719116211,11.847347259521484,10.636649131774902,8.076980590820312,15.714825630187988,12.969375610351562,13.996256828308105,12.4842529296875,13.758485794067383,18.295818328857422,15.68358039855957,14.238204956054688,10.047379493713379,23.46698760986328,20.205738067626953,15.962747573852539,21.742168426513672,17.785472869873047,15.715046882629395,15.80814266204834,11.35554027557373,11.333398818969727
2020-08-07 06:10,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.66462230682373,10.990251541137695,14.367607116699219,18.788532257080078,14.318181037902832,12.3165283203125,7.051152229309082,14.802041053771973,11.71087646484375,16.638076782226562,15.222064971923828,10.752569198608398,8.725137710571289,6.064411163330078,3.0887176990509033,2.9229867458343506,13.863130569458008,11.726572036743164,14.39928913116455,4.3751749992370605,7.794120788574219,13.394269943237305,4.422969341278076,1.4605246782302856,-2.8586838245391846,-5.166913032531738,-6.117220878601074,1.8999323844909668,11.056100845336914,7.9725341796875,4.925405502319336,2.740227699279785,-0.6720414757728577,15.471415519714355,8.968093872070312,21.700353622436523,17.278087615966797,15.83417797088623,9.545111656188965,26.70166778564453,19.819175720214844,16.009502410888672,27.340179443359375,19.923995971679688,23.085912704467773,18.1108455657959,15.5518159866333,8.533035278320312,17.243755340576172,13.375036239624023,15.598755836486816,11.804126739501953,10.594206809997559,8.036226272583008,15.66408920288086,12.919312477111816,13.930593490600586,12.423260688781738,13.68836784362793,18.224897384643555,15.617451667785645,14.163381576538086,9.980463981628418,23.382976531982422,20.125558853149414,15.889116287231445,21.66636085510254,17.71031379699707,15.633628845214844,15.733518600463867,11.28819751739502,11.266526222229004
2020-08-07 06:20,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.65645694732666,10.983377456665039,14.36017894744873,18.766313552856445,14.293928146362305,12.29218578338623,7.0103864669799805,14.75461483001709,11.663492202758789,16.592695236206055,15.166596412658691,10.692153930664062,8.667279243469238,6.004117965698242,3.0289289951324463,2.868534803390503,13.812308311462402,11.679647445678711,14.3543062210083,4.332805633544922,7.752351760864258,13.328625679016113,4.3556060791015625,1.3937034606933594,-2.9305686950683594,-5.244576454162598,-6.196250915527344,1.8152387142181396,10.970860481262207,7.895326137542725,4.855006694793701,2.6765778064727783,-0.7316662073135376,15.412382125854492,8.9136323928833,21.651643753051758,17.227527618408203,15.77536392211914,9.49235725402832,26.641477584838867,19.766399383544922,15.967290878295898,27.295793533325195,19.88058090209961,23.041231155395508,18.068607330322266,15.511330604553223,8.49402141571045,17.207279205322266,13.341066360473633,15.566905975341797,11.7717866897583,10.562287330627441,8.005730628967285,15.623565673828125,12.879321098327637,13.87794017791748,12.374098777770996,13.630456924438477,18.166107177734375,15.56270980834961,14.10168170928955,9.925568580627441,23.309907913208008,20.05583953857422,15.825095176696777,21.600244522094727,17.64442253112793,15.561360359191895,15.667551040649414,11.228949546813965,11.20824146270752
2020-08-07 06:30,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,12.662675857543945,10.988934516906738,14.362775802612305,18.753347396850586,14.279081344604492,12.276899337768555,6.97906494140625,14.71631145477295,11.624897003173828,16.555339813232422,15.119114875793457,10.639698028564453,8.616918563842773,5.951144695281982,2.9759719371795654,2.8207640647888184,13.767132759094238,11.638134956359863,14.316595077514648,4.297703266143799,7.719078540802002,13.27348804473877,4.29874849319458,1.3370763063430786,-2.9914700984954834,-5.310549736022949,-6.263743877410889,1.74442458152771,10.900106430053711,7.831094264984131,4.796721458435059,2.624220132827759,-0.7807401418685913,15.362733840942383,8.867958068847656,21.61078643798828,17.185758590698242,15.728195190429688,9.450947761535645,26.5916805267334,19.72385025024414,15.93437385559082,27.261119842529297,19.84675407409668,23.00657844543457,18.036012649536133,15.480331420898438,8.464179039001465,17.17917251586914,13.314847946166992,15.542882919311523,11.747025489807129,10.53750991821289,7.982193470001221,15.590377807617188,12.846610069274902,13.83468246459961,12.333498001098633,13.581646919250488,18.11682891845703,15.516831398010254,14.050166130065918,9.879947662353516,23.244293212890625,19.99308204650879,15.767390251159668,21.540407180786133,17.58414649963379,15.494002342224121,15.606491088867188,11.174367904663086,11.155433654785156
2020-08-07 06:40,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,12.369203567504883,10.71645736694336,14.098841667175293,18.519317626953125,14.05599308013916,12.072338104248047,6.778875350952148,14.527901649475098,11.451448440551758,16.397537231445312,14.961609840393066,10.488496780395508,8.476463317871094,5.814817905426025,2.8469457626342773,2.6983959674835205,13.664266586303711,11.538802146911621,14.196046829223633,4.1825175285339355,7.594038963317871,13.128874778747559,4.16086483001709,1.2068392038345337,-3.125290870666504,-5.446712017059326,-6.399328708648682,1.6019859313964844,10.757634162902832,7.705334186553955,4.682419776916504,2.5181732177734375,-0.8796612024307251,15.264970779418945,8.77676773071289,21.525136947631836,17.10183334350586,15.635506629943848,9.364507675170898,26.51129150390625,19.651302337646484,15.871520042419434,27.198759078979492,19.78462028503418,22.939125061035156,17.97223472595215,15.417323112487793,8.402178764343262,17.120479583740234,13.25869369506836,15.483007431030273,11.687914848327637,10.480634689331055,7.927144527435303,15.530632972717285,12.788168907165527,13.755255699157715,12.260632514953613,13.499702453613281,18.036540985107422,15.442403793334961,13.968181610107422,9.806363105773926,23.153974533081055,19.906578063964844,15.687881469726562,21.455673217773438,17.50046157836914,15.404550552368164,15.523370742797852,11.0985689163208,11.08287239074707
2020-08-07 06:50,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,12.220495223999023,10.579837799072266,13.969407081604004,18.39891815185547,13.939980506896973,11.96469783782959,6.666326522827148,14.418097496032715,11.348679542541504,16.30299186706543,14.862029075622559,10.38990306854248,8.384200096130371,5.723307132720947,2.7591447830200195,2.6153860092163086,13.593920707702637,11.471880912780762,14.117522239685059,4.107769966125488,7.5140485763549805,13.033448219299316,4.067800521850586,1.1183148622512817,-3.2175254821777344,-5.543247222900391,-6.497406482696533,1.500312089920044,10.65623664855957,7.614436149597168,4.599503993988037,2.442124366760254,-0.9511879086494446,15.192647933959961,8.709372520446777,21.46265983581543,17.040380477905273,15.568275451660156,9.303260803222656,26.45022964477539,19.59722137451172,15.826089859008789,27.151857376098633,19.73788833618164,22.888708114624023,17.9244384765625,15.370277404785156,8.355912208557129,17.07668685913086,13.21734619140625,15.439535140991211,11.644466400146484,10.438654899597168,7.886627674102783,15.483506202697754,12.742051124572754,13.692764282226562,12.203521728515625,13.435484886169434,17.972156524658203,15.382547378540039,13.901293754577637,9.74588394165039,23.074548721313477,19.83070182800293,15.618268966674805,21.381925582885742,17.427452087402344,15.325404167175293,15.449912071228027,11.031676292419434,11.018022537231445
2020-08-07 07:00,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,12.125495910644531,10.494059562683105,13.891165733337402,18.321613311767578,13.863781929016113,11.89278793334961,6.586057662963867,14.33749771118164,11.271808624267578,16.230533599853516,14.783206939697266,10.309575080871582,8.308185577392578,5.646833419799805,2.685206651687622,2.546020269393921,13.533548355102539,11.415432929992676,14.05198860168457,4.044729709625244,7.446954727172852,12.949796676635742,3.984020948410034,1.0371654033660889,-3.303663492202759,-5.634820461273193,-6.590539455413818,1.3998806476593018,10.553499221801758,7.522924900054932,4.515533447265625,2.3645291328430176,-1.0239149332046509,15.122875213623047,8.644574165344238,21.40447235107422,16.9829158782959,15.504215240478516,9.24494743347168,26.391300201416016,19.544898986816406,15.782225608825684,27.10544204711914,19.691286087036133,22.838294982910156,17.876123428344727,15.322672843933105,8.309412002563477,17.032861709594727,13.175737380981445,15.397570610046387,11.602560043334961,10.397815704345703,7.847074508666992,15.436798095703125,12.696123123168945,13.63180160522461,12.147314071655273,13.372440338134766,17.909221649169922,15.323871612548828,13.835050582885742,9.686352729797363,22.99872589111328,19.758115768432617,15.551424980163574,21.31248664855957,17.358325958251953,15.25021743774414,15.380611419677734,10.968649864196777,10.955474853515625
2020-08-07 07:10,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,12.095539093017578,10.467693328857422,13.867249488830566,18.288738250732422,13.829817771911621,11.8595609664917,6.541346549987793,14.28897762298584,11.224235534667969,16.184816360473633,14.729331016540527,10.252511978149414,8.253779411315918,5.590816974639893,2.6302878856658936,2.4953112602233887,13.488022804260254,11.37324047088623,14.007739067077637,4.00254487991333,7.403346538543701,12.892037391662598,3.92488169670105,0.9792607426643372,-3.365518093109131,-5.701673984527588,-6.6585001945495605,1.3268440961837769,10.478853225708008,7.4556050300598145,4.453608989715576,2.307912826538086,-1.0772267580032349,15.070508003234863,8.596020698547363,21.360939025878906,16.939945220947266,15.456254959106445,9.20222282409668,26.344369888305664,19.504169464111328,15.749276161193848,27.069812774658203,19.65569305419922,22.800434112548828,17.83989143371582,15.287243843078613,8.27480411529541,17.000267028808594,13.145198822021484,15.367522239685059,11.572107315063477,10.36795425415039,7.818278789520264,15.399991035461426,12.6598539352417,13.583354949951172,12.10255241394043,13.321205139160156,17.85723114013672,15.27540397644043,13.780091285705566,9.63702392578125,22.931325912475586,19.69365119934082,15.49206256866455,21.25078582763672,17.296615600585938,15.182132720947266,15.318050384521484,10.912059783935547,10.899632453918457
2020-08-07 07:20,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,12.09395980834961,10.466728210449219,13.865382194519043,18.274192810058594,13.81362533569336,11.84288215637207,6.512439727783203,14.255049705505371,11.190271377563477,16.151498794555664,14.687349319458008,10.206792831420898,8.20995044708252,5.544927597045898,2.5847208499908447,2.4539127349853516,13.449621200561523,11.33782958984375,13.973855972290039,3.970547676086426,7.371663570404053,12.845369338989258,3.8768415451049805,0.9317380785942078,-3.416213274002075,-5.756381511688232,-6.713584899902344,1.2679929733276367,10.419052124023438,7.401319980621338,4.403738498687744,2.2626616954803467,-1.1198142766952515,15.027666091918945,8.556428909301758,21.325531005859375,16.905569076538086,15.419021606445312,9.169939994812012,26.306175231933594,19.47197151184082,15.7241849899292,27.042308807373047,19.628280639648438,22.77154541015625,17.81232452392578,15.260478019714355,8.24863338470459,16.97536277770996,13.121894836425781,15.345389366149902,11.549328804016113,10.345272064208984,7.796545505523682,15.370136260986328,12.630403518676758,13.543770790100098,12.06580924987793,13.278192520141602,17.813297271728516,15.234411239624023,13.733476638793945,9.595314025878906,22.87016487121582,19.635107040405273,15.438124656677246,21.19463539123535,17.239992141723633,15.118672370910645,15.260108947753906,10.85996150970459,10.84898567199707
