datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 02:39,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,24.756240844726562,22.65305519104004,28.760101318359375,38.34590530395508,42.029441833496094,55.93675994873047,59.086753845214844,54.9468994140625,65.002197265625,84.8635482788086,91.26531982421875,105.06094360351562,124.61509704589844,123.26013946533203,118.82782745361328,110.4017105102539,105.64679718017578,98.12672424316406,97.5698013305664,86.19720458984375,80.75021362304688,108.1637954711914,108.07676696777344,109.03531646728516,118.56875610351562,134.65423583984375,141.8406219482422,153.93423461914062,157.4016876220703,174.77761840820312,213.7633819580078,236.78199768066406,259.0623474121094,282.7286376953125,302.4016418457031,303.36334228515625
2022-06-30 02:49,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,23.979869842529297,20.320310592651367,29.55319595336914,37.65939712524414,43.06966781616211,57.97018814086914,68.19136047363281,67.76408386230469,75.57080841064453,95.62323760986328,101.66425323486328,111.43232727050781,125.03688049316406,122.3231201171875,119.58780670166016,114.36788940429688,107.78287506103516,105.4875259399414,104.20099639892578,95.70339965820312,96.62165069580078,124.7711181640625,130.01312255859375,130.63938903808594,142.73207092285156,161.07781982421875,173.77569580078125,187.43019104003906,197.67019653320312,215.37225341796875,251.56930541992188,269.4972839355469,282.016357421875,299.2225036621094,309.75225830078125,306.9763488769531
2022-06-30 02:59,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,22.415727615356445,24.514251708984375,37.53791809082031,46.72853088378906,55.00088882446289,68.98602294921875,81.894287109375,85.98001861572266,93.92903137207031,111.15264129638672,114.30198669433594,120.87303924560547,125.84092712402344,118.18289947509766,116.04463195800781,109.43729400634766,106.990478515625,108.35811614990234,102.86782836914062,100.25106811523438,106.68244934082031,137.0961456298828,149.9596710205078,156.04385375976562,169.5716094970703,188.5230255126953,204.80967712402344,214.56396484375,221.72654724121094,234.68577575683594,267.197265625,275.905029296875,278.8263244628906,294.2890319824219,300.98919677734375,298.337646484375
2022-06-30 03:09,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,25.831789016723633,27.982263565063477,44.06473922729492,52.64011764526367,61.67680740356445,76.72399139404297,96.24981689453125,101.3650131225586,108.23234558105469,125.03237915039062,128.526611328125,134.3770294189453,133.49447631835938,123.37527465820312,122.52159881591797,112.52144622802734,109.29930114746094,115.86767578125,108.70743560791016,107.60954284667969,116.9457778930664,145.83926391601562,163.61790466308594,175.38523864746094,194.42431640625,213.55653381347656,232.57537841796875,235.52694702148438,238.13604736328125,248.52789306640625,275.6405334472656,277.73626708984375,276.3506774902344,288.4077453613281,291.0901794433594,285.7007751464844
2022-06-30 03:19,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,34.36528015136719,33.35966491699219,53.267608642578125,59.78176498413086,68.08436584472656,85.54597473144531,104.68853759765625,108.10851287841797,116.79569244384766,132.31883239746094,130.71444702148438,137.3844757080078,133.32591247558594,122.29056549072266,120.74901580810547,108.0683364868164,106.11244201660156,114.26829528808594,108.89371490478516,113.37284851074219,125.58019256591797,157.13563537597656,174.2330780029297,188.6946563720703,205.6566619873047,222.45993041992188,241.02130126953125,238.71487426757812,234.00186157226562,239.41148376464844,262.36456298828125,259.63458251953125,253.98635864257812,269.6839294433594,274.1921081542969,270.8531799316406
2022-06-30 03:29,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,50.425254821777344,38.64418029785156,58.52503967285156,64.10873413085938,70.92434692382812,88.15399169921875,107.82938385009766,114.61639404296875,128.79647827148438,139.2292938232422,133.5503387451172,137.7152862548828,133.8406982421875,121.8227767944336,121.3060531616211,107.98926544189453,110.74212646484375,123.54334259033203,117.9750747680664,133.04478454589844,158.2438507080078,197.7308807373047,223.52467346191406,251.75656127929688,249.3492431640625,254.09146118164062,264.3157043457031,249.3013916015625,243.05194091796875,241.3380889892578,259.9681701660156,248.14340209960938,234.39035034179688,251.4455108642578,261.31072998046875,264.2923889160156
2022-06-30 03:39,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,62.25653076171875,48.50764846801758,64.45130157470703,73.66732025146484,77.94939422607422,96.39894104003906,111.49044036865234,117.91355895996094,131.85548400878906,136.8834228515625,132.91575622558594,134.03529357910156,135.78904724121094,127.39910125732422,126.52660369873047,115.45763397216797,123.90564727783203,141.3719024658203,147.89361572265625,176.20547485351562,208.14645385742188,261.2986755371094,277.9118347167969,304.89996337890625,285.4867248535156,278.4215087890625,279.2496337890625,262.52813720703125,256.4049072265625,246.86888122558594,251.9210205078125,237.57676696777344,223.17002868652344,239.0979766845703,251.2740478515625,265.2758483886719
2022-06-30 03:49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,58.44628143310547,51.048274993896484,65.49659729003906,77.83238220214844,81.22764587402344,100.67408752441406,114.85208892822266,122.40209197998047,134.05532836914062,140.1309814453125,128.47767639160156,128.01268005371094,130.9713897705078,124.75933837890625,123.10539245605469,119.84573364257812,134.76834106445312,157.5020294189453,174.0883026123047,208.8708953857422,242.5495147705078,298.2952575683594,304.75494384765625,326.2466125488281,302.78033447265625,288.66693115234375,282.0157775878906,265.15716552734375,259.1106872558594,244.2603759765625,242.52630615234375,229.7815704345703,220.06094360351562,237.08270263671875,255.58937072753906,278.22222900390625
2022-06-30 03:59,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,61.37449645996094,60.176265716552734,72.86107635498047,83.30164337158203,88.62212371826172,110.30199432373047,112.6930160522461,111.32901763916016,116.12202453613281,130.83554077148438,118.2063217163086,121.00189208984375,125.09664916992188,118.02188110351562,119.62543487548828,127.4778823852539,151.0544891357422,177.2360382080078,206.3388214111328,247.60140991210938,278.6665954589844,335.327392578125,327.283203125,345.5032043457031,310.2436218261719,290.29388427734375,274.7896423339844,253.2228240966797,245.79754638671875,229.18788146972656,222.95767211914062,216.8809814453125,215.06724548339844,234.43112182617188,268.18365478515625,299.7383728027344
2022-06-30 04:09,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,63.62036895751953,69.48395538330078,80.2272720336914,95.2826156616211,101.93639373779297,119.74239349365234,117.01399230957031,111.39495849609375,108.01499938964844,123.39957427978516,111.31103515625,115.89187622070312,115.13739013671875,108.36492919921875,114.77232360839844,127.65811157226562,157.40223693847656,184.6619415283203,229.33360290527344,265.6365051269531,288.00946044921875,334.1731872558594,312.8508605957031,318.73126220703125,287.2334289550781,269.8743896484375,253.76158142089844,234.6982879638672,228.753662109375,216.10267639160156,211.25888061523438,210.73516845703125,222.78997802734375,254.58169555664062,303.1481628417969,342.0928955078125
2022-06-30 04:19,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,66.15428924560547,77.17533111572266,92.12013244628906,109.42395782470703,115.17076110839844,120.23699951171875,123.12039184570312,118.80292510986328,106.27938842773438,124.14154815673828,112.1304931640625,117.0699462890625,109.12660217285156,103.43441009521484,109.2492446899414,119.60397338867188,149.19552612304688,177.87355041503906,223.77098083496094,253.43177795410156,270.530029296875,308.033935546875,284.4522705078125,284.3399353027344,263.98529052734375,253.67123413085938,241.041015625,223.26748657226562,216.01573181152344,207.8119354248047,211.68194580078125,217.7737274169922,243.37428283691406,285.166259765625,346.22320556640625,387.2552795410156
2022-06-30 04:29,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,72.87781524658203,93.2277603149414,111.56755828857422,129.3325653076172,134.28155517578125,127.36856842041016,138.31448364257812,134.39675903320312,115.6053237915039,135.37730407714844,121.19234466552734,124.74913024902344,117.86784362792969,109.903076171875,116.94587707519531,140.1634063720703,174.03807067871094,208.56304931640625,235.0004425048828,252.66494750976562,268.23028564453125,305.2352294921875,278.7572937011719,270.7598876953125,259.9997863769531,255.5205078125,245.30548095703125,229.43983459472656,220.7801971435547,217.05978393554688,230.2913818359375,247.69627380371094,285.673095703125,335.8664855957031,398.5959777832031,439.1425476074219
2022-06-30 04:39,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,93.28131866455078,105.88545989990234,118.5757827758789,133.2866668701172,135.158935546875,121.73126220703125,135.43988037109375,132.2464141845703,114.36790466308594,135.8121795654297,124.82293701171875,128.57693481445312,132.60702514648438,133.781005859375,140.10665893554688,182.05545043945312,212.6215057373047,244.27098083496094,264.51763916015625,266.11065673828125,274.5277404785156,302.57415771484375,274.26043701171875,263.48138427734375,253.25172424316406,249.3704071044922,242.45004272460938,230.6591796875,221.4330596923828,225.06521606445312,253.72463989257812,285.51385498046875,332.599365234375,387.01800537109375,436.24273681640625,464.5763244628906
2022-06-30 04:49,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,107.63324737548828,114.06941223144531,119.69158172607422,132.43243408203125,131.62535095214844,119.06391906738281,123.98302459716797,121.43643188476562,113.70903778076172,133.39273071289062,126.9039077758789,132.0230712890625,156.07107543945312,172.5279083251953,176.81016540527344,237.0669708251953,260.3233642578125,293.1809387207031,305.3919677734375,297.1627502441406,297.48419189453125,314.8924255371094,279.7870788574219,271.47113037109375,254.66650390625,250.5644989013672,244.57296752929688,229.59539794921875,229.10777282714844,244.45187377929688,283.61187744140625,325.35693359375,368.06494140625,421.3506774902344,460.2562255859375,476.4725036621094
2022-06-30 04:59,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,123.67047119140625,124.15143585205078,122.90531158447266,127.4969711303711,121.22917938232422,111.9962158203125,110.32231140136719,109.07608795166016,112.14161682128906,129.16673278808594,132.74627685546875,142.5565643310547,188.25674438476562,225.85414123535156,227.16285705566406,292.2081298828125,300.94805908203125,328.4874572753906,326.547607421875,303.904052734375,290.1611633300781,298.5867614746094,265.8653869628906,254.25416564941406,246.87208557128906,248.5115966796875,249.378662109375,239.92401123046875,250.11436462402344,277.2073669433594,329.98486328125,370.0644836425781,401.1332092285156,441.5617370605469,463.6233825683594,460.2289123535156
2022-06-30 05:09,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,132.7738494873047,126.80813598632812,119.81666564941406,120.5452880859375,110.29264068603516,103.86599731445312,100.67355346679688,102.23143005371094,111.67063903808594,125.08695220947266,139.57748413085938,151.67095947265625,209.40902709960938,257.75396728515625,257.2795104980469,309.5070495605469,299.29486083984375,311.8575439453125,302.8891296386719,273.094970703125,252.9032440185547,261.60223388671875,241.45419311523438,228.9265594482422,235.54090881347656,248.5645751953125,261.1368713378906,266.1182556152344,290.3738708496094,324.49713134765625,382.2347717285156,413.1866455078125,429.8127136230469,450.3002014160156,452.7335205078125,432.6036376953125
2022-06-30 05:19,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,129.459228515625,122.80970764160156,111.14225006103516,108.49858856201172,96.26327514648438,93.98802185058594,95.2906265258789,100.03105926513672,112.94829559326172,131.0354461669922,152.29119873046875,166.54652404785156,232.09864807128906,282.25970458984375,278.90216064453125,312.9844970703125,288.5439758300781,287.8485107421875,268.6490478515625,235.0242156982422,214.98318481445312,230.64556884765625,224.03759765625,214.24749755859375,233.9536895751953,258.00238037109375,282.88885498046875,302.61553955078125,337.55865478515625,374.8495178222656,420.17608642578125,437.9623107910156,442.8237609863281,441.00042724609375,430.715576171875,399.7726135253906
2022-06-30 05:29,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,122.77664184570312,114.65499114990234,103.37557983398438,100.82483673095703,94.70491027832031,99.4804458618164,99.42276763916016,102.04531860351562,113.7332534790039,141.2226104736328,173.84902954101562,188.6085968017578,256.2149963378906,303.2217712402344,296.1146545410156,309.3570556640625,274.2171325683594,263.2994689941406,240.20375061035156,206.36216735839844,190.4016571044922,215.04078674316406,218.26441955566406,212.20999145507812,246.02291870117188,280.2055969238281,315.50146484375,345.4529113769531,383.767578125,414.19281005859375,441.1944885253906,442.59075927734375,431.6162109375,413.8753662109375,395.3427734375,359.2475280761719
2022-06-30 05:39,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,111.46721649169922,101.3188247680664,94.46907043457031,97.78966522216797,99.28894805908203,107.0796127319336,107.26251983642578,106.28724670410156,110.75342559814453,151.57147216796875,189.51564025878906,203.0563201904297,257.6927185058594,295.046630859375,288.15716552734375,280.95367431640625,243.07675170898438,227.17103576660156,212.35215759277344,186.32896423339844,179.27069091796875,212.18919372558594,224.32943725585938,224.41517639160156,274.95794677734375,316.8573913574219,359.2864990234375,394.7476806640625,427.1151123046875,444.0018615722656,449.3150939941406,432.572265625,409.67431640625,383.91619873046875,359.7453308105469,325.2578125
2022-06-30 05:49,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,98.56917572021484,88.78416442871094,88.59429168701172,96.58293914794922,106.2481460571289,122.46485137939453,127.80549621582031,123.7627182006836,125.1182861328125,174.7907257080078,213.59593200683594,225.89915466308594,266.812744140625,291.3977355957031,284.3832092285156,266.43994140625,232.83253479003906,222.91683959960938,211.51219177246094,193.88868713378906,195.22706604003906,235.2368927001953,255.11143493652344,272.3663024902344,329.50933837890625,376.0727844238281,417.72509765625,439.85113525390625,460.5830383300781,460.9703063964844,443.94677734375,411.9939270019531,382.02783203125,351.40814208984375,326.47711181640625,296.1500244140625
2022-06-30 05:59,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,91.72186279296875,87.82537841796875,94.62398529052734,106.2558822631836,121.57835388183594,141.2976531982422,148.02865600585938,140.14950561523438,138.52490234375,195.19520568847656,235.45611572265625,247.42918395996094,275.99932861328125,288.4986267089844,282.2877502441406,256.14056396484375,228.75418090820312,225.5679931640625,214.308349609375,206.98548889160156,214.73330688476562,261.62530517578125,290.2017822265625,317.4835510253906,380.1839599609375,427.9559020996094,463.860107421875,463.439697265625,465.80047607421875,453.2119445800781,417.90045166015625,378.0046691894531,345.1628723144531,313.49566650390625,289.7197570800781,264.2776794433594
2022-06-30 06:09,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,87.04425048828125,90.7819595336914,104.1340560913086,118.95018005371094,139.57391357421875,159.1481475830078,177.0360870361328,173.3191680908203,171.22230529785156,226.07077026367188,256.9703063964844,264.13702392578125,277.5517883300781,279.677001953125,272.21197509765625,243.794921875,224.46910095214844,225.31781005859375,216.1576690673828,216.35968017578125,236.57754516601562,287.4216003417969,325.1467590332031,353.28668212890625,422.7394714355469,462.5340576171875,495.66363525390625,477.6887512207031,463.7508850097656,442.8966979980469,394.3326721191406,351.0268859863281,320.80694580078125,289.5450744628906,264.57415771484375,243.99673461914062
2022-06-30 06:19,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,86.38738250732422,103.24018859863281,120.63139343261719,140.522216796875,161.32737731933594,184.26190185546875,204.30567932128906,199.91867065429688,196.01319885253906,246.78196716308594,269.8210754394531,272.4214172363281,280.0858154296875,273.2596130371094,269.73516845703125,244.3528594970703,235.2040557861328,245.2538604736328,235.80349731445312,244.73033142089844,273.241455078125,325.8071594238281,363.9639587402344,398.3741760253906,455.0366516113281,486.0422058105469,504.1091613769531,463.88458251953125,438.7052917480469,409.6925354003906,351.58453369140625,314.096923828125,287.3932189941406,260.6536865234375,239.28924560546875,226.20089721679688
2022-06-30 06:29,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,106.72755432128906,132.7877655029297,151.27886962890625,172.37808227539062,192.72914123535156,215.6576385498047,232.42584228515625,223.40179443359375,215.41375732421875,257.2457275390625,276.7586669921875,284.2528991699219,279.248291015625,272.2831115722656,270.58160400390625,245.36692810058594,245.0591583251953,259.3932189941406,255.3175811767578,270.9844665527344,296.4190979003906,344.7976989746094,378.5140075683594,404.1671142578125,456.5768127441406,479.6245422363281,482.6632995605469,429.2193603515625,400.07244873046875,369.381103515625,311.3401794433594,278.1552734375,251.63417053222656,229.7568817138672,210.5935821533203,200.53976440429688
2022-06-30 06:39,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,134.43588256835938,153.40670776367188,167.29318237304688,187.41964721679688,201.7356414794922,226.4448699951172,245.1628875732422,241.96693420410156,239.9344940185547,266.9971618652344,280.01898193359375,286.11468505859375,277.509521484375,269.3516845703125,269.9707946777344,253.4130096435547,259.18927001953125,278.5426940917969,274.9926452636719,289.8913269042969,309.4184265136719,352.98828125,381.6383361816406,397.54119873046875,449.41265869140625,464.9667053222656,457.9070129394531,400.44146728515625,373.0587158203125,343.1792297363281,286.5816650390625,255.3303680419922,230.39108276367188,209.74432373046875,190.46070861816406,181.45494079589844
2022-06-30 06:49,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,153.87339782714844,168.21926879882812,176.63414001464844,194.68154907226562,202.3172607421875,222.6456756591797,237.646728515625,240.3875732421875,240.55210876464844,257.8204040527344,266.2305908203125,268.8411560058594,263.8354797363281,256.9488830566406,260.5950622558594,251.50599670410156,263.4698486328125,282.791015625,279.760498046875,292.5852355957031,303.6180114746094,338.2174377441406,360.83837890625,367.92462158203125,414.2782897949219,421.24932861328125,407.2198486328125,354.0940856933594,330.9306640625,303.8520812988281,255.91712951660156,230.13804626464844,207.85096740722656,189.8052978515625,171.99375915527344,164.7711639404297
2022-06-30 06:59,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,162.30918884277344,169.65731811523438,173.8404541015625,191.75311279296875,197.2727813720703,221.6466827392578,229.85427856445312,235.0220947265625,236.61114501953125,243.73480224609375,248.625732421875,246.549560546875,247.29403686523438,244.4779510498047,251.0083465576172,250.72723388671875,270.1319274902344,288.30352783203125,283.38897705078125,289.8704833984375,291.3575439453125,320.18060302734375,336.1455993652344,337.37628173828125,376.5784606933594,376.6831970214844,358.4920654296875,313.8526306152344,294.0985412597656,270.1088562011719,228.98886108398438,208.38587951660156,189.84222412109375,172.0816192626953,155.59580993652344,148.41346740722656
2022-06-30 07:09,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,156.80580139160156,168.09466552734375,172.7416229248047,195.1812744140625,205.62557983398438,228.628173828125,235.83978271484375,245.48211669921875,247.45066833496094,242.038818359375,238.74632263183594,232.00100708007812,236.71994018554688,237.9800262451172,245.90879821777344,248.6708984375,270.0751647949219,288.5047607421875,283.34637451171875,285.8445739746094,282.5166320800781,308.1978454589844,315.81005859375,311.33935546875,342.62786865234375,338.3126220703125,320.1745300292969,285.455810546875,266.7019958496094,246.41358947753906,209.48538208007812,193.26510620117188,178.31954956054688,161.09632873535156,145.06092834472656,138.7613067626953
2022-06-30 07:19,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,159.4941864013672,171.76461791992188,177.4290008544922,200.29502868652344,214.93553161621094,235.52822875976562,243.3240966796875,253.1536407470703,253.9030303955078,243.70155334472656,237.1248016357422,231.10939025878906,235.3027801513672,236.67681884765625,251.1689453125,261.69976806640625,293.11572265625,315.6905822753906,310.8697509765625,310.2626953125,305.46136474609375,331.0285949707031,327.99481201171875,327.47271728515625,334.5589904785156,322.27911376953125,299.9234619140625,267.4956359863281,247.31666564941406,228.08279418945312,192.25547790527344,181.24478149414062,169.2705078125,152.06802368164062,138.943603515625,134.6431427001953
