datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-30 10:39,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,505.6519470214844,497.0679626464844,468.1812438964844,426.6522216796875,376.38677978515625,323.35687255859375,285.28411865234375,255.99989318847656,224.41650390625,216.919189453125,206.6561737060547,190.1522674560547,183.14837646484375,175.9539337158203,167.46038818359375,167.169189453125,172.88038635253906,152.64990234375,144.61143493652344,120.71175384521484,107.18164825439453,113.03662109375,97.8015365600586,90.31999206542969,87.43939971923828,87.35273742675781,88.07899475097656,91.06948852539062,100.58746337890625,92.36463928222656,100.03313446044922,106.4847412109375,105.0664291381836,125.5229263305664,116.37239074707031,121.35309600830078,125.92267608642578,127.80171203613281,124.3846664428711,126.9438705444336,127.34429168701172,129.3055877685547,128.6571044921875,123.36431121826172,137.868896484375,157.02978515625,205.5538787841797,234.32708740234375,285.8155822753906,330.6655578613281,365.8014221191406,370.0836486816406,354.4046325683594,311.873046875,299.77850341796875,275.97564697265625,248.8860626220703,228.43856811523438,205.33714294433594,181.1753387451172,167.81813049316406,161.00782775878906,140.95884704589844,139.3427276611328,128.34909057617188,113.49515533447266,117.06218719482422,110.71247100830078,108.22903442382812,102.83965301513672,96.55177307128906,90.27190399169922
2022-06-30 10:49,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,489.9244689941406,463.1815490722656,420.7481384277344,374.0334777832031,327.7789306640625,279.5777893066406,246.03590393066406,221.35711669921875,194.19415283203125,191.68875122070312,186.562255859375,174.07798767089844,171.50270080566406,168.2593994140625,163.0072784423828,164.00357055664062,170.41229248046875,150.02880859375,143.66285705566406,119.89241790771484,106.46478271484375,111.01408386230469,95.4794921875,86.81427764892578,82.57278442382812,83.9269027709961,97.81278228759766,112.02433776855469,133.18174743652344,141.2712860107422,139.57054138183594,138.04583740234375,128.58389282226562,143.89376831054688,132.08172607421875,136.68406677246094,142.03790283203125,145.1724395751953,143.67617797851562,143.34561157226562,143.02493286132812,144.85421752929688,132.23435974121094,130.6704559326172,161.98440551757812,225.97755432128906,299.1925354003906,361.406982421875,391.8619079589844,404.68212890625,398.4136657714844,391.2165222167969,361.3715515136719,314.7752380371094,297.8020935058594,271.6087646484375,245.14846801757812,222.8997802734375,201.435302734375,181.18927001953125,167.94424438476562,162.6481475830078,143.7029266357422,142.1895751953125,133.1787109375,117.81623077392578,122.31714630126953,113.99797821044922,108.98434448242188,103.19644165039062,96.64210510253906,91.0519027709961
2022-06-30 10:59,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,467.0452575683594,426.5502624511719,377.57110595703125,332.8860168457031,290.4140930175781,246.8548583984375,217.35870361328125,197.75558471679688,174.17758178710938,177.2096710205078,176.61398315429688,166.93934631347656,168.03187561035156,167.54579162597656,162.11659240722656,164.34632873535156,170.20787048339844,149.71432495117188,143.51844787597656,119.22547912597656,105.51913452148438,109.22146606445312,93.5276107788086,84.22257232666016,85.35040283203125,92.1734390258789,115.19310760498047,136.1220245361328,162.3201446533203,174.20086669921875,166.2686309814453,159.8302001953125,145.53952026367188,156.44522094726562,143.04345703125,148.09881591796875,153.1971893310547,158.10594177246094,158.9977264404297,155.43527221679688,153.58297729492188,155.72955322265625,145.4139862060547,157.8123779296875,204.2563018798828,284.9436340332031,361.5900573730469,429.8763732910156,445.4789123535156,438.97393798828125,411.14178466796875,394.53289794921875,357.38299560546875,310.1899719238281,288.7624816894531,260.7298889160156,235.57937622070312,212.66336059570312,193.24256896972656,179.00473022460938,167.7519989013672,164.10633850097656,146.11570739746094,143.58006286621094,135.1903076171875,119.28162384033203,123.79369354248047,113.66970825195312,107.1792221069336,101.45381164550781,94.89765167236328,89.90509033203125
2022-06-30 11:09,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,419.86962890625,372.2640075683594,327.6946716308594,288.29351806640625,251.65420532226562,215.0063934326172,189.15443420410156,173.43087768554688,152.89962768554688,160.5167694091797,162.93472290039062,154.38177490234375,156.0976104736328,156.1128692626953,147.32260131835938,149.5272674560547,153.7332763671875,135.57623291015625,133.65919494628906,111.2009506225586,100.6142349243164,104.39285278320312,88.60238647460938,78.52491760253906,86.6894302368164,98.36136627197266,121.01085662841797,142.1580047607422,164.79258728027344,167.9615936279297,158.639892578125,151.65330505371094,137.17098999023438,148.6985626220703,136.11871337890625,142.35536193847656,148.07334899902344,153.246337890625,152.4174346923828,149.1359100341797,149.3455352783203,156.43753051757812,163.76614379882812,193.80502319335938,247.8907012939453,320.9189147949219,383.77471923828125,435.7286682128906,443.0664367675781,426.279296875,389.80950927734375,368.3728332519531,330.3747863769531,286.6458435058594,262.6759948730469,234.5190887451172,211.7617950439453,190.24481201171875,174.0084686279297,165.6063232421875,158.0372314453125,157.15931701660156,141.6193084716797,139.43429565429688,131.46005249023438,115.51163482666016,119.94490814208984,109.03687286376953,102.24886322021484,96.79222106933594,90.19619750976562,86.22325134277344
2022-06-30 11:19,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,360.42431640625,317.0594177246094,277.92333984375,244.73052978515625,213.80572509765625,183.4599609375,161.40684509277344,149.30665588378906,131.90550231933594,142.7762451171875,147.64382934570312,141.423095703125,143.0789794921875,143.1647186279297,132.1382293701172,134.75442504882812,138.80026245117188,123.00621032714844,119.70896911621094,99.01236724853516,89.83841705322266,89.3182144165039,75.26382446289062,71.76464080810547,91.1439437866211,115.61831665039062,153.9563446044922,169.76876831054688,185.12245178222656,177.6329803466797,165.50213623046875,156.4307098388672,139.9242706298828,152.23561096191406,140.3878173828125,146.2980194091797,150.6249237060547,153.1584930419922,147.86195373535156,138.9166717529297,140.30714416503906,159.8848876953125,191.518310546875,244.50311279296875,313.32513427734375,361.6814270019531,400.36334228515625,420.61212158203125,422.16357421875,400.0382995605469,362.5980529785156,338.1667785644531,302.64190673828125,263.3487243652344,239.40347290039062,212.2518768310547,191.1114959716797,171.15673828125,157.00787353515625,151.5080108642578,147.29800415039062,148.12982177734375,134.12171936035156,132.7299041748047,125.07330322265625,109.46475982666016,114.0712890625,102.90973663330078,95.990478515625,90.66337585449219,83.72765350341797,80.79556274414062
2022-06-30 11:29,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,299.0474853515625,261.4402160644531,229.1527862548828,202.9105987548828,178.43280029296875,155.19979858398438,136.94198608398438,128.8670654296875,113.89068603515625,127.22128295898438,133.21726989746094,126.98644256591797,128.87371826171875,129.02273559570312,117.20382690429688,118.32722473144531,122.39437103271484,109.87712860107422,107.3042984008789,88.62165069580078,82.46636199951172,88.02054595947266,76.4129867553711,78.61407470703125,106.08893585205078,134.6636962890625,170.48431396484375,181.88584899902344,191.6927032470703,176.89556884765625,163.73655700683594,154.0978546142578,137.29815673828125,148.9167022705078,139.95791625976562,148.4107666015625,154.4718475341797,159.37806701660156,157.00709533691406,153.9812774658203,164.8999481201172,190.6917266845703,233.15472412109375,288.3923645019531,346.7869873046875,374.1874694824219,394.31402587890625,390.97210693359375,389.0823059082031,365.1065979003906,330.7144775390625,304.7043762207031,273.42694091796875,239.0542755126953,216.11410522460938,191.27359008789062,171.76123046875,154.35848999023438,142.29547119140625,138.46563720703125,136.45758056640625,138.43984985351562,124.85404968261719,123.76680755615234,116.46183776855469,101.48676300048828,106.13636016845703,94.99156188964844,88.10623931884766,83.36210632324219,76.46211242675781,74.54096984863281
2022-06-30 11:39,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,246.27481079101562,215.2338409423828,189.87660217285156,173.36935424804688,153.98629760742188,136.04566955566406,120.30923461914062,114.5949935913086,101.11247253417969,114.8283462524414,120.62776184082031,114.09859466552734,115.08758544921875,114.96697235107422,103.3898696899414,104.7845458984375,109.2265625,103.82676696777344,102.4393081665039,84.99815368652344,81.66121673583984,98.69794464111328,92.21499633789062,95.82341003417969,124.36592864990234,148.12393188476562,166.27850341796875,174.3418731689453,180.44093322753906,160.81056213378906,150.04617309570312,142.3119659423828,126.3388442993164,138.6815643310547,131.31634521484375,141.08982849121094,151.0603790283203,161.3126983642578,165.95779418945312,177.0805206298828,202.86582946777344,230.03585815429688,267.9335632324219,306.7931213378906,340.3598327636719,351.656494140625,360.711669921875,346.2746887207031,343.2191162109375,320.6539611816406,292.2502136230469,267.09295654296875,242.23974609375,213.37632751464844,192.0560302734375,169.750244140625,152.16477966308594,137.74021911621094,127.6100082397461,124.85291290283203,124.9126205444336,127.7865219116211,114.38020324707031,113.76724243164062,106.85338592529297,92.72876739501953,97.63103485107422,86.78462982177734,80.315185546875,76.16477966308594,68.87828063964844,67.7636489868164
2022-06-30 11:49,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,208.70301818847656,182.80819702148438,163.08773803710938,153.27293395996094,140.1869659423828,128.33102416992188,113.80927276611328,109.64540100097656,96.98858642578125,111.51317596435547,117.64051055908203,111.14407348632812,112.95027923583984,113.02461242675781,101.45214080810547,100.64636993408203,104.71338653564453,96.59242248535156,88.47928619384766,74.8617935180664,76.8264389038086,101.38729858398438,116.43590545654297,130.38026428222656,151.52908325195312,166.66197204589844,169.48585510253906,173.69288635253906,177.0143280029297,156.6656036376953,147.60931396484375,141.29571533203125,127.98971557617188,137.83087158203125,129.13357543945312,139.1709747314453,151.3817596435547,171.00709533691406,188.22711181640625,214.46592712402344,258.9825744628906,291.98272705078125,320.27105712890625,336.3785705566406,340.7591247558594,336.80859375,335.5340270996094,311.6566467285156,308.9273986816406,288.5606994628906,265.8529052734375,241.1416778564453,220.49493408203125,195.26126098632812,175.31597900390625,154.78236389160156,138.22677612304688,126.09357452392578,117.20126342773438,114.891845703125,115.86815643310547,118.71147155761719,105.35541534423828,105.42505645751953,99.11106872558594,85.83208465576172,91.432373046875,81.16973114013672,74.8633804321289,70.9679183959961,62.990055084228516,62.34170913696289
2022-06-30 11:59,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,183.15509033203125,161.57379150390625,148.99969482421875,145.03587341308594,135.4483184814453,127.2967300415039,113.50545501708984,109.55077362060547,96.82337188720703,110.80901336669922,116.0106430053711,108.92906188964844,110.4836196899414,109.87428283691406,98.27259826660156,95.34449005126953,98.83032989501953,89.35116577148438,83.56986999511719,71.87711334228516,77.53518676757812,103.4160385131836,121.68316650390625,135.7808837890625,151.11619567871094,161.0242919921875,156.45497131347656,157.49169921875,159.76504516601562,141.1790313720703,135.31045532226562,131.5771484375,123.06786346435547,130.71298217773438,123.09833526611328,135.471435546875,152.3073272705078,180.99066162109375,209.53724670410156,235.69287109375,278.81451416015625,308.6184387207031,331.2359313964844,335.38482666015625,328.1331787109375,313.78631591796875,306.14129638671875,276.7701110839844,273.91650390625,255.4552001953125,237.6986083984375,214.5098114013672,199.15408325195312,179.5619354248047,162.80661010742188,144.02825927734375,128.99008178710938,118.56077575683594,110.98591613769531,109.20623779296875,110.5441665649414,112.9925537109375,100.02958679199219,100.16423034667969,93.7198257446289,80.88745880126953,86.51377868652344,76.64875030517578,70.48169708251953,66.86534118652344,59.05973434448242,58.71212387084961
2022-06-30 12:09,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,163.43809509277344,145.58770751953125,137.62290954589844,136.96621704101562,128.7572784423828,121.5502700805664,107.8040542602539,104.03455352783203,91.69485473632812,105.80413818359375,111.42958068847656,105.285400390625,106.69367218017578,106.69417572021484,97.63249969482422,94.35748291015625,98.38935089111328,89.83293151855469,87.12483978271484,74.42514038085938,76.68605041503906,100.11048126220703,109.48506164550781,117.61514282226562,128.76942443847656,136.81581115722656,130.5536346435547,133.40501403808594,136.95713806152344,120.73291015625,118.42803192138672,116.214111328125,109.30526733398438,117.23088836669922,113.72810363769531,129.83981323242188,155.92652893066406,190.32147216796875,225.756591796875,244.73052978515625,274.04913330078125,291.77716064453125,311.1985778808594,309.1533508300781,297.10455322265625,277.7582092285156,267.4523620605469,237.61459350585938,237.01605224609375,222.08175659179688,209.23036193847656,188.58721923828125,177.36428833007812,162.72207641601562,148.10838317871094,131.09568786621094,117.35275268554688,108.43028259277344,101.63668823242188,100.23529052734375,101.70812225341797,103.77783966064453,91.615478515625,92.35713958740234,86.08834838867188,74.0186538696289,79.82530212402344,70.62260437011719,64.99274444580078,61.65666580200195,54.14177322387695,54.378047943115234
2022-06-30 12:19,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,150.41668701171875,137.07254028320312,133.3253936767578,135.50698852539062,128.9037322998047,123.46388244628906,109.74217224121094,105.9517822265625,93.34530639648438,106.54338073730469,111.31868743896484,104.70654296875,104.9051284790039,104.17841339111328,94.52989959716797,87.40922546386719,87.3898696899414,81.77539825439453,113.8076171875,128.3600311279297,157.78330993652344,168.5040283203125,160.22674560546875,155.48594665527344,155.39700317382812,155.6883544921875,144.69012451171875,145.4453582763672,146.95533752441406,129.9412841796875,127.1685562133789,123.53907012939453,114.64106750488281,115.17086029052734,118.21186828613281,139.8603057861328,180.8192138671875,227.8477020263672,278.7239074707031,286.5115661621094,297.02587890625,298.9533386230469,310.6923522949219,301.8919372558594,287.2337646484375,265.5894775390625,253.29165649414062,224.37643432617188,222.60916137695312,207.39883422851562,194.69122314453125,175.4402313232422,166.6151885986328,155.14578247070312,144.78321838378906,129.7422332763672,118.29874420166016,109.90541076660156,104.19889831542969,103.32718658447266,103.32572174072266,104.00995635986328,91.53956604003906,92.433349609375,85.6119384765625,73.6497802734375,79.16178131103516,70.04647827148438,64.61969757080078,61.24137496948242,53.62589645385742,53.87576675415039
2022-06-30 12:29,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,139.17141723632812,129.223876953125,126.89501190185547,129.5666046142578,122.76644134521484,115.95037841796875,102.69036102294922,99.19882202148438,87.1750717163086,99.95806884765625,104.94600677490234,98.69393157958984,98.68183135986328,98.1629638671875,89.20356750488281,83.91587829589844,85.23944854736328,80.69082641601562,122.71326446533203,142.6087188720703,175.470458984375,179.94195556640625,159.648193359375,148.0727081298828,142.21133422851562,140.28799438476562,131.27760314941406,132.77035522460938,136.3110809326172,122.94701385498047,123.82110595703125,123.56100463867188,117.35543060302734,122.89112854003906,135.36788940429688,159.74351501464844,206.42323303222656,250.79908752441406,296.94580078125,296.311767578125,290.9021301269531,281.1304016113281,288.5191650390625,276.4866943359375,263.37353515625,241.97512817382812,230.25331115722656,203.7582550048828,202.5325164794922,188.4724884033203,177.06349182128906,160.1292724609375,154.1359100341797,145.27755737304688,139.7707061767578,128.07554626464844,119.90660095214844,112.15469360351562,107.74507141113281,107.65943145751953,105.64445495605469,104.64057922363281,91.80999755859375,92.58631134033203,84.92779541015625,72.92584228515625,77.8632583618164,68.76512145996094,63.29773712158203,59.90723419189453,52.21320343017578,52.57638168334961
2022-06-30 12:39,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,130.08558654785156,121.27301788330078,118.80844116210938,121.61170959472656,114.55252838134766,106.90099334716797,94.46048736572266,91.39813232421875,80.26818084716797,93.08475494384766,98.37298583984375,93.5690689086914,93.58195495605469,93.0909423828125,84.98225402832031,87.9549789428711,93.40866088867188,88.78926849365234,120.13153076171875,118.67351531982422,135.87283325195312,141.3424835205078,123.0694351196289,111.00159454345703,104.41671752929688,103.49681091308594,98.60274505615234,103.1269302368164,110.58670043945312,101.87895965576172,107.99533081054688,113.03657531738281,111.71075439453125,129.8873291015625,155.22152709960938,184.103515625,224.69921875,254.80055236816406,283.1488342285156,278.269775390625,264.2823181152344,247.97344970703125,252.47409057617188,239.03952026367188,228.85655212402344,211.54208374023438,203.20347595214844,180.11395263671875,179.9666748046875,167.27203369140625,156.96151733398438,142.86419677734375,140.05819702148438,133.5732879638672,129.65615844726562,119.3770751953125,112.08182525634766,105.1849365234375,101.18743896484375,101.32556915283203,98.55406951904297,97.17337799072266,84.92862701416016,86.6124038696289,78.99591064453125,67.64279174804688,72.9164047241211,64.323486328125,59.24300765991211,56.089317321777344,48.56127166748047,49.10319137573242
