datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 04:29,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,82.88888549804688,93.55938720703125,113.11898040771484,111.22695922851562,119.27957916259766,128.62969970703125,142.9741973876953,134.84149169921875,123.9249267578125,122.83540344238281,129.32298278808594,136.66087341308594,133.9652862548828,149.25086975097656,201.09161376953125,182.6659393310547,199.11669921875,203.07443237304688,260.5678405761719,290.74810791015625,317.6219787597656,348.2628479003906,331.371337890625,332.6219787597656,292.83087158203125,256.0022277832031,209.4602813720703,214.0380859375,218.06298828125,225.44638061523438,212.99107360839844,238.1537322998047,285.7381896972656,330.434814453125,388.2381591796875,437.34375
2022-06-30 04:39,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,107.9409408569336,114.24714660644531,127.03865051269531,119.18193817138672,122.42105102539062,126.53046417236328,144.89720153808594,140.6535186767578,133.01869201660156,131.3652801513672,140.53309631347656,146.82986450195312,158.0845489501953,183.00755310058594,240.6727294921875,216.19789123535156,224.86264038085938,212.99234008789062,269.40338134765625,297.1541748046875,323.4902648925781,325.9898681640625,306.1687927246094,309.587158203125,267.41021728515625,237.04055786132812,202.95631408691406,209.6535186767578,219.83407592773438,234.9837646484375,238.8366241455078,278.5556335449219,333.3746032714844,380.33062744140625,434.3066101074219,473.10992431640625
2022-06-30 04:49,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,117.80901336669922,121.21317291259766,130.2115478515625,120.38780975341797,120.2803955078125,120.9081802368164,138.2842559814453,142.88754272460938,147.45362854003906,144.88589477539062,156.38491821289062,165.4564971923828,187.3475341796875,222.7908477783203,283.9561767578125,260.7695617675781,260.6507263183594,237.9721221923828,295.2579040527344,321.26849365234375,343.4486389160156,319.3876037597656,290.7240905761719,299.828125,255.45687866210938,228.32424926757812,200.7059326171875,208.9412078857422,223.72601318359375,243.75112915039062,269.1480712890625,315.83770751953125,370.6801452636719,414.6564025878906,461.8050842285156,487.4815368652344
2022-06-30 04:59,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,127.34596252441406,129.2137908935547,134.48951721191406,121.54249572753906,121.25391387939453,123.98770141601562,136.66830444335938,144.66383361816406,159.77322387695312,157.7939453125,172.57192993164062,185.98631286621094,217.90286254882812,259.888916015625,318.3995361328125,294.2465515136719,285.3657531738281,249.6669158935547,303.9544982910156,324.75958251953125,341.05047607421875,297.7125549316406,265.3390197753906,280.3144226074219,235.62881469726562,213.9280242919922,197.54794311523438,213.80599975585938,238.41835021972656,266.3854675292969,312.5419006347656,362.65576171875,410.9344177246094,441.8028869628906,471.8389587402344,480.455810546875
2022-06-30 05:09,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,132.69590759277344,132.86244201660156,133.75282287597656,117.08334350585938,116.86036682128906,123.3128433227539,130.68955993652344,132.31138610839844,147.89547729492188,152.5404510498047,175.46151733398438,196.74118041992188,232.3162384033203,273.0242919921875,326.42266845703125,295.4677734375,282.0765380859375,234.86605834960938,282.3316650390625,296.4631042480469,308.9356689453125,260.4484558105469,232.99949645996094,253.15072631835938,214.56581115722656,201.4421844482422,197.72500610351562,232.14109802246094,272.5243835449219,308.8892517089844,366.7355041503906,411.6630554199219,446.53125,458.337890625,467.59783935546875,459.045166015625
2022-06-30 05:19,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,123.50005340576172,122.97001647949219,120.646240234375,102.89115142822266,102.5777816772461,109.73388671875,114.96524047851562,109.52662658691406,124.26577758789062,142.1562042236328,172.92173767089844,203.0298614501953,237.87457275390625,271.2701721191406,316.33154296875,279.8674621582031,267.3097229003906,217.99697875976562,259.5702819824219,268.05609130859375,277.54412841796875,228.01573181152344,206.98439025878906,233.7685089111328,204.3231201171875,201.22679138183594,209.75735473632812,266.7500305175781,317.3655090332031,358.1448059082031,415.520263671875,448.7004699707031,466.71075439453125,460.5093688964844,450.3062438964844,428.4656066894531
2022-06-30 05:29,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,107.23641967773438,108.34471130371094,108.17759704589844,91.99256134033203,98.34928131103516,116.91505432128906,119.97702026367188,107.184326171875,119.68419647216797,148.7139129638672,183.35191345214844,217.76304626464844,247.25946044921875,268.85919189453125,299.588623046875,257.94677734375,248.0254669189453,200.80685424804688,240.0972900390625,246.63380432128906,255.79470825195312,209.4619140625,194.47341918945312,232.21620178222656,217.47837829589844,229.34498596191406,251.40623474121094,325.98291015625,375.5123291015625,411.5234069824219,456.4401550292969,471.5271911621094,470.1797180175781,448.713623046875,423.2610778808594,392.5928955078125
2022-06-30 05:39,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,86.22467803955078,87.38289642333984,90.84115600585938,80.05891418457031,92.96177673339844,119.48702239990234,126.26178741455078,109.89506530761719,118.5162582397461,155.23123168945312,190.52499389648438,226.23199462890625,244.9912109375,256.14459228515625,278.51983642578125,231.6435089111328,225.1685333251953,182.5865020751953,222.82920837402344,231.1155242919922,242.84231567382812,201.4722900390625,195.68601989746094,247.56346130371094,254.58718872070312,287.28204345703125,323.5589599609375,407.4953918457031,445.8238525390625,468.1634826660156,492.503173828125,485.9263610839844,466.09368896484375,433.9530944824219,399.4920349121094,364.4739990234375
2022-06-30 05:49,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,64.98993682861328,68.06055450439453,76.53884887695312,70.39189147949219,89.68963623046875,124.14691162109375,141.05801391601562,131.12594604492188,144.52435302734375,183.76954650878906,215.4642791748047,250.60426330566406,259.4315490722656,263.76837158203125,280.1168518066406,235.89207458496094,227.86984252929688,190.33447265625,234.04710388183594,245.94821166992188,260.0700988769531,226.99586486816406,227.78036499023438,288.9849548339844,315.6048278808594,365.6126403808594,411.4852294921875,489.0877685546875,508.00811767578125,509.60894775390625,513.839599609375,488.7972717285156,454.033203125,416.5531921386719,378.4104919433594,342.3491516113281
2022-06-30 05:59,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,59.534183502197266,66.31324005126953,80.56562805175781,81.38990020751953,103.70540618896484,136.62359619140625,162.15625,163.26832580566406,183.03768920898438,216.8435821533203,240.4580078125,268.8022155761719,269.5038146972656,268.7479553222656,281.61199951171875,243.39242553710938,236.1526641845703,211.88223266601562,257.279052734375,270.90826416015625,284.97686767578125,267.64923095703125,279.1185607910156,339.95269775390625,379.68585205078125,437.0181884765625,481.16241455078125,542.1981811523438,539.62109375,519.9853515625,509.0342712402344,472.1202392578125,428.2912292480469,388.7970275878906,350.1958312988281,315.1455078125
2022-06-30 06:09,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,64.47512817382812,75.68688201904297,94.15631866455078,105.84944152832031,133.79385375976562,166.7102508544922,208.70025634765625,230.5507354736328,259.6157531738281,279.3641357421875,287.8851318359375,302.93389892578125,289.42230224609375,280.0589294433594,290.00372314453125,253.2030487060547,245.84934997558594,235.21942138671875,275.42999267578125,287.0329895019531,301.08477783203125,314.0040283203125,338.3406066894531,395.8150939941406,439.5735168457031,493.1853942871094,520.9064331054688,564.0441284179688,544.5632934570312,508.9405822753906,489.5054016113281,446.95050048828125,401.39154052734375,362.9106750488281,325.6096496582031,292.2439880371094
2022-06-30 06:19,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,63.98493957519531,81.15373229980469,102.82769012451172,126.99089050292969,158.78050231933594,189.57815551757812,238.59934997558594,274.9560546875,309.0650634765625,314.59588623046875,311.67987060546875,316.62237548828125,290.6462707519531,278.2028503417969,288.50811767578125,262.66473388671875,263.47540283203125,300.7557678222656,332.0393371582031,336.8546142578125,344.62109375,377.47589111328125,402.3727722167969,448.88446044921875,484.6407775878906,523.5834350585938,527.6072998046875,545.1586303710938,512.4741821289062,464.9794006347656,444.1626892089844,403.694580078125,361.2965087890625,329.7478942871094,298.634521484375,271.3306884765625
2022-06-30 06:29,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,83.17266845703125,108.91580963134766,135.47711181640625,158.9817352294922,194.03639221191406,228.91014099121094,265.972900390625,294.184814453125,317.09954833984375,310.08056640625,302.77398681640625,300.7857666015625,268.7939758300781,261.400634765625,283.903076171875,275.3550720214844,286.92510986328125,366.2056884765625,386.7929382324219,382.7855224609375,380.7002868652344,421.0337829589844,440.00140380859375,468.7670593261719,487.8810729980469,504.673095703125,484.361572265625,486.5772705078125,453.07855224609375,404.7581481933594,384.9782409667969,352.2411193847656,317.3534851074219,291.5489501953125,264.627685546875,242.5494842529297
2022-06-30 06:39,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,114.66789245605469,141.22598266601562,165.45506286621094,181.26463317871094,213.83987426757812,251.1717071533203,276.7049255371094,295.2585144042969,310.3830871582031,300.1285705566406,295.107177734375,292.4556884765625,261.2463073730469,259.1139221191406,290.8279113769531,298.8594665527344,316.30767822265625,418.9990539550781,428.7718200683594,415.1092224121094,402.9509582519531,445.85357666015625,456.7467041015625,468.69415283203125,472.2274475097656,467.9541320800781,427.1044616699219,424.9631042480469,396.51495361328125,353.5321350097656,335.23858642578125,308.5067443847656,281.18670654296875,258.21856689453125,233.76119995117188,214.8790740966797
2022-06-30 06:49,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,145.15811157226562,162.58663940429688,179.2401580810547,185.0260009765625,205.93911743164062,230.58226013183594,248.20095825195312,257.2244873046875,267.7677917480469,262.26287841796875,265.0498046875,266.6455078125,240.8736572265625,244.5063934326172,284.6546325683594,305.20831298828125,326.79388427734375,434.25115966796875,434.0865478515625,410.85382080078125,389.881103515625,429.6353454589844,432.38909912109375,427.5550231933594,414.70269775390625,390.6822814941406,334.39862060546875,335.3536682128906,316.8092956542969,284.66925048828125,270.35272216796875,251.50521850585938,233.59072875976562,215.54396057128906,195.7195587158203,182.5220489501953
2022-06-30 06:59,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,158.85638427734375,167.92176818847656,177.4805145263672,174.6074676513672,189.231689453125,210.35496520996094,222.595947265625,222.6691436767578,228.3833465576172,228.6162109375,241.0345458984375,247.6271209716797,230.85789489746094,243.97811889648438,292.49029541015625,318.2701721191406,337.5298156738281,433.4465026855469,423.84564208984375,390.644287109375,362.2604675292969,392.71435546875,385.2684631347656,372.2165832519531,348.1133117675781,312.5370178222656,255.12074279785156,260.6766662597656,249.9771728515625,227.33773803710938,217.50628662109375,205.54344177246094,195.1931915283203,180.53269958496094,163.62171936035156,154.74127197265625
2022-06-30 07:09,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,154.3045196533203,161.45225524902344,169.8021697998047,169.05511474609375,185.74818420410156,205.4269561767578,221.09141540527344,223.9600830078125,231.39964294433594,231.57728576660156,245.68190002441406,252.8029022216797,234.49951171875,248.48646545410156,299.4876708984375,318.9532165527344,333.4820861816406,411.8038635253906,397.85321044921875,361.17169189453125,333.25482177734375,350.0225830078125,337.32122802734375,322.67401123046875,296.255126953125,264.42132568359375,215.98489379882812,220.3910369873047,212.4839630126953,195.0222625732422,187.22406005859375,179.75750732421875,174.48086547851562,162.41854858398438,147.60716247558594,140.73204040527344
2022-06-30 07:19,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,156.881103515625,164.29148864746094,172.316162109375,174.53851318359375,193.82760620117188,210.38003540039062,232.52796936035156,239.8978271484375,247.78797912597656,247.58673095703125,262.6896057128906,273.1487121582031,255.7637481689453,274.818603515625,327.7042541503906,342.0701599121094,349.1914367675781,409.1068420410156,395.97808837890625,360.25164794921875,333.7691955566406,332.0464782714844,312.20355224609375,298.0673522949219,267.7804870605469,237.69924926757812,195.20941162109375,195.8029022216797,187.32029724121094,172.25115966796875,166.5212860107422,161.38998413085938,159.29437255859375,150.93899536132812,140.07574462890625,135.3185577392578
2022-06-30 07:29,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,166.8209228515625,179.74830627441406,193.3176727294922,202.14797973632812,222.1236572265625,237.02452087402344,255.684326171875,248.93165588378906,240.30813598632812,242.28782653808594,259.60968017578125,273.9992980957031,263.0196533203125,287.7893371582031,342.6178283691406,350.06488037109375,350.0361022949219,385.0231628417969,377.3646240234375,346.6177978515625,324.5626220703125,312.7065124511719,291.2315368652344,280.8330383300781,249.17710876464844,221.19674682617188,184.5479278564453,181.5208740234375,172.9779510498047,159.0649871826172,153.3822021484375,149.76377868652344,148.96424865722656,141.171875,130.9854736328125,127.101806640625
2022-06-30 07:39,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,176.8437042236328,206.9304962158203,237.89859008789062,268.44134521484375,297.2909240722656,317.1343688964844,338.58831787109375,322.86492919921875,297.0044860839844,294.2265930175781,303.6465759277344,312.548583984375,300.33984375,321.48175048828125,370.7326965332031,362.84954833984375,355.1438293457031,370.3636474609375,373.03668212890625,351.7900695800781,338.8973388671875,323.6402893066406,303.1307373046875,300.1336364746094,268.7330627441406,243.38516235351562,208.44927978515625,200.42942810058594,189.3672332763672,172.84617614746094,164.12130737304688,157.83255004882812,155.94766235351562,145.9276580810547,134.53594970703125,128.56922912597656
2022-06-30 07:49,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,217.5449981689453,248.13412475585938,274.3789978027344,295.5175476074219,318.03955078125,330.73101806640625,344.10028076171875,325.17047119140625,302.72113037109375,302.5808410644531,314.6574401855469,329.9988708496094,337.8236389160156,368.44775390625,420.10113525390625,412.51007080078125,395.78961181640625,388.3200988769531,393.546630859375,373.2545471191406,357.3730773925781,327.5182800292969,301.48291015625,299.5782470703125,263.3599853515625,237.25767517089844,204.64956665039062,195.0251007080078,184.9949188232422,167.6685333251953,159.4577178955078,153.0955352783203,150.34107971191406,142.4541778564453,133.10372924804688,128.66261291503906
2022-06-30 07:59,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,274.82598876953125,296.16461181640625,312.1623229980469,313.0566101074219,322.9176940917969,323.15887451171875,328.9893493652344,310.222900390625,301.4464111328125,309.9095764160156,326.89813232421875,353.4971618652344,378.76214599609375,416.072021484375,464.7717590332031,458.1161193847656,434.90643310546875,405.19573974609375,407.6612243652344,382.861328125,358.0560607910156,317.8514099121094,287.7716064453125,283.8372802734375,248.46792602539062,224.48765563964844,196.85784912109375,189.2816925048828,181.1229705810547,164.65765380859375,155.0427703857422,148.10438537597656,144.23605346679688,135.68389892578125,124.97941589355469,120.44693756103516
2022-06-30 08:09,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,322.8596496582031,324.2034606933594,321.7615661621094,301.46673583984375,294.06109619140625,276.0431213378906,285.9649963378906,280.14154052734375,299.31341552734375,318.50030517578125,341.9352111816406,379.5700378417969,413.2121887207031,448.62799072265625,488.9632873535156,479.12066650390625,451.96234130859375,403.3919982910156,397.562744140625,366.4100036621094,333.9537353515625,289.9837951660156,261.58404541015625,256.18890380859375,226.57887268066406,207.7697296142578,187.95506286621094,186.87408447265625,182.43943786621094,167.6733856201172,156.19215393066406,147.7212677001953,142.0731658935547,131.68399047851562,118.88043975830078,113.95263671875
2022-06-30 08:19,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,319.0423278808594,311.89727783203125,297.79693603515625,271.38262939453125,258.92742919921875,237.40167236328125,253.19114685058594,256.0432434082031,295.625,324.0462341308594,351.7054443359375,396.0444641113281,429.1864013671875,455.091064453125,480.9994812011719,464.4784851074219,435.6305236816406,366.804443359375,353.8129577636719,318.1504211425781,284.8381042480469,246.3194122314453,224.51895141601562,219.1615753173828,197.67324829101562,184.70794677734375,169.63951110839844,174.2937469482422,173.4174346923828,161.54476928710938,149.76283264160156,140.60501098632812,134.4029998779297,123.40953826904297,109.6382827758789,104.70284271240234
2022-06-30 08:29,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,301.032958984375,292.04193115234375,275.6497802734375,245.8763427734375,237.53273010253906,229.21115112304688,249.77247619628906,262.4936828613281,324.1416320800781,354.8584289550781,378.606689453125,422.0498962402344,446.9957580566406,458.6820983886719,465.7701416015625,440.2311706542969,409.64837646484375,334.47271728515625,317.1612548828125,279.56402587890625,247.1997528076172,215.9916534423828,199.12640380859375,194.19329833984375,179.9347686767578,171.36990356445312,159.13046264648438,167.12789916992188,167.31417846679688,156.54380798339844,145.59832763671875,135.79505920410156,129.21141052246094,118.20037078857422,104.66175842285156,99.7451400756836
2022-06-30 08:39,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,254.3701934814453,250.57945251464844,239.2482452392578,214.77059936523438,219.52542114257812,233.50636291503906,260.3717041015625,284.5753173828125,361.51019287109375,388.23956298828125,402.027099609375,437.9450378417969,451.45233154296875,443.57489013671875,438.14007568359375,399.3985900878906,367.8949890136719,295.40972900390625,274.3861999511719,235.5304718017578,204.91015625,183.67784118652344,173.816650390625,170.37301635742188,165.01187133789062,161.7471466064453,150.43960571289062,160.1525115966797,160.79421997070312,149.5946502685547,138.82876586914062,128.51390075683594,121.14400482177734,110.10174560546875,96.7962417602539,92.72509765625
2022-06-30 08:49,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,213.87220764160156,217.2534942626953,212.21237182617188,195.82408142089844,215.66891479492188,248.21298217773438,279.01763916015625,306.127685546875,383.4261474609375,407.1087341308594,411.6705627441406,440.43206787109375,440.3568420410156,414.8497619628906,398.8561706542969,349.8731689453125,319.8166198730469,253.5575408935547,234.89100646972656,199.72018432617188,173.14608764648438,161.75804138183594,157.5546112060547,155.56784057617188,156.18637084960938,155.7357940673828,144.34033203125,155.22877502441406,155.81251525878906,144.73741149902344,134.4290313720703,123.97346496582031,116.62528228759766,106.32311248779297,94.16023254394531,90.50322723388672
2022-06-30 08:59,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,179.2225799560547,191.52816772460938,195.30084228515625,192.04330444335938,226.76536560058594,273.08831787109375,310.1299133300781,340.6598815917969,410.7774353027344,426.5557556152344,418.08062744140625,435.9207458496094,422.42071533203125,383.81085205078125,359.7157897949219,306.7010498046875,275.7974548339844,218.00140380859375,206.80938720703125,178.5533447265625,157.94786071777344,154.40003967285156,153.87754821777344,153.21788024902344,157.4547119140625,158.17282104492188,145.5153350830078,155.00511169433594,154.4734344482422,142.43382263183594,133.04551696777344,122.66493225097656,115.23637390136719,105.4583740234375,94.33592987060547,90.27291870117188
2022-06-30 09:09,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,159.98167419433594,174.4709014892578,182.2780303955078,186.72727966308594,227.8697509765625,277.8525695800781,317.85723876953125,345.4302978515625,404.3297119140625,419.2882080078125,405.19903564453125,419.6227111816406,398.33990478515625,351.94158935546875,324.36859130859375,274.37249755859375,245.1197509765625,195.20814514160156,190.49429321289062,167.88912963867188,151.1662139892578,152.30511474609375,153.8231201171875,153.0,158.36614990234375,158.4444580078125,144.1134490966797,153.02442932128906,152.2390594482422,139.75003051757812,130.4873046875,120.26167297363281,113.15911102294922,104.49300384521484,95.10552978515625,91.71511840820312
