datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-27 02:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.0308701992034912,1.0254164934158325,1.023985743522644,1.023871660232544,1.0202114582061768,1.0176031589508057,1.0169525146484375,1.0144305229187012,1.0114285945892334,1.0129210948944092,1.0085631608963013,1.0090357065200806,1.0030524730682373,0.9986608624458313,0.9938430786132812,0.9900647401809692,0.9893218278884888,0.9855857491493225,0.9858417510986328,0.9810961484909058,0.9783280491828918,0.9762207269668579,0.9771170616149902,0.9759097099304199,0.9755109548568726,0.9767840504646301,0.9757499694824219,0.9768167734146118,0.9793887734413147,0.9791245460510254,0.9750478863716125,0.9719066023826599,0.9622721076011658,0.9534997940063477,0.9544288516044617,0.9544012546539307
2014-07-27 02:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,1.0309046506881714,1.0254615545272827,1.0240317583084106,1.0239098072052002,1.0202523469924927,1.0176435708999634,1.0169999599456787,1.0144778490066528,1.011471152305603,1.012956142425537,1.0086125135421753,1.0091023445129395,1.0031391382217407,0.9987496733665466,0.9939364194869995,0.9901623129844666,0.9894326329231262,0.9856787919998169,0.9859676957130432,0.9812430143356323,0.9784705638885498,0.976373553276062,0.9772626161575317,0.9760538935661316,0.9756641387939453,0.9769343137741089,0.9758471846580505,0.9769293665885925,0.9794934391975403,0.9792492985725403,0.975165605545044,0.9720020890235901,0.9624068737030029,0.9536167979240417,0.9545229077339172,0.9545029401779175
2014-07-27 02:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,1.0309343338012695,1.0255008935928345,1.0240733623504639,1.023943305015564,1.0202885866165161,1.017680287361145,1.0170433521270752,1.0145224332809448,1.0115119218826294,1.0129897594451904,1.0086596012115479,1.009164810180664,1.0032199621200562,0.9988327026367188,0.9940221309661865,0.9902519583702087,0.9895344376564026,0.9857646822929382,0.9860841035842896,0.9813784956932068,0.9786031246185303,0.9765170812606812,0.9773979783058167,0.9761877655982971,0.9758065938949585,0.9770740866661072,0.9759440422058105,0.9770382046699524,0.9795951247215271,0.9793692827224731,0.9752788543701172,0.9720960259437561,0.9625393748283386,0.9537356495857239,0.9546188712120056,0.9546048045158386
2014-07-29 09:50,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474648237228394,0.9485118389129639,0.9492864012718201,0.9480049014091492,0.9472357034683228,0.9469312429428101,0.9491272568702698,0.9475573301315308,0.9484087824821472,0.9518387913703918,0.9502009749412537,0.9513721466064453,0.9492112398147583,0.949923038482666,0.9482752680778503,0.9508342742919922,0.9495232701301575,0.9489006400108337,0.9485362768173218,0.9469781517982483,0.94439697265625,0.9434584379196167,0.9457728862762451,0.945217490196228,0.9440302848815918,0.9466761946678162,0.9442067742347717,0.9452819228172302,0.9463632702827454,0.9455447793006897,0.9484787583351135,0.9485878944396973,0.9441633224487305,0.9362891912460327,0.9381284117698669,0.9395410418510437
2014-07-29 10:00,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474862217903137,0.948487401008606,0.9492418766021729,0.9479778409004211,0.9471858143806458,0.9468693733215332,0.9490692019462585,0.9475101232528687,0.9483762979507446,0.9518065452575684,0.9501592516899109,0.9513301253318787,0.949181318283081,0.949910581111908,0.9482836723327637,0.9508593678474426,0.9495465755462646,0.9489234685897827,0.9485952854156494,0.9470541477203369,0.9445116519927979,0.9435792565345764,0.9458902478218079,0.9453255534172058,0.9440983533859253,0.9467532634735107,0.9442294836044312,0.9453259110450745,0.9463865756988525,0.9455466866493225,0.9485265016555786,0.9486713409423828,0.9442735314369202,0.9363763332366943,0.9381833672523499,0.9396141767501831
2014-07-29 10:10,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474912285804749,0.9484574794769287,0.9491910934448242,0.9479418992996216,0.9471296668052673,0.9468022584915161,0.9490054249763489,0.9474543929100037,0.9483327269554138,0.951761782169342,0.9501067996025085,0.9512791633605957,0.9491404891014099,0.9498860836029053,0.9482786655426025,0.9508703351020813,0.949556291103363,0.9489313960075378,0.9486376643180847,0.9471151828765869,0.9446125626564026,0.943690836429596,0.945997416973114,0.9454234838485718,0.9441598653793335,0.9468221664428711,0.9442524909973145,0.9453678131103516,0.9464095830917358,0.9455512166023254,0.9485733509063721,0.9487515687942505,0.9443783760070801,0.936461329460144,0.9382368922233582,0.9396844506263733
2014-07-29 10:20,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474878907203674,0.9484280943870544,0.9491419792175293,0.9479050636291504,0.9470757246017456,0.946738600730896,0.9489443302154541,0.94739830493927,0.9482859969139099,0.9517135620117188,0.9500524997711182,0.951227605342865,0.9490958452224731,0.9498549103736877,0.9482647776603699,0.9508709907531738,0.9495564699172974,0.9489288330078125,0.9486669898033142,0.9471631050109863,0.9446991086006165,0.9437907338142395,0.9460924863815308,0.9455100893974304,0.944213330745697,0.9468813538551331,0.9442726373672485,0.945404589176178,0.9464295506477356,0.9455550312995911,0.948616623878479,0.9488261938095093,0.9444764852523804,0.9365431070327759,0.9382884502410889,0.9397510886192322
2014-07-29 10:30,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.947481095790863,0.9484026432037354,0.9490987062454224,0.9478715062141418,0.9470283389091492,0.9466829299926758,0.9488901495933533,0.9473463296890259,0.9482408761978149,0.9516671895980835,0.9500012993812561,0.9511798024177551,0.9490520358085632,0.9498209357261658,0.9482458829879761,0.9508645534515381,0.9495503306388855,0.9489196538925171,0.9486864805221558,0.9472001194953918,0.9447722434997559,0.9438784122467041,0.9461752772331238,0.9455851912498474,0.9442583918571472,0.9469308853149414,0.9442883729934692,0.945435106754303,0.946445107460022,0.9455562829971313,0.9486549496650696,0.9488940238952637,0.9445672035217285,0.9366211891174316,0.9383376836776733,0.9398138523101807
2014-07-29 10:40,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474733471870422,0.9483818411827087,0.9490624666213989,0.9478428959846497,0.9469888210296631,0.9466363787651062,0.9488442540168762,0.9473003149032593,0.9481993317604065,0.9516246318817139,0.9499550461769104,0.9511376619338989,0.9490115642547607,0.9497871398925781,0.9482248425483704,0.9508536458015442,0.9495399594306946,0.9489063024520874,0.9486983418464661,0.9472280144691467,0.9448331594467163,0.9439540505409241,0.9462461471557617,0.9456495642662048,0.9442955255508423,0.9469711184501648,0.9442993998527527,0.9454590678215027,0.9464559555053711,0.945554256439209,0.9486878514289856,0.948954701423645,0.9446505308151245,0.9366949200630188,0.9383843541145325,0.9398724436759949
2014-07-29 10:50,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474656581878662,0.9483655691146851,0.9490329623222351,0.9478192925453186,0.9469566345214844,0.9465984106063843,0.9488064050674438,0.9472606182098389,0.9481624364852905,0.9515870809555054,0.9499145150184631,0.9511019587516785,0.9489755630493164,0.9497551918029785,0.9482035636901855,0.9508405327796936,0.9495278000831604,0.9488911628723145,0.9487050771713257,0.9472489356994629,0.9448836445808411,0.944018542766571,0.9463063478469849,0.9457041025161743,0.94432532787323,0.947003185749054,0.9443056583404541,0.945476770401001,0.9464622735977173,0.9455488920211792,0.9487153887748718,0.9490083456039429,0.9447267055511475,0.9367643594741821,0.9384283423423767,0.9399268627166748
2014-07-29 11:00,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474592208862305,0.9483537077903748,0.9490125179290771,0.9478022456169128,0.9469343423843384,0.9465723037719727,0.948782205581665,0.9472340941429138,0.9481410980224609,0.9515681266784668,0.9498998522758484,0.9510965347290039,0.9489673376083374,0.949751615524292,0.948205292224884,0.9508517384529114,0.9495483636856079,0.9489057064056396,0.9487320780754089,0.9472787976264954,0.9449261426925659,0.944072961807251,0.9463567733764648,0.9457492232322693,0.9443314075469971,0.9470092058181763,0.9442782998085022,0.9454630017280579,0.9464343190193176,0.9454976916313171,0.948708176612854,0.9490359425544739,0.9447900652885437,0.9368205666542053,0.9384630918502808,0.9399638772010803
2014-07-29 11:10,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474523663520813,0.9483441114425659,0.9489930272102356,0.9477863907814026,0.9469132423400879,0.9465472102165222,0.948756754398346,0.9472060799598694,0.9481139183044434,0.951540470123291,0.9498699903488159,0.9510707259178162,0.9489402174949646,0.9497253894805908,0.9481865763664246,0.9508379697799683,0.9495351910591125,0.9488903284072876,0.9487330913543701,0.9472906589508057,0.9449605345726013,0.9441186189651489,0.946398913860321,0.9457876086235046,0.9443503618240356,0.9470288753509521,0.9442780613899231,0.9454716444015503,0.9464344382286072,0.9454883933067322,0.9487276673316956,0.9490781426429749,0.9448534846305847,0.9368817806243896,0.9385021924972534,0.9400112628936768
2014-07-29 11:20,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.947445809841156,0.9483364820480347,0.9489770531654358,0.9477731585502625,0.9468960762023926,0.946526825428009,0.9487358927726746,0.9471821188926697,0.9480903148651123,0.9515169858932495,0.9498447775840759,0.9510496854782104,0.9489172697067261,0.9497020840644836,0.9481698274612427,0.9508253931999207,0.9495235085487366,0.9488766193389893,0.948732852935791,0.9472993612289429,0.9449886083602905,0.9441566467285156,0.9464339017868042,0.9458194971084595,0.9443646669387817,0.9470433592796326,0.94427490234375,0.9454761147499084,0.9464315176010132,0.9454766511917114,0.9487431049346924,0.9491149187088013,0.9449110627174377,0.9369385242462158,0.9385385513305664,0.940054714679718
2014-07-29 11:30,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474393725395203,0.9483300447463989,0.9489638209342957,0.9477620720863342,0.9468819499015808,0.9465100765228271,0.948718786239624,0.9471616744995117,0.9480700492858887,0.9514971375465393,0.9498236179351807,0.9510327577590942,0.9488980174064636,0.94968181848526,0.9481551647186279,0.9508142471313477,0.9495134353637695,0.948864758014679,0.9487322568893433,0.9473059177398682,0.9450114965438843,0.9441881775856018,0.9464626908302307,0.9458459615707397,0.9443750977516174,0.9470536112785339,0.9442692995071411,0.945477306842804,0.946426272392273,0.9454631209373474,0.9487549662590027,0.9491468071937561,0.9449632167816162,0.9369910955429077,0.9385722875595093,0.9400944709777832
2014-07-29 11:40,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474330544471741,0.9483245015144348,0.948952853679657,0.9477525353431702,0.9468702673912048,0.9464963674545288,0.9487043023109436,0.9471403956413269,0.9480485916137695,0.9514777064323425,0.9498038291931152,0.9510204792022705,0.9488797783851624,0.9496603608131409,0.9481396079063416,0.9508026242256165,0.9495043754577637,0.9488534927368164,0.9487287998199463,0.9473073482513428,0.9450276494026184,0.9442130923271179,0.9464853405952454,0.9458665251731873,0.9443672299385071,0.9470442533493042,0.9442358016967773,0.9454531669616699,0.9463930130004883,0.9454114437103271,0.9487379789352417,0.9491572380065918,0.9450048208236694,0.9370319247245789,0.9385977387428284,0.9401194453239441
2014-07-29 11:50,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9474270343780518,0.948319673538208,0.9489436745643616,0.9477444291114807,0.946860671043396,0.9464852213859558,0.9486925005912781,0.9471221566200256,0.9480302929878235,0.9514614939689636,0.9497877359390259,0.9510113596916199,0.9488650560379028,0.9496424198150635,0.9481267929077148,0.9507932662963867,0.949497640132904,0.9488447308540344,0.9487261772155762,0.9473082423210144,0.9450405836105347,0.9442334771156311,0.9465038180351257,0.9458833336830139,0.9443575143814087,0.9470328688621521,0.944202184677124,0.9454279541969299,0.9463595747947693,0.9453604817390442,0.9487197995185852,0.9491648077964783,0.9450423121452332,0.9370693564414978,0.9386211037635803,0.9401417970657349
2014-07-29 12:00,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9517827033996582,0.951663613319397,0.9530861377716064,0.9517436623573303,0.9510497450828552,0.9508411884307861,0.9527850151062012,0.950883150100708,0.9514248967170715,0.9550212025642395,0.9533379077911377,0.9547072052955627,0.952194094657898,0.9522870779037476,0.9505060911178589,0.9526011347770691,0.9513256549835205,0.9507020115852356,0.9506960511207581,0.9491099715232849,0.9467544555664062,0.945713222026825,0.9479628205299377,0.9473409056663513,0.9459222555160522,0.9484759569168091,0.9454183578491211,0.9467447400093079,0.9477816820144653,0.9468700885772705,0.9500447511672974,0.9502647519111633,0.9456535577774048,0.9376289248466492,0.9390562176704407,0.9406864047050476
2014-07-29 12:10,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.955196738243103,0.954708993434906,0.9561387896537781,0.954884946346283,0.954227089881897,0.9540386199951172,0.9558460712432861,0.9538613557815552,0.9541371464729309,0.9577264785766602,0.955960750579834,0.9573330879211426,0.9546293020248413,0.9543319940567017,0.9523324966430664,0.9539605975151062,0.9527237415313721,0.9520597457885742,0.9522144794464111,0.9505845308303833,0.9481729865074158,0.9470484852790833,0.9492436051368713,0.9485960602760315,0.9472624063491821,0.9497120380401611,0.9465499520301819,0.9479265809059143,0.9490237832069397,0.9481964111328125,0.9511812329292297,0.9512256383895874,0.9461812973022461,0.9380531311035156,0.9393778443336487,0.9411094188690186
2014-07-29 12:20,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9575859904289246,0.956815242767334,0.958221435546875,0.9570099711418152,0.9563359618186951,0.9561234712600708,0.9578577876091003,0.9558942914009094,0.9559904932975769,0.9595447182655334,0.9577231407165527,0.9590858817100525,0.9563125967979431,0.9558184146881104,0.9536431431770325,0.9549669623374939,0.953768253326416,0.9530328512191772,0.95334792137146,0.9517083168029785,0.9492892622947693,0.948143482208252,0.9502846598625183,0.9495967030525208,0.9483206272125244,0.9507125020027161,0.9474948048591614,0.9489147663116455,0.9500417113304138,0.9492923021316528,0.9520997405052185,0.9520190358161926,0.9466171860694885,0.9383670091629028,0.9396132826805115,0.9414198994636536
2014-07-29 12:30,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9589614272117615,0.9580361843109131,0.9593929052352905,0.9582041501998901,0.9574905633926392,0.9572191834449768,0.9589227437973022,0.9570217728614807,0.9570506811141968,0.9605942964553833,0.9587252736091614,0.9600576162338257,0.9572837352752686,0.9567434787750244,0.9545185565948486,0.9557182788848877,0.9545579552650452,0.9537527561187744,0.9541960954666138,0.9525617361068726,0.9501495361328125,0.9489998817443848,0.951086699962616,0.9503544569015503,0.9491231441497803,0.9514919519424438,0.9482515454292297,0.9497057795524597,0.9508450627326965,0.9501520395278931,0.9528109431266785,0.952652096748352,0.9469714760780334,0.9386075735092163,0.9397788047790527,0.9416468143463135
2014-07-29 12:40,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9595808982849121,0.958579957485199,0.9598870277404785,0.9587045907974243,0.9579410552978516,0.9576014876365662,0.9593061208724976,0.9574848413467407,0.9575230479240417,0.9610728025436401,0.9591736197471619,0.9604713320732117,0.9577401280403137,0.9572506546974182,0.9550589323043823,0.9562579393386841,0.9551336169242859,0.9542645215988159,0.9548066854476929,0.9531867504119873,0.9507846236228943,0.9496414065361023,0.951678454875946,0.9509055614471436,0.9497269988059998,0.9520977735519409,0.9488714337348938,0.9503483772277832,0.951496422290802,0.9508527517318726,0.9533776044845581,0.9531643390655518,0.9472569227218628,0.938798189163208,0.939897358417511,0.9418228268623352
2014-07-29 12:50,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.959718644618988,0.9586924910545349,0.9599599838256836,0.9587715864181519,0.9579606652259827,0.9575587511062622,0.9592819213867188,0.9575332403182983,0.9576186537742615,0.9611825346946716,0.9592714309692383,0.9605445861816406,0.9578710794448853,0.9574759006500244,0.9553580284118652,0.9566233158111572,0.9555320143699646,0.9546061158180237,0.9552234411239624,0.9536231160163879,0.9512337446212769,0.9501054286956787,0.9521004557609558,0.9512936472892761,0.9501674175262451,0.9525488615036011,0.9493452906608582,0.9508398771286011,0.9519933462142944,0.9513987898826599,0.9538128972053528,0.9535545110702515,0.9474716782569885,0.9389370679855347,0.9399804472923279,0.9419556856155396
2014-07-29 13:00,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9596166014671326,0.9585331082344055,0.9598495364189148,0.9586154818534851,0.9577726125717163,0.9573396444320679,0.9590745568275452,0.957396924495697,0.9575212597846985,0.9610869288444519,0.9591577053070068,0.9603964686393738,0.9577785134315491,0.9574924111366272,0.9554497003555298,0.9567983150482178,0.9556976556777954,0.9547414183616638,0.9553704857826233,0.9537767767906189,0.9514634609222412,0.9503792524337769,0.9523447155952454,0.951508104801178,0.9504161477088928,0.9527841806411743,0.9497038722038269,0.9511852264404297,0.952364444732666,0.9517951607704163,0.9541319608688354,0.9538207054138184,0.9475850462913513,0.9390403628349304,0.9400355815887451,0.9420437812805176
2014-07-29 13:10,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9593707323074341,0.9583387970924377,0.9595618844032288,0.9583426713943481,0.9574541449546814,0.9569894075393677,0.9587607979774475,0.9571558237075806,0.9573317170143127,0.9608819484710693,0.9589323997497559,0.9601422548294067,0.957577109336853,0.9574009776115417,0.9554315209388733,0.9568660855293274,0.955756664276123,0.9547814726829529,0.9554034471511841,0.9538090825080872,0.9515457153320312,0.950495183467865,0.9524393677711487,0.9515807032585144,0.9505292177200317,0.9528933167457581,0.9499416947364807,0.9514007568359375,0.952601969242096,0.9520562291145325,0.9543274641036987,0.9539755582809448,0.9476334452629089,0.9390928149223328,0.9400569200515747,0.9420874714851379
2014-07-29 13:20,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9591063261032104,0.9581429958343506,0.9592775106430054,0.9580751061439514,0.9571546316146851,0.9566688537597656,0.9584717750549316,0.9569151997566223,0.9571320414543152,0.9606696367263794,0.958707332611084,0.9598989486694336,0.9573683142662048,0.957274317741394,0.9553605318069458,0.9568641185760498,0.9557471871376038,0.9547616243362427,0.9553611874580383,0.9537596702575684,0.951525866985321,0.950499415397644,0.9524314403533936,0.9515587687492371,0.9505385160446167,0.9529011845588684,0.9500613212585449,0.9514972567558289,0.9527170658111572,0.9521865248680115,0.9544126987457275,0.9540339708328247,0.9476313591003418,0.9391108155250549,0.9400544762611389,0.9420942664146423
2014-07-29 13:30,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9588829874992371,0.9579787850379944,0.9590623378753662,0.9578653573989868,0.9569307565689087,0.9564353227615356,0.9582580327987671,0.9567263722419739,0.9569682478904724,0.9604991674423218,0.9585314989089966,0.9597127437591553,0.9571987390518188,0.9571556448936462,0.9552764296531677,0.9568261504173279,0.9557026624679565,0.9547135829925537,0.9552796483039856,0.9536656737327576,0.9514434337615967,0.9504311680793762,0.9523586630821228,0.9514787793159485,0.950483500957489,0.9528453946113586,0.9500985145568848,0.9515122175216675,0.9527493119239807,0.9522286653518677,0.9544241428375244,0.9540265798568726,0.9475935697555542,0.9391018152236938,0.9400367140769958,0.9420765042304993
2014-07-29 13:40,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9632075428962708,0.9613436460494995,0.9628810286521912,0.9616653323173523,0.9608045220375061,0.960481584072113,0.9621281027793884,0.9603785276412964,0.9602004289627075,0.9637075662612915,0.9617466330528259,0.9630758762359619,0.9602621793746948,0.9596405029296875,0.9573193192481995,0.9582061171531677,0.9571017622947693,0.9560474753379822,0.956766664981842,0.955045223236084,0.9527609944343567,0.9516765475273132,0.953575849533081,0.9527296423912048,0.9518394470214844,0.9541043043136597,0.9513747096061707,0.9528195858001709,0.9541877508163452,0.9537198543548584,0.955690860748291,0.9550804495811462,0.9481486082077026,0.9396531581878662,0.9404335618019104,0.9425852298736572
