datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 02:29,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,20.71392059326172,21.41393280029297,26.225536346435547,21.73024559020996,29.447452545166016,41.02016830444336,42.59117889404297,60.50852584838867,74.70741271972656,85.01007843017578,106.19017791748047,123.48209381103516,122.9782943725586,109.82820892333984,121.32731628417969,118.17534637451172,101.86103820800781,99.33960723876953,95.20182800292969,104.88207244873047,98.3801040649414,100.65921020507812,105.05764770507812,106.97120666503906,116.45874786376953,126.30144500732422,149.633544921875,166.70852661132812,192.0940399169922,210.82017517089844,231.12464904785156,245.7903289794922,274.6343688964844,275.1622619628906,277.49169921875,275.4450378417969
2022-06-30 02:39,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,21.99494743347168,23.247684478759766,29.751754760742188,25.64436149597168,34.40351486206055,46.25153350830078,52.514190673828125,70.52680206298828,82.94405364990234,93.91629028320312,112.21814727783203,125.49427032470703,125.40287017822266,109.75955200195312,120.13310241699219,117.65662384033203,100.14116668701172,96.73099517822266,87.1045913696289,96.76314544677734,93.3844223022461,101.04953002929688,110.24457550048828,118.74232482910156,129.873779296875,141.66004943847656,164.15696716308594,188.58599853515625,216.870849609375,234.73609924316406,251.72361755371094,263.03753662109375,284.9681091308594,284.6723327636719,285.6601257324219,282.2374267578125
2022-06-30 02:49,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,21.217439651489258,23.07007598876953,29.688608169555664,25.981769561767578,36.46030044555664,47.949729919433594,57.271873474121094,69.30390167236328,71.81893157958984,80.82456970214844,96.230712890625,108.025146484375,108.0223388671875,99.46903991699219,117.91632843017578,113.95523071289062,98.31379699707031,98.95195770263672,87.81710052490234,99.02755737304688,99.867919921875,112.27336120605469,125.3701400756836,139.25531005859375,150.31578063964844,161.61900329589844,181.43548583984375,213.3299560546875,242.13851928710938,257.1869201660156,269.23150634765625,276.6157531738281,291.1022644042969,291.3170166015625,292.48614501953125,289.0503234863281
2022-06-30 02:59,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,20.283294677734375,24.223388671875,35.42738342285156,33.57726287841797,46.08206558227539,60.71381759643555,71.72393035888672,82.22748565673828,81.25572967529297,84.87287139892578,95.528564453125,106.63777923583984,109.95481872558594,104.33123016357422,126.08216094970703,119.61373138427734,102.73895263671875,102.36649322509766,95.99261474609375,111.01420593261719,117.05160522460938,138.48020935058594,155.5562286376953,173.31813049316406,182.27745056152344,185.8933868408203,195.0504913330078,226.881591796875,251.9252471923828,262.9422607421875,270.5164794921875,274.9244689941406,283.6846618652344,284.00579833984375,284.965087890625,281.6227722167969
2022-06-30 03:09,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,28.12311363220215,33.64790344238281,48.0803337097168,46.654541015625,59.92008590698242,77.85259246826172,93.0753173828125,105.459716796875,105.13818359375,106.31375122070312,112.37158966064453,121.03718566894531,123.42593383789062,119.2260971069336,139.93887329101562,129.53509521484375,112.95342254638672,112.8272476196289,116.09980773925781,133.9781036376953,146.1738739013672,165.1798553466797,181.37030029296875,202.5658416748047,206.84812927246094,206.11019897460938,212.57376098632812,239.7677459716797,260.0142517089844,267.8635559082031,275.2896728515625,277.5350036621094,281.166015625,280.90789794921875,279.58734130859375,273.1754150390625
2022-06-30 03:19,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,35.37947082519531,42.56563186645508,60.236324310302734,59.845855712890625,76.34526062011719,101.74871826171875,112.51219940185547,119.26768493652344,116.65079498291016,109.51596069335938,112.01815795898438,114.50982666015625,116.1282730102539,113.33599090576172,128.08030700683594,118.2271728515625,108.9027328491211,111.11590576171875,126.11186218261719,147.17198181152344,163.1059112548828,178.84107971191406,191.33627319335938,212.51235961914062,210.76498413085938,203.70101928710938,206.54257202148438,226.3220672607422,243.0301513671875,249.9311981201172,259.75970458984375,263.0928955078125,266.08587646484375,266.05322265625,262.0084533691406,255.80126953125
2022-06-30 03:29,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,40.217872619628906,47.023075103759766,63.280029296875,61.42262649536133,78.84663391113281,107.43866729736328,117.60926055908203,120.74636840820312,114.29814910888672,108.00389099121094,112.32811737060547,118.34415435791016,122.54977416992188,123.5212631225586,136.44630432128906,126.63667297363281,121.63914489746094,123.04290008544922,154.50732421875,182.84324645996094,207.54559326171875,226.35536193847656,238.9127655029297,260.5451354980469,253.8494873046875,237.40536499023438,228.5900421142578,242.19155883789062,251.23147583007812,251.17066955566406,254.3380584716797,254.65786743164062,253.20211791992188,251.4337921142578,246.12374877929688,242.34402465820312
2022-06-30 03:39,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,45.12152862548828,50.9962272644043,64.52949523925781,62.51530456542969,78.11932373046875,101.8083724975586,111.86050415039062,113.18460083007812,102.74979400634766,101.1346206665039,113.32899475097656,125.78144073486328,127.8195571899414,126.49097442626953,133.51419067382812,126.69010925292969,126.63982391357422,130.15476989746094,204.8077392578125,250.70932006835938,287.3834228515625,305.60003662109375,307.6694030761719,318.5357666015625,304.2479553222656,275.4682312011719,253.18838500976562,274.1944580078125,278.2051696777344,270.3924255371094,261.7484436035156,252.77296447753906,239.0760498046875,236.84542846679688,233.8887481689453,235.81741333007812
2022-06-30 03:49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,44.62828826904297,48.9805793762207,61.017696380615234,59.434749603271484,74.28487396240234,95.05645751953125,105.23856353759766,105.712158203125,91.40587615966797,95.74617004394531,114.61238861083984,134.1227569580078,132.44833374023438,128.22650146484375,134.07968139648438,128.3335723876953,131.6928253173828,135.2299041748047,252.5734405517578,309.00372314453125,354.9951171875,369.9481506347656,362.3584289550781,359.0870361328125,339.3752746582031,301.0635681152344,266.82208251953125,286.9873352050781,288.02838134765625,278.0308532714844,262.969482421875,253.89393615722656,244.25189208984375,243.98321533203125,246.24847412109375,253.42161560058594
2022-06-30 03:59,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,47.96442794799805,52.67375564575195,66.4755859375,64.95735931396484,79.70270538330078,99.94261932373047,103.92475891113281,102.05322265625,87.6899185180664,93.29264831542969,115.43376922607422,138.64340209960938,135.77706909179688,128.90869140625,135.1348419189453,132.59011840820312,134.96463012695312,139.23497009277344,292.10577392578125,354.8892517089844,406.2351989746094,413.8739318847656,395.5103454589844,378.16290283203125,354.8412780761719,311.55645751953125,271.4317626953125,282.98260498046875,279.6939697265625,268.6648254394531,251.64295959472656,245.98194885253906,243.1977996826172,248.3059844970703,257.3755187988281,269.9772033691406
2022-06-30 04:09,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,53.56696701049805,59.21533203125,73.78295135498047,73.66754150390625,87.12464904785156,103.00627899169922,105.98249816894531,102.4837417602539,87.80522918701172,87.58975219726562,105.09929656982422,126.18179321289062,120.88056945800781,116.91118621826172,132.15789794921875,132.17466735839844,137.5505828857422,143.42877197265625,308.60723876953125,365.8759460449219,408.99371337890625,405.3092041015625,378.0185546875,346.8038024902344,324.0579528808594,284.4066162109375,250.4697265625,260.1156005859375,262.382568359375,258.8522644042969,246.9021453857422,251.28292846679688,262.6708679199219,278.1103515625,297.6352844238281,315.6758728027344
2022-06-30 04:19,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,58.48104476928711,67.10551452636719,84.7914810180664,85.37171936035156,95.84246826171875,104.29012298583984,106.9438247680664,101.07479095458984,86.13670349121094,77.36611938476562,86.77613067626953,101.05498504638672,96.0553970336914,95.08289337158203,120.76725769042969,120.79285430908203,124.59327697753906,131.38525390625,295.9580383300781,346.9095458984375,381.7602844238281,379.0566711425781,352.1081848144531,313.6911315917969,293.60986328125,255.79380798339844,222.79299926757812,230.06480407714844,239.75527954101562,245.81871032714844,239.351806640625,256.8764953613281,287.2585144042969,314.03656005859375,344.2814636230469,368.09173583984375
2022-06-30 04:29,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,84.2126693725586,94.88777923583984,116.51741790771484,116.38174438476562,124.5241928100586,130.01351928710938,135.95849609375,126.86225128173828,107.36734771728516,96.49005126953125,99.69986724853516,113.03627014160156,104.95497131347656,104.3711166381836,137.9915771484375,136.40060424804688,137.5531005859375,143.644287109375,289.77294921875,330.97479248046875,356.3288269042969,354.77362060546875,330.9875793457031,291.6410827636719,273.4258117675781,238.54376220703125,209.14739990234375,212.2096405029297,229.56900024414062,246.764404296875,250.62136840820312,284.2185974121094,336.2470703125,375.21624755859375,414.5587463378906,441.4356384277344
2022-06-30 04:39,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,111.95349884033203,120.65898132324219,137.54788208007812,130.8528594970703,134.5705108642578,137.27133178710938,143.77650451660156,138.3816375732422,119.7676010131836,106.68295288085938,105.626953125,119.2104721069336,119.76324462890625,127.87224578857422,172.9160919189453,168.70233154296875,159.19937133789062,161.19241333007812,266.6705627441406,291.1520690917969,301.30316162109375,290.56201171875,271.0841369628906,237.0689239501953,225.74765014648438,207.57611083984375,202.58651733398438,202.5568389892578,228.990234375,260.76416015625,289.77618408203125,334.33843994140625,400.5444030761719,436.56201171875,466.3471374511719,478.80975341796875
2022-06-30 04:49,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,119.64927673339844,128.44207763671875,141.18112182617188,128.38516235351562,128.6570587158203,131.3732147216797,138.52366638183594,138.53256225585938,128.7344970703125,112.1557388305664,104.32125091552734,116.93424224853516,140.5579071044922,166.4691925048828,215.1720733642578,214.83648681640625,191.4367218017578,184.843505859375,258.73187255859375,269.9542236328125,267.3033447265625,251.43873596191406,232.61134338378906,202.89694213867188,194.6795654296875,183.7203826904297,187.26885986328125,186.30262756347656,218.0960235595703,257.9638366699219,306.6751708984375,353.3265380859375,419.4022216796875,451.6331481933594,470.6526184082031,471.6411437988281
2022-06-30 04:59,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,115.70256042480469,121.49805450439453,129.99295043945312,114.60316467285156,114.61315155029297,118.11538696289062,127.38470458984375,133.74305725097656,132.04669189453125,116.03661346435547,112.59632873535156,133.83802795410156,171.89541625976562,207.1029510498047,253.47145080566406,250.94857788085938,217.48135375976562,205.1294403076172,259.830078125,263.9029235839844,254.35513305664062,232.34164428710938,213.30575561523438,186.95208740234375,179.95391845703125,175.56491088867188,189.50856018066406,199.32229614257812,241.518798828125,288.0914306640625,346.7460021972656,391.1323547363281,448.4366149902344,469.6624755859375,476.6993103027344,463.49530029296875
2022-06-30 05:09,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,109.92403411865234,112.37911987304688,116.94271850585938,102.88594055175781,105.07137298583984,110.99520111083984,118.95339965820312,129.1979522705078,129.1005859375,114.99384307861328,121.48181915283203,156.86903381347656,192.208251953125,221.9966278076172,260.6226806640625,250.8914031982422,213.88577270507812,196.32785034179688,228.8094940185547,229.91712951660156,218.3446807861328,197.29933166503906,184.1462860107422,167.6277313232422,163.97386169433594,168.5162353515625,193.25682067871094,226.9402618408203,278.4677734375,323.3213195800781,379.8781433105469,411.6248474121094,446.01708984375,453.572021484375,449.2344970703125,427.2449951171875
2022-06-30 05:19,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,99.61078643798828,98.90380859375,101.19967651367188,88.12478637695312,92.85755157470703,102.91412353515625,105.26851654052734,111.30850219726562,104.09071350097656,103.95561981201172,126.66673278808594,175.51235961914062,204.68414306640625,222.4246063232422,247.10781860351562,233.0524444580078,196.1000518798828,177.14707946777344,190.84774780273438,192.99874877929688,183.17176818847656,167.87437438964844,163.04861450195312,159.84466552734375,161.27639770507812,174.87290954589844,206.6614227294922,264.42266845703125,317.65826416015625,350.43768310546875,396.0264892578125,408.4561462402344,411.7576904296875,411.7581481933594,402.1773681640625,377.13604736328125
2022-06-30 05:29,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,94.48890686035156,91.55696105957031,95.11116790771484,82.85787200927734,91.26731872558594,110.39215850830078,109.91805267333984,117.28463745117188,111.73043823242188,122.3297119140625,153.18215942382812,201.87586975097656,226.12318420410156,232.20907592773438,242.34080505371094,223.92111206054688,187.52450561523438,168.97970581054688,174.752197265625,178.78660583496094,174.26646423339844,163.8663330078125,164.24423217773438,173.69325256347656,182.02256774902344,205.4681396484375,242.73959350585938,308.5454406738281,351.9921569824219,370.23211669921875,400.0931091308594,394.0883483886719,373.36871337890625,368.2098693847656,356.0753173828125,331.1572265625
2022-06-30 05:39,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,87.68453216552734,83.8922119140625,89.05707550048828,78.61079406738281,89.10198974609375,111.95075225830078,113.06656646728516,121.55896759033203,114.8270492553711,136.59524536132812,172.36363220214844,219.3458251953125,224.61073303222656,221.0573272705078,230.0513153076172,208.8823699951172,178.95388793945312,167.8795623779297,169.5476531982422,176.63780212402344,178.57058715820312,176.2793426513672,182.55836486816406,202.37820434570312,215.84262084960938,242.57688903808594,277.8681335449219,343.53033447265625,372.8759765625,376.4441223144531,387.730712890625,367.98095703125,332.15325927734375,324.9541015625,313.7279052734375,293.0230712890625
2022-06-30 05:49,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,83.78053283691406,80.09690856933594,88.15592956542969,79.3150634765625,92.71597290039062,122.07954406738281,127.91374969482422,138.51022338867188,130.6297149658203,160.3209686279297,195.88323974609375,238.26226806640625,240.0126953125,237.5162811279297,247.83755493164062,225.9944305419922,197.6904754638672,187.5539093017578,188.60556030273438,196.46607971191406,204.767333984375,208.1244659423828,218.72621154785156,248.47218322753906,265.41497802734375,291.9216003417969,321.1941833496094,377.03167724609375,388.0426940917969,375.79937744140625,371.9304504394531,342.9949035644531,298.1615295410156,291.59332275390625,281.10308837890625,263.30548095703125
2022-06-30 05:59,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,77.90145874023438,77.99271392822266,89.66593170166016,83.32380676269531,97.16293334960938,125.91500091552734,136.93722534179688,151.57998657226562,148.1837158203125,172.6016845703125,199.99969482421875,230.0302734375,229.816162109375,226.63119506835938,234.8906707763672,215.0345001220703,195.08421325683594,189.02694702148438,194.14735412597656,207.9818115234375,225.71981811523438,235.98924255371094,251.98336791992188,294.4959716796875,309.26507568359375,328.123291015625,345.1023254394531,388.0150451660156,384.8539123535156,361.0838623046875,346.172607421875,313.68011474609375,270.8388977050781,263.7108154296875,252.520263671875,237.0091094970703
2022-06-30 06:09,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,79.96436309814453,83.04788970947266,98.48555755615234,102.94039916992188,126.45233917236328,160.55831909179688,187.459228515625,224.5487060546875,240.25042724609375,254.94151306152344,268.2145080566406,283.88555908203125,266.5606384277344,251.4803466796875,254.07440185546875,227.89442443847656,207.9230194091797,201.07542419433594,213.2078857421875,232.8296661376953,260.78656005859375,277.3215637207031,299.34228515625,347.0406494140625,354.5819091796875,359.73565673828125,360.0809631347656,385.2951965332031,372.97314453125,343.11505126953125,323.03924560546875,293.1978759765625,254.75823974609375,247.86248779296875,235.82765197753906,223.41551208496094
2022-06-30 06:19,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,89.75031280517578,100.13813018798828,122.26232147216797,139.71817016601562,173.53677368164062,215.42608642578125,243.59608459472656,287.82574462890625,315.5290832519531,312.102294921875,307.9234619140625,307.6004333496094,282.4393005371094,260.4237976074219,255.33387756347656,230.23922729492188,213.60421752929688,207.50494384765625,223.98924255371094,245.54327392578125,280.2067565917969,291.4122009277344,311.08905029296875,364.7516784667969,358.7048645019531,348.98284912109375,335.58087158203125,343.9998779296875,325.0812683105469,292.5741882324219,272.0393371582031,247.02084350585938,215.4277801513672,210.29998779296875,197.920166015625,188.49395751953125
2022-06-30 06:29,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,109.67359924316406,125.20664978027344,152.58868408203125,173.56307983398438,208.39401245117188,249.90029907226562,270.9046630859375,303.39434814453125,322.9206848144531,303.79412841796875,290.9992980957031,284.4877014160156,261.07440185546875,246.1627655029297,248.83883666992188,225.79212951660156,213.01193237304688,210.69143676757812,248.29173278808594,275.46270751953125,316.39434814453125,321.6245422363281,334.7086181640625,384.855224609375,367.12286376953125,347.7093505859375,329.8142395019531,329.0354309082031,307.4308776855469,273.1322021484375,251.34352111816406,229.70326232910156,202.97320556640625,196.17294311523438,181.47549438476562,172.51336669921875
2022-06-30 06:39,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,129.39723205566406,142.6427001953125,169.6090850830078,187.85610961914062,219.7099609375,262.0013122558594,281.59295654296875,309.0736999511719,322.50732421875,299.0026550292969,286.0474548339844,285.617431640625,262.8653564453125,255.9384307861328,268.66265869140625,245.8477020263672,234.07623291015625,230.23226928710938,282.61859130859375,308.483154296875,347.6528015136719,347.0469055175781,354.2294616699219,395.2009582519531,372.13934326171875,349.1457214355469,330.63922119140625,325.7673034667969,304.3960876464844,271.78692626953125,250.44761657714844,230.8047637939453,206.9793701171875,197.78514099121094,181.46424865722656,172.29444885253906
2022-06-30 06:49,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,123.23938751220703,134.55825805664062,156.71981811523438,170.51902770996094,197.45225524902344,230.97642517089844,247.48019409179688,273.310546875,287.191650390625,263.71923828125,254.91661071777344,263.56854248046875,245.89292907714844,246.6739959716797,268.0088195800781,246.08615112304688,232.99349975585938,227.27171325683594,288.8573913574219,312.7478942871094,349.1353759765625,344.0559997558594,347.3682556152344,380.03521728515625,353.97711181640625,329.7800598144531,311.86395263671875,304.8202209472656,284.8236389160156,255.0923309326172,235.62962341308594,217.55596923828125,195.55807495117188,185.18528747558594,169.6665802001953,161.36740112304688
2022-06-30 06:59,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,138.02906799316406,145.26626586914062,162.70945739746094,167.97947692871094,187.95347595214844,215.24032592773438,227.55677795410156,249.232666015625,259.40576171875,236.2238311767578,228.66653442382812,245.1187744140625,232.81292724609375,245.32086181640625,281.1690673828125,258.23309326171875,240.55751037597656,230.49606323242188,292.9246520996094,309.7851867675781,338.11236572265625,326.61138916015625,326.2108459472656,350.0587158203125,324.1747741699219,302.11834716796875,287.5342712402344,280.4656677246094,261.01116943359375,233.6913299560547,216.3202667236328,199.01393127441406,176.32923889160156,166.9181365966797,153.9805450439453,146.90196228027344
2022-06-30 07:09,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,146.39979553222656,151.79193115234375,167.494873046875,176.1374969482422,195.84446716308594,218.760986328125,233.26268005371094,248.48704528808594,246.50643920898438,225.0765380859375,215.32057189941406,238.0692901611328,224.37652587890625,244.781005859375,297.0487060546875,269.5537414550781,248.52658081054688,236.08580017089844,295.8085021972656,309.5561218261719,333.9408874511719,321.8108825683594,320.6943054199219,338.9434814453125,312.6888427734375,290.19488525390625,273.55792236328125,261.52227783203125,242.29957580566406,216.66319274902344,201.0605926513672,186.1492919921875,168.63101196289062,160.58143615722656,150.14532470703125,144.1527099609375
