datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-27 02:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.026299238204956,1.0268608331680298,1.0215686559677124,1.022512435913086,1.0178577899932861,1.012076735496521,1.0055794715881348,1.000481128692627,0.9941685199737549,0.9918363094329834,0.9916207194328308,0.9914528131484985,0.9905601143836975,0.9929851293563843,0.9920279383659363,0.9877405762672424,0.9867331981658936,0.9830859899520874,0.9816163778305054,0.9793748259544373,0.981778085231781,0.9841459393501282,0.981346607208252,0.9771758317947388,0.9689509868621826,0.9651675224304199,0.9663600921630859,0.9571517705917358,0.9549074769020081,0.9507426023483276,0.9640999436378479,0.9577721953392029,0.9520125389099121,0.9503973126411438,0.9510536193847656,0.94887375831604
2014-07-27 02:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,1.0263193845748901,1.026890754699707,1.0216082334518433,1.022547721862793,1.0179052352905273,1.0121397972106934,1.0056374073028564,1.0005137920379639,0.9941935539245605,0.9918457269668579,0.9916321039199829,0.9914767742156982,0.9906086325645447,0.9930775761604309,0.9921373128890991,0.9878737926483154,0.9868676662445068,0.9832307696342468,0.9817402362823486,0.9794490337371826,0.9818409085273743,0.984198808670044,0.9814095497131348,0.9772709608078003,0.9690588116645813,0.9652855396270752,0.966494619846344,0.9573010206222534,0.9550631046295166,0.9508582353591919,0.9641714692115784,0.9578588008880615,0.9521506428718567,0.950519859790802,0.9512266516685486,0.9490532279014587
2014-07-27 02:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,1.0263311862945557,1.0269109010696411,1.0216437578201294,1.0225756168365479,1.0179443359375,1.0121926069259644,1.005684494972229,1.0005358457565308,0.9942054748535156,0.9918418526649475,0.9916394352912903,0.9915072917938232,0.9906686544418335,0.9931818246841431,0.9922572374343872,0.9880144596099854,0.9870029091835022,0.9833695292472839,0.9818621873855591,0.9795286655426025,0.9819115400314331,0.984260618686676,0.981478214263916,0.9773664474487305,0.9691628217697144,0.9653944969177246,0.9666192531585693,0.9574460983276367,0.9552215933799744,0.9509862661361694,0.9642559885978699,0.9579501748085022,0.9522891640663147,0.950644314289093,0.9514031410217285,0.9492349028587341
2014-07-29 09:50,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9503416419029236,0.9510990977287292,0.9510377645492554,0.9503865838050842,0.9505879878997803,0.9474945068359375,0.9445433616638184,0.9404374957084656,0.9370232224464417,0.9391921162605286,0.9410751461982727,0.9445313215255737,0.9461692571640015,0.950254499912262,0.9505006074905396,0.9480841755867004,0.9457463622093201,0.9410386681556702,0.9381825923919678,0.9391855001449585,0.9420739412307739,0.9437736868858337,0.94244384765625,0.9431567788124084,0.9381296634674072,0.9387682676315308,0.9389945864677429,0.9329166412353516,0.9335047006607056,0.9289268851280212,0.940416693687439,0.932720959186554,0.9288807511329651,0.9360706806182861,0.9346358776092529,0.934897243976593
2014-07-29 10:00,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9503584504127502,0.9511147141456604,0.9510498642921448,0.9503931403160095,0.9505934715270996,0.947512149810791,0.944556713104248,0.9404324889183044,0.937004804611206,0.9391795992851257,0.9410874247550964,0.9445661902427673,0.9462008476257324,0.9502969980239868,0.9505734443664551,0.9481787085533142,0.9458551406860352,0.9411554336547852,0.9383203983306885,0.9393395185470581,0.9421362280845642,0.9437094926834106,0.9423351287841797,0.9430404901504517,0.9380581378936768,0.9387174248695374,0.9392609596252441,0.9335266947746277,0.9339770674705505,0.9295029044151306,0.9411264061927795,0.9336040616035461,0.9295288920402527,0.9360507130622864,0.9346157312393188,0.9349122047424316
2014-07-29 10:10,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9503879547119141,0.9511405825614929,0.9510565996170044,0.950404703617096,0.9505977630615234,0.9475204348564148,0.9445579051971436,0.9404165148735046,0.9369816780090332,0.9391659498214722,0.9410684704780579,0.9445443749427795,0.9461748600006104,0.95026695728302,0.9505684971809387,0.9481898546218872,0.9459134936332703,0.941268801689148,0.9384476542472839,0.9394719004631042,0.942155122756958,0.9435808658599854,0.9421689510345459,0.9428635835647583,0.9379314184188843,0.9386169910430908,0.9395062327384949,0.9341564774513245,0.9344694018363953,0.9300792217254639,0.9418104290962219,0.9344617128372192,0.9301594495773315,0.9360290169715881,0.934597373008728,0.9349284768104553
2014-07-29 10:20,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504206776618958,0.9511668682098389,0.9510579109191895,0.9504156708717346,0.9505986571311951,0.9475215673446655,0.944553554058075,0.9404019713401794,0.9369676113128662,0.939164400100708,0.9410393238067627,0.9444918632507324,0.9461159110069275,0.9501913785934448,0.9505119323730469,0.9481440186500549,0.9459345936775208,0.9413739442825317,0.9385597705841064,0.9395796656608582,0.942136287689209,0.9434041976928711,0.9419623613357544,0.9426448941230774,0.9377656579017639,0.9384806156158447,0.9397256374359131,0.9347776174545288,0.9349583983421326,0.9306287169456482,0.9424388408660889,0.9352572560310364,0.9307450652122498,0.9360043406486511,0.9345790147781372,0.9349441528320312
2014-07-29 10:30,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504486322402954,0.9511860013008118,0.951052725315094,0.9504207372665405,0.9505937099456787,0.9475163221359253,0.9445459842681885,0.9403918981552124,0.9369646906852722,0.939176082611084,0.9410102367401123,0.9444264769554138,0.9460423588752747,0.9500930905342102,0.9504268765449524,0.9480648040771484,0.945931077003479,0.9414680004119873,0.9386548399925232,0.9396629333496094,0.9420883059501648,0.9431979060173035,0.9417338967323303,0.9424043297767639,0.9375782012939453,0.9383232593536377,0.9399157762527466,0.9353637099266052,0.935422420501709,0.9311281442642212,0.9429872632026672,0.935960054397583,0.9312627911567688,0.9359763860702515,0.9345595240592957,0.9349581003189087
2014-07-29 10:40,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504677057266235,0.9511944055557251,0.9510409235954285,0.9504178166389465,0.9505820870399475,0.947505533695221,0.9445354342460632,0.940383791923523,0.9369677305221558,0.939194917678833,0.9409840106964111,0.9443591237068176,0.9459661841392517,0.9499895572662354,0.9503310918807983,0.9479712247848511,0.9459133148193359,0.9415491819381714,0.938732385635376,0.939723551273346,0.9420207142829895,0.9429802894592285,0.9415010809898376,0.9421605467796326,0.9373850226402283,0.9381589293479919,0.9400743842124939,0.9358919858932495,0.935842752456665,0.9315587878227234,0.9434373378753662,0.936546802520752,0.9316951036453247,0.9359452724456787,0.9345386624336243,0.9349696636199951
2014-07-29 10:50,0.95,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504772424697876,0.9511924386024475,0.9510236382484436,0.9504073262214661,0.9505647420883179,0.9474901556968689,0.9445214867591858,0.9403730630874634,0.9369692206382751,0.9392125010490417,0.9409593343734741,0.9442952275276184,0.9458944201469421,0.9498922228813171,0.9502372145652771,0.9478768110275269,0.9458890557289124,0.9416170716285706,0.9387931823730469,0.9397649168968201,0.9419426321983337,0.9427667260169983,0.9412782788276672,0.9419283866882324,0.9371994137763977,0.9379992485046387,0.9401998519897461,0.9363442063331604,0.9362047910690308,0.9319074153900146,0.9437775611877441,0.9370023012161255,0.9320304989814758,0.9359115362167358,0.9345163702964783,0.934978723526001
2014-07-29 11:00,0.95,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504809379577637,0.9511866569519043,0.951015293598175,0.9503989219665527,0.9505527019500732,0.9474822878837585,0.9445372819900513,0.9404416680335999,0.9370754361152649,0.9393357634544373,0.9410540461540222,0.9443627595901489,0.9459407925605774,0.949902355670929,0.9502501487731934,0.9478912949562073,0.9459311962127686,0.9416860342025757,0.9388564825057983,0.9398125410079956,0.9419041872024536,0.9426293969154358,0.9411348104476929,0.9417739510536194,0.9370751976966858,0.9378953576087952,0.940470278263092,0.9370008707046509,0.936718761920929,0.932342529296875,0.944150984287262,0.9375495910644531,0.932444155216217,0.9358603358268738,0.93446946144104,0.9349610805511475
2014-07-29 11:10,0.95,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504773616790771,0.9511721134185791,0.9509913325309753,0.9503794312477112,0.9505288600921631,0.9474612474441528,0.9445101618766785,0.940401017665863,0.9370380640029907,0.9393110871315002,0.9409962296485901,0.9442741274833679,0.9458498954772949,0.9497984647750854,0.9501456618309021,0.9477846026420593,0.945888876914978,0.9417245984077454,0.9388829469680786,0.9398170113563538,0.9418155550956726,0.9424424767494202,0.9409486651420593,0.9415836930274963,0.9369227290153503,0.9377621412277222,0.9404653906822205,0.9371487498283386,0.9368438124656677,0.9323956966400146,0.9441247582435608,0.9375594258308411,0.932449996471405,0.9358235001564026,0.9344459772109985,0.9349668025970459
2014-07-29 11:20,0.95,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504711031913757,0.9511560201644897,0.95096755027771,0.9503594636917114,0.9505054950714111,0.9474402666091919,0.9444804191589355,0.9403520226478577,0.9369885921478271,0.9392728805541992,0.9409356713294983,0.9441930651664734,0.9457693099975586,0.949711799621582,0.9500565528869629,0.9476922750473022,0.9458500742912292,0.9417523741722107,0.93889981508255,0.9398150444030762,0.9417372345924377,0.9422855973243713,0.9407934546470642,0.9414257407188416,0.936796247959137,0.937650203704834,0.9404250383377075,0.9371964931488037,0.9368900060653687,0.9323616027832031,0.9439992904663086,0.9374447464942932,0.9323621988296509,0.9357861280441284,0.9344220757484436,0.9349705576896667
2014-07-29 11:30,0.95,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504639506340027,0.9511403441429138,0.9509453177452087,0.950340747833252,0.9504837989807129,0.9474203586578369,0.9444496631622314,0.9402971267700195,0.9369299411773682,0.9392240047454834,0.940873920917511,0.9441195130348206,0.9456985592842102,0.9496410489082336,0.9499820470809937,0.9476142525672913,0.9458151459693909,0.9417707324028015,0.9389092326164246,0.9398099184036255,0.9416719079017639,0.9421591758728027,0.9406684637069702,0.9412989616394043,0.9366952776908875,0.9375593066215515,0.9403526782989502,0.9371525645256042,0.9368638396263123,0.9322509765625,0.9437905550003052,0.9372239708900452,0.9321942925453186,0.935748815536499,0.9343982934951782,0.934972882270813
2014-07-29 11:40,0.95,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504567980766296,0.9511259198188782,0.9509252309799194,0.9503238797187805,0.9504644274711609,0.9474020600318909,0.9444189667701721,0.940238356590271,0.9368649125099182,0.9391679167747498,0.94081711769104,0.9440619349479675,0.9456447958946228,0.9495936036109924,0.9499295353889465,0.9475571513175964,0.9457865357398987,0.9417777061462402,0.9389106631278992,0.9398034811019897,0.9416152834892273,0.9420503377914429,0.9405576586723328,0.9411849975585938,0.9366033673286438,0.937475860118866,0.9402384161949158,0.9370107054710388,0.9367539882659912,0.93205726146698,0.9435030817985535,0.9369067549705505,0.9319440126419067,0.9356921315193176,0.9343448281288147,0.9349457025527954
2014-07-29 11:50,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9504501223564148,0.9511132836341858,0.9509075284004211,0.9503093361854553,0.950447678565979,0.9473857283592224,0.9443899989128113,0.9401808381080627,0.9368000030517578,0.9391104578971863,0.9407632350921631,0.9440107941627502,0.9455981850624084,0.9495558738708496,0.9498865604400635,0.9475096464157104,0.9457605481147766,0.9417784214019775,0.9389081001281738,0.9397973418235779,0.9415715336799622,0.9419668912887573,0.940470814704895,0.9410952925682068,0.9365315437316895,0.9374092817306519,0.9400994181632996,0.936798632144928,0.9365888833999634,0.9318116307258606,0.943165123462677,0.9365215301513672,0.9316415786743164,0.935636579990387,0.9342927932739258,0.9349188208580017
2014-07-29 12:00,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9547440409660339,0.9559507369995117,0.9556177258491516,0.9550040364265442,0.9550370573997498,0.951768159866333,0.9483412504196167,0.9436929225921631,0.9397405982017517,0.9415728449821472,0.9436443448066711,0.9470589756965637,0.9484294652938843,0.95220947265625,0.9525123238563538,0.9502052664756775,0.9479988217353821,0.9433616399765015,0.9405304193496704,0.9412924647331238,0.9430063366889954,0.9433807134628296,0.9417760968208313,0.9422765970230103,0.9376699924468994,0.9384167790412903,0.9411637783050537,0.9377434849739075,0.9373815059661865,0.932558536529541,0.9439662098884583,0.9373351335525513,0.9323427677154541,0.935935378074646,0.9348084330558777,0.9355347752571106
2014-07-29 12:10,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9585195779800415,0.9599544405937195,0.9594212174415588,0.9588549137115479,0.9587087035179138,0.9552202224731445,0.9514594078063965,0.9466671943664551,0.9424593448638916,0.9440100789070129,0.9463738203048706,0.9498082399368286,0.950954258441925,0.9546113014221191,0.954933226108551,0.9526957273483276,0.9500439763069153,0.9447656869888306,0.9419959187507629,0.9426563382148743,0.9443639516830444,0.944779098033905,0.9430883526802063,0.9435140490531921,0.938859224319458,0.9394893050193787,0.9422475099563599,0.9386228322982788,0.9381250143051147,0.9332325458526611,0.9446744322776794,0.9380667209625244,0.9329686760902405,0.936200737953186,0.9352452754974365,0.9360588788986206
2014-07-29 12:20,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9608581066131592,0.9622579216957092,0.9617639183998108,0.9611213207244873,0.9608770608901978,0.9573396444320679,0.9534658193588257,0.9487541317939758,0.9444897770881653,0.9459338784217834,0.9485125541687012,0.9519481658935547,0.952904999256134,0.9565226435661316,0.95688796043396,0.9547098278999329,0.95170658826828,0.9459056258201599,0.9432059526443481,0.9437991976737976,0.9455389976501465,0.946031928062439,0.9442776441574097,0.9446556568145752,0.9399438500404358,0.9404680132865906,0.9432217478752136,0.9393777251243591,0.9387720227241516,0.9338158369064331,0.9452718496322632,0.9386966228485107,0.9335029125213623,0.9364184141159058,0.935602068901062,0.9364906549453735
2014-07-29 12:30,0.96,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9617500305175781,0.9629644751548767,0.9627475738525391,0.9619044065475464,0.9616729021072388,0.9582619071006775,0.9544521570205688,0.9499109983444214,0.9456906318664551,0.947150468826294,0.9498280882835388,0.9532855749130249,0.9541846513748169,0.9578472375869751,0.958214521408081,0.9559974074363708,0.952829897403717,0.9467875361442566,0.9441547989845276,0.944706380367279,0.9464936852455139,0.9470692873001099,0.9452692866325378,0.9456146955490112,0.9408460855484009,0.9412804841995239,0.9440287351608276,0.9399908781051636,0.9393066167831421,0.9343034029006958,0.9457575082778931,0.9392174482345581,0.9339397549629211,0.936585545539856,0.9358878135681152,0.9368424415588379
2014-07-29 12:40,0.96,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9616574645042419,0.9626461863517761,0.9627975225448608,0.9617136716842651,0.9615651369094849,0.9583705067634583,0.9547016024589539,0.9503023624420166,0.9461256861686707,0.9476525783538818,0.950406014919281,0.9539228081703186,0.9548178911209106,0.9585831761360168,0.9589830040931702,0.9567620754241943,0.9535707831382751,0.947460412979126,0.9448797702789307,0.9453966617584229,0.9472358226776123,0.9478878974914551,0.9460610151290894,0.9463878870010376,0.9415714740753174,0.9419375658035278,0.9447101950645447,0.940544605255127,0.9397991895675659,0.9347497820854187,0.9461694359779358,0.9396727085113525,0.9343323707580566,0.9367393255233765,0.9361563324928284,0.9371655583381653
2014-07-29 12:50,0.96,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.961127758026123,0.9619228839874268,0.9623833298683167,0.9611044526100159,0.9610521197319031,0.95806884765625,0.9545238614082336,0.9501656293869019,0.9459963440895081,0.9476019144058228,0.950423002243042,0.9540261626243591,0.9549508094787598,0.9588477611541748,0.9593002796173096,0.9571142196655273,0.9540066719055176,0.9479641914367676,0.9454208612442017,0.9459059238433838,0.9477766156196594,0.9484701752662659,0.9466258883476257,0.9469397664070129,0.94209223985672,0.9424135684967041,0.945214569568634,0.9409695267677307,0.9401868581771851,0.9351000189781189,0.9464722871780396,0.9400101900100708,0.9346268773078918,0.9368574023246765,0.9363794922828674,0.9374391436576843
2014-07-29 13:00,0.96,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9606100916862488,0.9613268375396729,0.9619180560112,0.9605498909950256,0.9605758190155029,0.9577370285987854,0.9542307257652283,0.9497582912445068,0.9454962015151978,0.9471206665039062,0.9500088691711426,0.9537156224250793,0.9546800851821899,0.9587534070014954,0.9593053460121155,0.9572045803070068,0.9542149901390076,0.9482495784759521,0.9457316398620605,0.9462195634841919,0.9480850696563721,0.9487674236297607,0.9469064474105835,0.9471602439880371,0.9422910213470459,0.9425643086433411,0.9452868103981018,0.9409533739089966,0.9402265548706055,0.9351717829704285,0.9465287923812866,0.9401271939277649,0.9348261952400208,0.937127411365509,0.9366036653518677,0.9375748634338379
2014-07-29 13:10,0.96,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9602389335632324,0.9609015583992004,0.9614958763122559,0.9601233601570129,0.9601761102676392,0.9573958516120911,0.9538676738739014,0.9492296576499939,0.9448708295822144,0.9465146660804749,0.9494361877441406,0.9532169699668884,0.9542151093482971,0.9584168195724487,0.9590528607368469,0.957028865814209,0.9542052745819092,0.9483923316001892,0.9458957314491272,0.9463885426521301,0.9482404589653015,0.9488989114761353,0.947029173374176,0.9472277760505676,0.9423430562019348,0.942589521408081,0.9452775716781616,0.9409269690513611,0.9402592182159424,0.9352092146873474,0.9464998841285706,0.9400999546051025,0.9348700642585754,0.9372949600219727,0.936767578125,0.9376785159111023
2014-07-29 13:20,0.96,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9600605368614197,0.9606951475143433,0.9611956477165222,0.9598811864852905,0.9599194526672363,0.9571292400360107,0.9535439014434814,0.9487400650978088,0.944301426410675,0.9459620118141174,0.9488703608512878,0.9526743292808533,0.9536910653114319,0.957961916923523,0.9586593508720398,0.9566928744316101,0.9540520310401917,0.9484303593635559,0.9459493160247803,0.9464486241340637,0.9482731819152832,0.9488880634307861,0.9470134377479553,0.9471622109413147,0.9422712326049805,0.9425082206726074,0.945167064666748,0.9408259391784668,0.9402235150337219,0.9351617693901062,0.9463691711425781,0.9399338364601135,0.9347751140594482,0.9373834133148193,0.9368615746498108,0.9377291202545166
2014-07-29 13:30,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9600309729576111,0.9606527090072632,0.9610157012939453,0.9597878456115723,0.9597893357276917,0.9569521546363831,0.9533052444458008,0.9483780860900879,0.943891167640686,0.9455661773681641,0.9483665227890015,0.9521194696426392,0.9531728029251099,0.9574532508850098,0.9581688046455383,0.9561891555786133,0.9537566900253296,0.9484004378318787,0.9459269046783447,0.9464306831359863,0.9482220411300659,0.9487867951393127,0.946912944316864,0.9470189809799194,0.9421277642250061,0.9423664212226868,0.9449917674064636,0.940666675567627,0.9401316046714783,0.9350433349609375,0.9461609125137329,0.9396697878837585,0.9345879554748535,0.9374242424964905,0.936907172203064,0.937739908695221
2014-07-29 13:40,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9643804430961609,0.9655431509017944,0.9656496047973633,0.9644879698753357,0.9643445611000061,0.9612447023391724,0.9571108818054199,0.9517179727554321,0.9467028379440308,0.9479277729988098,0.950961709022522,0.9547691941261292,0.9556856155395508,0.959746778011322,0.9603550434112549,0.9583219885826111,0.9556291699409485,0.9499020576477051,0.9474667906761169,0.947844922542572,0.9495680332183838,0.9501014351844788,0.9481363296508789,0.9480767250061035,0.9431166648864746,0.9432215690612793,0.9459755420684814,0.9416590929031372,0.9409826397895813,0.935884952545166,0.9470529556274414,0.9405546188354492,0.9353480339050293,0.9377700686454773,0.9374728202819824,0.938378095626831
