datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 05:49,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,77.22205352783203,81.5090560913086,79.87068176269531,100.78839111328125,123.39838409423828,150.59616088867188,151.32749938964844,165.54397583007812,172.58558654785156,159.15562438964844,161.64358520507812,148.49679565429688,180.8126678466797,192.14109802246094,220.6650848388672,248.55735778808594,238.295166015625,223.5537567138672,230.93972778320312,236.70538330078125,232.1723175048828,258.6656188964844,300.57391357421875,315.9585266113281,403.3746643066406,447.37066650390625,483.5357360839844,509.7958068847656,522.6834106445312,525.615478515625,501.26715087890625,462.7038879394531,441.0462341308594,368.6254577636719,323.5605773925781,289.58978271484375
2022-06-30 05:59,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,87.9544448852539,94.83943939208984,98.94780731201172,123.76922607421875,141.63531494140625,170.27281188964844,165.6300506591797,173.19203186035156,170.0989532470703,168.46580505371094,175.21734619140625,170.74072265625,206.40283203125,217.7018585205078,247.0719757080078,266.98272705078125,250.59133911132812,231.41131591796875,238.0196990966797,245.7805938720703,244.69140625,279.8622741699219,331.1748352050781,364.27227783203125,467.94989013671875,512.6216430664062,545.9227294921875,548.40478515625,543.2818603515625,532.0903930664062,490.09405517578125,441.4129333496094,411.8204650878906,342.8803405761719,300.1611633300781,268.62506103515625
2022-06-30 06:09,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,85.13064575195312,93.96279907226562,106.69644165039062,131.44573974609375,153.1586151123047,178.82766723632812,173.3922576904297,176.7607421875,172.52064514160156,181.1534881591797,187.33949279785156,191.64962768554688,226.83584594726562,234.98184204101562,260.915283203125,260.9298400878906,238.13104248046875,220.22921752929688,229.65240478515625,238.0157928466797,244.8657989501953,303.61236572265625,375.9955749511719,417.74041748046875,512.2147216796875,542.6982421875,561.5057983398438,542.9876708984375,520.71044921875,497.6557312011719,461.4140625,416.3781433105469,390.2000732421875,327.0504150390625,288.7355041503906,259.57623291015625
2022-06-30 06:19,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,90.1733169555664,106.08476257324219,123.58075714111328,149.4379425048828,170.8523406982422,189.14926147460938,187.39535522460938,192.2886962890625,188.5652313232422,198.0030059814453,198.79188537597656,201.3745880126953,231.3412628173828,236.13336181640625,259.2304992675781,253.6439666748047,231.8175506591797,213.22781372070312,239.08154296875,251.4813232421875,267.2635803222656,341.98260498046875,426.5639953613281,481.0532531738281,546.8049926757812,560.6985473632812,565.9191284179688,531.2711181640625,494.7248840332031,466.8280944824219,436.67724609375,397.26434326171875,375.4659729003906,317.18878173828125,282.3097839355469,254.85670471191406
2022-06-30 06:29,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,118.05313110351562,136.9069061279297,154.86300659179688,175.97618103027344,199.5572052001953,210.78067016601562,221.0424346923828,232.4757080078125,234.89073181152344,235.67840576171875,228.17782592773438,219.88768005371094,235.9734344482422,233.41075134277344,247.99818420410156,240.50401306152344,224.90280151367188,206.8186492919922,249.0909881591797,276.4720153808594,303.20745849609375,384.3506164550781,471.0079040527344,529.9357299804688,561.9047241210938,558.1708984375,553.6583862304688,497.0818176269531,445.24700927734375,414.0162048339844,385.52716064453125,350.371337890625,329.2144470214844,281.43511962890625,250.9207000732422,224.6903533935547
2022-06-30 06:39,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,133.2996368408203,152.50770568847656,169.52073669433594,188.0207061767578,219.85885620117188,236.79885864257812,255.72390747070312,274.59185791015625,288.287109375,272.1002197265625,256.5019836425781,230.57476806640625,239.85568237304688,232.7451934814453,241.0764617919922,239.29859924316406,227.35549926757812,212.9583282470703,272.88763427734375,315.24090576171875,351.6295471191406,422.14141845703125,494.04266357421875,538.2984619140625,539.2530517578125,514.6680908203125,496.24102783203125,442.5682067871094,394.5403747558594,369.0647888183594,344.7805480957031,313.793212890625,293.3466491699219,250.65243530273438,221.89669799804688,197.86944580078125
2022-06-30 06:49,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,154.73867797851562,168.0447998046875,179.1967315673828,197.55734252929688,223.70176696777344,239.4217987060547,258.2861633300781,278.8251647949219,287.0033264160156,267.7004089355469,252.89418029785156,217.62173461914062,225.04376220703125,215.29824829101562,219.77587890625,228.0699920654297,218.63711547851562,209.30609130859375,278.90069580078125,329.5369567871094,371.56927490234375,426.84552001953125,486.404296875,522.587646484375,495.6033020019531,458.2625427246094,436.68658447265625,380.6623229980469,331.7956237792969,309.4115295410156,288.9555969238281,263.14691162109375,245.3715362548828,211.44912719726562,187.43051147460938,166.01849365234375
2022-06-30 06:59,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,160.6475372314453,172.94602966308594,181.99818420410156,204.68222045898438,227.81640625,248.00689697265625,261.0375671386719,279.102783203125,279.2456359863281,253.98143005371094,240.03428649902344,199.9047393798828,206.94729614257812,199.2604522705078,203.6212921142578,221.70664978027344,224.40084838867188,224.82891845703125,294.925537109375,348.0791015625,389.93109130859375,432.9722595214844,475.8505554199219,498.0853576660156,452.443115234375,407.7535705566406,382.1235656738281,328.1252136230469,283.7593078613281,266.78826904296875,253.2578887939453,232.20712280273438,216.3874053955078,186.38597106933594,164.45614624023438,145.20989990234375
2022-06-30 07:09,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,146.68939208984375,167.13189697265625,178.76544189453125,211.526611328125,238.2826385498047,270.96343994140625,275.181396484375,283.4974060058594,268.29296875,240.60708618164062,224.2463836669922,184.3379669189453,187.60450744628906,183.6923828125,188.96458435058594,224.0718994140625,239.61972045898438,248.88136291503906,308.68939208984375,353.760498046875,384.8553771972656,420.4962463378906,447.7447509765625,448.5578918457031,406.5765075683594,367.54315185546875,344.262451171875,292.164794921875,250.6022186279297,239.2227783203125,228.16909790039062,210.66110229492188,197.3521728515625,173.23304748535156,154.90476989746094,138.29615783691406
2022-06-30 07:19,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,149.5113067626953,165.610595703125,174.98214721679688,208.83892822265625,226.73880004882812,251.4481201171875,258.5926208496094,263.1593322753906,242.19432067871094,220.2654571533203,205.46746826171875,175.3426055908203,174.85757446289062,175.5191650390625,192.0126953125,252.73170471191406,287.9129943847656,306.76177978515625,357.72320556640625,394.10321044921875,412.2008361816406,431.32244873046875,438.08990478515625,431.7015075683594,388.1292724609375,350.5149841308594,325.7912902832031,274.4602355957031,233.63063049316406,224.07400512695312,217.4033660888672,205.1632080078125,196.32505798339844,178.80203247070312,164.5187225341797,150.27061462402344
2022-06-30 07:29,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,171.73265075683594,190.95932006835938,206.74441528320312,231.57223510742188,244.0078582763672,261.3953857421875,258.2626647949219,251.00762939453125,224.37222290039062,204.3762664794922,190.98619079589844,171.69529724121094,175.1502685546875,185.69918823242188,212.15879821777344,286.6541442871094,328.1741943359375,348.38873291015625,384.8318176269531,410.35565185546875,413.7460021972656,417.995849609375,410.8919982910156,396.95697021484375,358.7613220214844,325.4438781738281,300.4515075683594,250.32655334472656,210.8324737548828,204.0515899658203,196.46080017089844,185.4792022705078,178.00404357910156,164.93173217773438,153.14271545410156,139.6605224609375
2022-06-30 07:39,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,188.96392822265625,214.183837890625,242.43690490722656,268.0660705566406,283.939697265625,295.84149169921875,289.5230407714844,272.3226318359375,240.1427001953125,218.4317626953125,208.56976318359375,194.3476104736328,211.22183227539062,238.20399475097656,272.8793029785156,333.338623046875,355.2990417480469,362.2019348144531,378.296630859375,392.36102294921875,384.0555419921875,384.0906677246094,378.1739501953125,359.7025146484375,332.7820129394531,303.9234313964844,281.869140625,237.46426391601562,200.32431030273438,195.13134765625,185.9225616455078,176.19837951660156,173.45960998535156,160.26832580566406,149.8922882080078,137.56602478027344
2022-06-30 07:49,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,226.63534545898438,248.65664672851562,268.1714782714844,280.6869201660156,289.35015869140625,293.69189453125,278.417236328125,258.09686279296875,231.1226348876953,216.62783813476562,223.13204956054688,216.27786254882812,256.136962890625,303.036376953125,351.82452392578125,403.0811767578125,410.6519775390625,401.0741882324219,406.5433044433594,407.8024597167969,385.7496337890625,371.79876708984375,357.998291015625,337.0077209472656,309.80877685546875,280.0863952636719,260.50250244140625,219.8005828857422,185.78009033203125,182.3836669921875,176.9679412841797,170.79006958007812,168.9171600341797,159.61474609375,150.33822631835938,138.6976776123047
2022-06-30 07:59,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,280.32269287109375,291.35015869140625,300.4502258300781,295.0848388671875,292.53607177734375,292.32305908203125,263.8144836425781,244.0302276611328,226.9943389892578,218.84725952148438,238.4269256591797,240.61936950683594,301.4967346191406,358.91448974609375,410.82684326171875,447.1611022949219,437.4850769042969,402.9787902832031,405.4676818847656,399.71044921875,367.98175048828125,350.7154846191406,334.7984619140625,315.4264831542969,289.525390625,260.3766784667969,245.87600708007812,206.0601806640625,173.81442260742188,170.96414184570312,166.05685424804688,159.20526123046875,156.15255737304688,146.98500061035156,136.4275360107422,124.19709777832031
2022-06-30 08:09,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,303.57501220703125,304.9235534667969,302.8193359375,286.48529052734375,275.2165832519531,275.0010986328125,254.40538024902344,241.18287658691406,233.28082275390625,242.85299682617188,279.54864501953125,291.0859375,354.021484375,400.3311462402344,446.11529541015625,461.9431457519531,434.4165344238281,380.8804626464844,376.7289733886719,366.3794860839844,332.1230163574219,310.12298583984375,296.447998046875,280.2476806640625,257.5123596191406,231.3330078125,222.5793914794922,187.90353393554688,160.39024353027344,158.9496612548828,154.4352569580078,145.95980834960938,142.02496337890625,132.26400756835938,121.09725952148438,109.97083282470703
2022-06-30 08:19,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,297.2916259765625,293.41839599609375,283.9734802246094,267.29815673828125,255.69776916503906,257.3096923828125,260.29229736328125,258.82037353515625,259.4621276855469,290.2666015625,333.0224304199219,348.0028076171875,396.20892333984375,420.68121337890625,457.5622863769531,447.0108642578125,407.5304260253906,346.10888671875,330.3188781738281,316.4261779785156,282.10589599609375,259.28466796875,251.1023712158203,235.88426208496094,219.80169677734375,200.4500274658203,196.1334991455078,169.86325073242188,149.0569305419922,150.02813720703125,144.27915954589844,133.9910888671875,129.82447814941406,119.64791107177734,108.11297607421875,96.93538665771484
2022-06-30 08:29,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,285.8455810546875,277.7912902832031,264.6391296386719,252.64625549316406,248.71705627441406,258.4435119628906,283.68255615234375,302.79522705078125,319.09918212890625,357.4738464355469,392.817138671875,406.3461608886719,430.8570861816406,431.842041015625,455.897216796875,428.5123291015625,380.7837829589844,317.3724060058594,297.8047790527344,284.1293029785156,251.3221893310547,229.94369506835938,223.6253204345703,211.778564453125,199.01861572265625,183.79237365722656,179.68748474121094,157.40321350097656,139.50474548339844,141.28973388671875,136.2346649169922,126.2603759765625,122.35428619384766,112.34188079833984,100.63378143310547,89.43060302734375
2022-06-30 08:39,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,265.07183837890625,254.57699584960938,239.4018096923828,238.00607299804688,245.42332458496094,258.3247375488281,314.8502197265625,355.399169921875,381.1601257324219,415.7254638671875,432.5283203125,433.11578369140625,426.91400146484375,404.54669189453125,412.9294128417969,383.5011901855469,338.3994140625,282.0395202636719,264.0332946777344,252.93649291992188,225.9596710205078,203.8518829345703,198.43789672851562,188.53802490234375,179.7183074951172,168.36175537109375,163.13528442382812,145.66860961914062,130.47604370117188,133.18714904785156,129.12950134277344,120.24349212646484,118.25151062011719,109.90966796875,99.89985656738281,90.48954772949219
2022-06-30 08:49,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,240.26300048828125,233.24525451660156,223.04095458984375,234.1568145751953,252.33468627929688,270.2218017578125,349.03131103515625,402.73919677734375,432.724365234375,456.8070068359375,455.1080322265625,442.6224365234375,410.70257568359375,370.9503173828125,367.4460754394531,337.691650390625,296.7630615234375,249.22279357910156,234.2068328857422,225.8577117919922,202.51177978515625,184.23500061035156,180.8163299560547,172.9670867919922,168.16221618652344,160.4130096435547,155.65365600585938,140.120849609375,125.70362091064453,128.9499053955078,125.390625,117.59005737304688,116.3928451538086,109.42481994628906,100.93248748779297,93.32575225830078
2022-06-30 08:59,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,215.86233520507812,218.2933807373047,218.8977508544922,245.9510040283203,282.9918518066406,318.84393310546875,403.9942321777344,455.2816162109375,478.2090759277344,486.264892578125,463.7218017578125,438.1942443847656,387.4013366699219,337.9410400390625,325.0277099609375,298.49383544921875,261.7417907714844,225.4219512939453,212.5357666015625,206.56680297851562,186.8076934814453,168.56930541992188,164.8448944091797,159.43359375,156.66329956054688,149.72889709472656,142.7340545654297,131.72109985351562,119.3125228881836,124.14554595947266,121.67535400390625,115.87123107910156,116.6302490234375,110.7828369140625,103.79728698730469,97.11184692382812
2022-06-30 09:09,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,196.1165008544922,211.09437561035156,220.39015197753906,260.7451171875,308.0669250488281,354.80517578125,427.5157165527344,463.56622314453125,465.8523864746094,459.032958984375,427.8584899902344,389.91656494140625,342.756591796875,298.0604553222656,285.0168762207031,267.3603515625,237.56556701660156,210.51776123046875,200.2252960205078,195.35833740234375,177.8130340576172,157.3936767578125,153.97515869140625,150.76483154296875,149.0556640625,141.4034423828125,134.9368438720703,127.78584289550781,117.378662109375,124.2625503540039,121.98245239257812,116.99534606933594,118.26497650146484,113.53486633300781,107.22830963134766,101.86116790771484
2022-06-30 09:19,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,197.36851501464844,220.44650268554688,232.6820526123047,277.6683349609375,329.4025573730469,381.50042724609375,438.47955322265625,460.8229675292969,449.0365295410156,430.2506408691406,393.32293701171875,353.66497802734375,306.0868835449219,264.1631164550781,250.11752319335938,239.1104736328125,215.2541046142578,191.70643615722656,184.756103515625,180.9581298828125,164.21131896972656,143.01693725585938,138.7543182373047,138.61181640625,135.13589477539062,126.5535659790039,121.08846282958984,114.55695343017578,105.18878173828125,111.95406341552734,113.69066619873047,111.88124084472656,114.36458587646484,116.68628692626953,116.39183044433594,118.63670349121094
2022-06-30 09:29,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,189.49632263183594,227.39955139160156,254.0220489501953,314.10223388671875,376.329833984375,432.3820495605469,482.6121520996094,490.65283203125,461.30560302734375,430.4841613769531,383.4164733886719,341.7404479980469,287.0350646972656,246.4305419921875,229.53758239746094,216.90379333496094,196.47755432128906,179.03244018554688,171.17478942871094,166.53567504882812,150.91796875,132.4311981201172,129.73239135742188,131.9011688232422,130.41494750976562,121.75841522216797,114.73692321777344,110.60391998291016,101.39429473876953,108.73824310302734,109.95980834960938,110.25294494628906,115.21603393554688,119.32489776611328,124.48571014404297,130.5666961669922
2022-06-30 09:39,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,225.4795684814453,269.9967956542969,304.8836975097656,360.5823669433594,408.3836975097656,453.77044677734375,480.57373046875,470.63739013671875,425.50311279296875,388.28118896484375,342.9957275390625,303.03302001953125,254.41104125976562,221.03533935546875,205.88302612304688,196.27487182617188,180.9735870361328,166.30642700195312,159.03639221191406,154.61611938476562,141.53704833984375,120.32780456542969,117.15665435791016,119.5413589477539,118.54425811767578,109.51127624511719,103.09542083740234,100.36852264404297,92.20494842529297,100.46798706054688,100.98631286621094,101.2187271118164,107.31431579589844,113.97733306884766,117.774658203125,119.64551544189453
2022-06-30 09:49,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,263.790283203125,309.57421875,345.7860412597656,390.622802734375,426.6227111816406,458.9501953125,468.0212707519531,446.59027099609375,392.4989929199219,350.24603271484375,307.0303955078125,269.14013671875,227.24229431152344,200.0236053466797,186.37451171875,178.2061767578125,166.21414184570312,154.82022094726562,146.6416473388672,142.1923065185547,130.54554748535156,106.90618133544922,103.64842987060547,106.84846496582031,106.4841079711914,96.222900390625,90.19084167480469,91.09001159667969,85.18827819824219,94.91204833984375,94.52498626708984,97.44357299804688,111.54327392578125,126.22018432617188,133.70985412597656,135.01187133789062
2022-06-30 09:59,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,303.59979248046875,347.860595703125,383.8467712402344,414.6847839355469,438.4007263183594,457.9379577636719,452.5854187011719,421.5616455078125,362.9515686035156,320.5513610839844,277.67083740234375,244.16580200195312,207.1333770751953,184.54586791992188,172.54823303222656,163.22389221191406,151.82998657226562,143.32960510253906,133.55364990234375,127.60420227050781,115.99109649658203,93.52767181396484,90.99429321289062,94.10678100585938,96.12060546875,85.57758331298828,81.42573547363281,83.76573944091797,78.73243713378906,88.58012390136719,90.80012512207031,97.79582214355469,116.1810302734375,135.15777587890625,143.8815155029297,143.549560546875
2022-06-30 10:09,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,354.75970458984375,380.35125732421875,402.90325927734375,412.08233642578125,413.58367919921875,416.03076171875,398.71942138671875,365.15252685546875,312.0199890136719,275.0115661621094,237.8838653564453,211.91270446777344,183.29653930664062,165.5194091796875,156.1146240234375,151.442626953125,142.54441833496094,134.8575439453125,125.83123779296875,120.00445556640625,107.77186584472656,85.50638580322266,83.07478332519531,84.99285125732422,87.58069610595703,77.04576110839844,77.82846069335938,78.55606842041016,73.99950408935547,83.38323974609375,89.90789794921875,97.09223175048828,112.73977661132812,128.3105010986328,133.3525848388672,129.12718200683594
2022-06-30 10:19,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,396.4981689453125,407.03692626953125,419.3301696777344,408.3102722167969,391.8082580566406,382.59869384765625,360.01251220703125,326.5298767089844,278.1717834472656,245.89364624023438,213.29086303710938,192.1312713623047,169.69053649902344,156.5774688720703,149.48497009277344,147.2328338623047,140.08050537109375,134.13677978515625,123.27198791503906,116.65021514892578,103.74829864501953,82.8345947265625,79.14659881591797,80.75589752197266,83.49600219726562,74.59474182128906,75.69934844970703,79.51561737060547,78.11578369140625,90.35706329345703,100.26288604736328,108.4322509765625,125.87763214111328,131.23109436035156,129.839599609375,121.64141082763672
2022-06-30 10:29,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,459.2943420410156,452.373046875,449.5949401855469,412.07000732421875,380.52545166015625,362.651123046875,331.9515686035156,296.3474426269531,253.17819213867188,224.70175170898438,195.08351135253906,179.61289978027344,161.9228973388672,152.78561401367188,148.24630737304688,149.32057189941406,142.16439819335938,137.89340209960938,125.54938507080078,118.41675567626953,104.53299713134766,84.51013946533203,78.7898178100586,79.74256134033203,82.4345932006836,73.55650329589844,74.69271087646484,80.04853820800781,79.6565933227539,92.78755187988281,105.65559387207031,114.8541488647461,131.07240295410156,131.18612670898438,126.51490020751953,117.2787857055664
