datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-07 00:40,22.87,22.12,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,25.69038200378418,21.26827621459961,19.449382781982422,14.814325332641602,13.866364479064941,21.914119720458984,17.26957130432129,27.018451690673828,22.28553009033203,16.185747146606445,20.67758560180664,11.480055809020996,10.38381290435791,6.937202453613281,3.4791817665100098,12.702070236206055,19.564472198486328,16.676137924194336,26.980497360229492,23.775043487548828,25.820144653320312,19.40652084350586,29.26183319091797,20.198686599731445,25.1962833404541,21.102548599243164,14.482038497924805,25.555532455444336,21.703121185302734,16.204586029052734,24.638357162475586,17.929040908813477,13.605865478515625,12.052145004272461,13.442476272583008,9.369556427001953,15.541409492492676,11.69593334197998,9.339692115783691,15.533246040344238,11.838248252868652,8.11092758178711,12.854504585266113,9.097818374633789,18.69027328491211,14.46596908569336,13.565656661987305,9.196369171142578,15.380804061889648,14.50866985321045,14.600448608398438,12.440645217895508,12.754500389099121,13.654314994812012,16.274959564208984,14.488554000854492,12.860895156860352,23.414104461669922,18.50071907043457,15.608345031738281,18.020505905151367,19.81324005126953,19.60888671875,20.636398315429688,18.885757446289062,15.853804588317871,18.8689022064209,16.28512954711914,13.791659355163574,19.409284591674805,16.435171127319336,17.70569610595703
2020-08-07 00:50,22.12,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,25.37238121032715,20.97199821472168,19.155637741088867,14.503294944763184,13.370182037353516,21.34284210205078,16.73201560974121,26.470996856689453,21.767892837524414,15.708677291870117,20.21231460571289,11.064974784851074,9.96847152709961,6.555380344390869,3.1169774532318115,12.29697036743164,19.252187728881836,16.373538970947266,26.663604736328125,23.476667404174805,25.433481216430664,19.05592918395996,28.924467086791992,19.88862419128418,24.73363494873047,20.638418197631836,14.02893352508545,25.12314224243164,21.304597854614258,15.835356712341309,24.28268051147461,17.601593017578125,13.29736042022705,11.772804260253906,13.17663860321045,9.128450393676758,15.288338661193848,11.460893630981445,9.131964683532715,15.339988708496094,11.653972625732422,7.933412551879883,12.675617218017578,8.923004150390625,18.517505645751953,14.303386688232422,13.357473373413086,8.991832733154297,15.186067581176758,14.300262451171875,14.389619827270508,12.22095775604248,12.532501220703125,13.42724323272705,16.04010581970215,14.266860008239746,12.657390594482422,23.24782943725586,18.333345413208008,15.444465637207031,17.844768524169922,19.6390323638916,19.423358917236328,20.46177101135254,18.70913314819336,15.692116737365723,18.7053165435791,16.13348388671875,13.649654388427734,19.273435592651367,16.30653190612793,17.57060432434082
2020-08-07 01:00,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,24.846141815185547,20.47942352294922,18.665128707885742,14.016955375671387,12.699307441711426,20.617366790771484,16.05649757385254,25.79970932006836,21.140037536621094,15.133625030517578,19.663122177124023,10.576268196105957,9.511393547058105,6.1361470222473145,2.721172571182251,11.84521770477295,18.90845489501953,16.036699295043945,26.30642318725586,23.13963508605957,24.991220474243164,18.655033111572266,28.540164947509766,19.535417556762695,24.223968505859375,20.130172729492188,13.534823417663574,24.6507625579834,20.869882583618164,15.43370532989502,23.89649772644043,17.247161865234375,12.964609146118164,11.471030235290527,12.883395195007324,8.860223770141602,15.006508827209473,11.19775676727295,8.894043922424316,15.119482040405273,11.4448823928833,7.732783794403076,12.473105430603027,8.725894927978516,18.324148178100586,14.121953964233398,13.12116527557373,8.759635925292969,14.965865135192871,14.066523551940918,14.152877807617188,11.9746675491333,12.285497665405273,13.172789573669434,15.77708625793457,14.017877578735352,12.429407119750977,23.06053924560547,18.146486282348633,15.262338638305664,17.651227951049805,19.447202682495117,19.216796875,20.265384674072266,18.511959075927734,15.511738777160645,18.52143669128418,15.963305473327637,13.49077033996582,19.12040901184082,16.161890029907227,17.41961097717285
2020-08-07 01:10,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,24.525787353515625,20.180784225463867,18.368019104003906,13.699918746948242,12.273160934448242,20.103008270263672,15.566768646240234,25.289812088012695,20.653331756591797,14.68393611907959,19.221017837524414,10.181902885437012,9.138833045959473,5.792377948760986,2.393019676208496,11.46970272064209,18.624053955078125,15.758771896362305,26.010372161865234,22.858930587768555,24.61464500427246,18.31263542175293,28.207273483276367,19.22829818725586,23.754070281982422,19.656705856323242,13.071097373962402,24.20819091796875,20.461509704589844,15.054803848266602,23.530160903930664,16.910030364990234,12.647021293640137,11.183080673217773,12.609430313110352,8.612122535705566,14.748446464538574,10.958640098571777,8.684561729431152,14.922933578491211,11.257646560668945,7.552698612213135,12.29062557220459,8.546290397644043,18.146207809448242,13.953619956970215,12.903499603271484,8.544742584228516,14.760798454284668,13.846152305603027,13.9304780960083,11.741999626159668,12.050273895263672,12.937047004699707,15.529272079467773,13.785027503967285,12.214850425720215,22.886486053466797,17.97114372253418,15.091206550598145,17.46866798400879,19.266294479370117,19.0222110748291,20.081979751586914,18.325511932373047,15.341217994689941,18.348712921142578,15.803157806396484,13.34071159362793,18.9763240814209,16.02515411376953,17.27540397644043
2020-08-07 01:20,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,24.352142333984375,20.018795013427734,18.2038516998291,13.50346851348877,12.036347389221191,19.770612716674805,15.239459037780762,24.92987060546875,20.301654815673828,14.355371475219727,18.887855529785156,9.883600234985352,8.854270935058594,5.528679370880127,2.13820743560791,11.176179885864258,18.407255172729492,15.546589851379395,25.78291893005371,22.641815185546875,24.31019401550293,18.035451889038086,27.93539810180664,18.97695541381836,23.340852737426758,19.235824584960938,12.656682014465332,23.813894271850586,20.097759246826172,14.717475891113281,23.202543258666992,16.609237670898438,12.363922119140625,10.926655769348145,12.368037223815918,8.395005226135254,14.520336151123047,10.74791431427002,8.502504348754883,14.749516487121582,11.09253978729248,7.394623279571533,12.128979682922363,8.386597633361816,17.988330841064453,13.80357837677002,12.711845397949219,8.355165481567383,14.57931137084961,13.650696754455566,13.734318733215332,11.53494644165039,11.840689659118652,12.731022834777832,15.30775260925293,13.577703475952148,12.023258209228516,22.73189926147461,17.814844131469727,14.938888549804688,17.30565643310547,19.10567283630371,18.848506927490234,19.915998458862305,18.156808853149414,15.187246322631836,18.193620681762695,15.659485816955566,13.205964088439941,18.847074508666992,15.902700424194336,17.146495819091797
2020-08-07 01:30,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,23.878021240234375,19.57427978515625,17.758291244506836,13.056673049926758,11.570474624633789,19.235488891601562,14.731362342834473,24.40778350830078,19.805757522583008,13.897960662841797,18.443552017211914,9.487351417541504,8.480721473693848,5.18464469909668,1.8104772567749023,10.79592514038086,18.12245750427246,15.265359878540039,25.480802536010742,22.354991912841797,23.92109489440918,17.681840896606445,27.593515396118164,18.661657333374023,22.860891342163086,18.752981185913086,12.184962272644043,23.365346908569336,19.685161590576172,14.336783409118652,22.8359375,16.274003982543945,12.049822807312012,10.641754150390625,12.091553688049316,8.142995834350586,14.2540922164917,10.499726295471191,8.280378341674805,14.541547775268555,10.895785331726074,7.2067790031433105,11.939942359924316,8.201302528381348,17.806856155395508,13.632657051086426,12.485836029052734,8.131832122802734,14.367356300354004,13.42501163482666,13.507550239562988,11.296894073486328,11.602598190307617,12.493278503417969,15.0547513961792,13.339807510375977,11.804402351379395,22.55188751220703,17.6346378326416,14.763941764831543,17.11985206604004,18.922883987426758,18.65142822265625,19.726892471313477,17.96634864807129,15.013383865356445,18.016935348510742,15.495981216430664,13.053191184997559,18.700061798095703,15.763800621032715,17.001747131347656
2020-08-07 01:40,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,23.568613052368164,19.28543472290039,17.46971893310547,12.74989128112793,11.232550621032715,18.813095092773438,14.32369613647461,23.97472381591797,19.388689041137695,13.511198043823242,18.059600830078125,9.144349098205566,8.155434608459473,4.883851051330566,1.522254467010498,10.462526321411133,17.870885848999023,15.01832389831543,25.21562957763672,22.10274314880371,23.576793670654297,17.368215560913086,27.2868595123291,18.378013610839844,22.408985137939453,18.29486083984375,11.73485279083252,22.93865966796875,19.291866302490234,13.972708702087402,22.48452377319336,15.951790809631348,11.746964454650879,10.367151260375977,11.829955101013184,7.9066081047058105,14.006782531738281,10.270709037780762,8.081244468688965,14.353545188903809,10.717123985290527,7.0357255935668945,11.771683692932129,8.033991813659668,17.642196655273438,13.477190017700195,12.272733688354492,7.919341087341309,14.165163040161133,13.208222389221191,13.290800094604492,11.069657325744629,11.373123168945312,12.267284393310547,14.814428329467773,13.114643096923828,11.596388816833496,22.381664276123047,17.46280860900879,14.597023010253906,16.941781997680664,18.74786376953125,18.46431541442871,19.54952621459961,17.78565216064453,14.84840202331543,17.85028648376465,15.341444969177246,12.908288955688477,18.5612850189209,15.63215160369873,16.863208770751953
2020-08-07 01:50,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,23.355323791503906,19.086990356445312,17.270286560058594,12.525993347167969,10.974188804626465,18.470470428466797,13.988480567932129,23.610321044921875,19.034576416015625,13.181028366088867,17.725116729736328,8.845190048217773,7.869843482971191,4.618683338165283,1.2668057680130005,10.167768478393555,17.64765739440918,14.800037384033203,24.980512619018555,21.878440856933594,23.26807975769043,17.086204528808594,27.00836181640625,18.119461059570312,21.980451583862305,17.857622146606445,11.30330753326416,22.530385971069336,18.914966583251953,13.622990608215332,22.146007537841797,15.641059875488281,11.454485893249512,10.101997375488281,11.580728530883789,7.682920455932617,13.774724960327148,10.056931495666504,7.899881362915039,14.18073558807373,10.552498817443848,6.87802267074585,11.617555618286133,7.879393577575684,17.488935470581055,13.331724166870117,12.073124885559082,7.719619274139404,13.974751472473145,13.002467155456543,13.085689544677734,10.85456657409668,11.153836250305176,12.053601264953613,14.587058067321777,12.902092933654785,11.399243354797363,22.22068977355957,17.299060821533203,14.438033103942871,16.771533966064453,18.580951690673828,18.287353515625,19.3832950592041,17.614450454711914,14.692068099975586,17.692955017089844,15.195216178894043,12.77060317993164,18.429800033569336,15.506976127624512,16.730365753173828
2020-08-07 02:00,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,23.219804763793945,18.960519790649414,17.140018463134766,12.360523223876953,10.767423629760742,18.175533294677734,13.694334030151367,23.281936645507812,18.71146583557129,12.879655838012695,17.418371200561523,8.570377349853516,7.608222961425781,4.376518249511719,1.033656358718872,9.904579162597656,17.449323654174805,14.607829093933105,24.776277542114258,21.683805465698242,22.997596740722656,16.839338302612305,26.764190673828125,17.89301872253418,21.586273193359375,17.45290184020996,10.903095245361328,22.154254913330078,18.568410873413086,13.302411079406738,21.83546257019043,15.357070922851562,11.187970161437988,9.860689163208008,11.355390548706055,7.481657981872559,13.563309669494629,9.862401962280273,7.736023426055908,14.02266788482666,10.402178764343262,6.734783172607422,11.47730827331543,7.7387919425964355,17.350461959838867,13.200169563293457,11.894254684448242,7.540608882904053,13.803912162780762,12.818207740783691,12.90292739868164,10.661749839782715,10.95699691772461,11.863611221313477,14.38205623626709,12.710638999938965,11.221512794494629,22.075756072998047,17.15131187438965,14.29472541809082,16.6181697845459,18.43161964416504,18.12848472595215,19.23189353942871,17.458833694458008,14.550252914428711,17.550920486450195,15.063359260559082,12.646364212036133,18.311248779296875,15.3943510055542,16.611160278320312
2020-08-07 02:10,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,22.765615463256836,18.534622192382812,16.71262550354004,11.934860229492188,10.326783180236816,17.6809139251709,13.224221229553223,22.800491333007812,18.25466537475586,12.459203720092773,17.010602951049805,8.206855773925781,7.266079425811768,4.061695098876953,0.7349115610122681,9.558860778808594,17.18775177001953,14.35004997253418,24.499467849731445,21.421133041381836,22.642351150512695,16.515954971313477,26.449979782104492,17.60262107849121,21.127164840698242,16.98836898803711,10.44784164428711,21.72564697265625,18.17462730407715,12.939983367919922,21.48747444152832,15.0398588180542,10.891496658325195,9.591766357421875,11.094915390014648,7.245026588439941,13.31351375579834,9.62995433807373,7.530700206756592,13.829126358032227,10.219269752502441,6.560632228851318,11.306282043457031,7.570001125335693,17.185483932495117,13.04496955871582,11.716995239257812,7.360598564147949,13.63151741027832,12.629644393920898,12.712032318115234,10.457683563232422,10.749528884887695,11.65701961517334,14.159221649169922,12.500494003295898,11.027210235595703,21.914888381958008,16.98836326599121,14.136445999145508,16.44870948791504,18.26542091369629,17.950166702270508,19.06109619140625,17.285001754760742,14.391613960266113,17.38979148864746,14.913932800292969,12.506196022033691,18.17662239074707,15.266748428344727,16.47734832763672
2020-08-07 02:20,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,22.53944969177246,18.322179794311523,16.49897003173828,11.699630737304688,10.061842918395996,17.350282669067383,12.900652885437012,22.454219818115234,17.91909408569336,12.14762020111084,16.700977325439453,7.929436683654785,7.004032611846924,3.8205573558807373,0.5036050081253052,9.29110050201416,16.990924835205078,14.156231880187988,24.2934513092041,21.225271224975586,22.365262985229492,16.26446533203125,26.205324172973633,17.377336502075195,20.738319396972656,16.590435028076172,10.056465148925781,21.360567092895508,17.840343475341797,12.63400936126709,21.19388771057129,14.773477554321289,10.643280029296875,9.367191314697266,10.87900161743164,7.050014972686768,13.10279369354248,9.434027671813965,7.357628345489502,13.663744926452637,10.063243865966797,6.412886619567871,11.158525466918945,7.4245924949646,17.04507827758789,12.913093566894531,11.58201789855957,7.2219743728637695,13.497208595275879,12.482243537902832,12.56268310546875,10.293938636779785,10.583370208740234,11.4927978515625,13.97574234008789,12.327367782592773,10.86724853515625,21.783552169799805,16.855205535888672,14.006765365600586,16.307998657226562,18.127334594726562,17.798389434814453,18.911380767822266,17.134654998779297,14.254866600036621,17.252107620239258,14.786863327026367,12.387457847595215,18.0627498626709,15.159547805786133,16.366220474243164
2020-08-07 02:30,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,22.356721878051758,18.151992797851562,16.32964515686035,11.502696990966797,9.83017635345459,17.040443420410156,12.595210075378418,22.120237350463867,17.59292984008789,11.844160079956055,16.39674949645996,7.656668663024902,6.745108604431152,3.580817461013794,0.27292513847351074,9.027710914611816,16.790027618408203,13.95999526977539,24.084667205810547,21.02707290649414,22.09490394592285,16.01798439025879,25.963871002197266,17.153833389282227,20.350011825561523,16.19219207763672,9.663299560546875,20.994415283203125,17.504154205322266,12.325068473815918,20.89815330505371,14.503971099853516,10.391070365905762,9.13900375366211,10.662461280822754,6.855381965637207,12.896018981933594,9.242734909057617,7.192987442016602,13.507235527038574,9.914769172668457,6.271400451660156,11.01931095123291,7.286552429199219,16.909381866455078,12.785186767578125,11.451201438903809,7.087356090545654,13.366629600524902,12.33642864227295,12.415267944335938,10.13325309753418,10.418449401855469,11.330816268920898,13.797496795654297,12.159526824951172,10.711394309997559,21.654876708984375,16.723114013671875,13.877725601196289,16.16680145263672,17.988792419433594,17.650354385375977,18.76961898803711,16.989795684814453,14.122856140136719,17.11971092224121,14.664073944091797,12.272138595581055,17.953174591064453,15.05573844909668,16.257352828979492
2020-08-07 02:40,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,21.93822479248047,17.759511947631836,15.938775062561035,11.111638069152832,9.4241943359375,16.582412719726562,12.15929889678955,21.674476623535156,17.169601440429688,11.454504013061523,16.021757125854492,7.321843147277832,6.430675506591797,3.291794538497925,-0.0017739390023052692,8.705304145812988,16.548593521118164,13.720197677612305,23.82731819152832,20.78335189819336,21.762937545776367,15.716902732849121,25.674528121948242,16.887596130371094,19.922712326049805,15.759500503540039,9.240175247192383,20.599271774291992,17.142807006835938,11.995198249816895,20.58453369140625,14.219474792480469,10.126420021057129,8.899330139160156,10.426746368408203,6.640010833740234,12.66433334350586,9.025856018066406,6.996236324310303,13.323087692260742,9.741515159606934,6.107058048248291,10.855881690979004,7.127366065979004,16.75536346435547,12.641610145568848,11.304139137268066,6.937483310699463,13.226551055908203,12.179437637329102,12.254201889038086,9.95680046081543,10.241571426391602,11.153541564941406,13.602673530578613,11.974733352661133,10.541338920593262,21.512447357177734,16.579574584960938,13.737886428833008,16.014385223388672,17.838632583618164,17.487321853637695,18.610572814941406,16.830820083618164,13.978011131286621,16.972740173339844,14.528336524963379,12.145553588867188,17.831850051879883,14.941572189331055,16.139612197875977
