datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-06 12:10,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,76.15826416015625,76.95660400390625,74.9238052368164,71.18785858154297,68.03775024414062,68.89143371582031,73.06082916259766,73.88529968261719,65.93926239013672,63.73302459716797,60.72907638549805,64.52407836914062,57.37010192871094,57.04768371582031,52.074798583984375,63.03861999511719,61.25208282470703,63.83027267456055,52.06929016113281,52.15788650512695,41.0148811340332,34.85484313964844,31.172204971313477,25.069747924804688,38.76080322265625,40.829105377197266,46.76519775390625,49.978179931640625,51.419227600097656,57.67601776123047,56.90795135498047,50.47172546386719,48.94331359863281,58.36888122558594,59.174068450927734,60.75926971435547
2020-08-06 12:20,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,73.52938842773438,74.57976531982422,72.764892578125,69.30296325683594,66.23701477050781,66.92215728759766,71.30447387695312,72.3240737915039,64.63346862792969,62.259071350097656,59.54819107055664,63.305912017822266,56.17412185668945,55.72341537475586,50.52419662475586,61.400413513183594,59.72915267944336,62.27423858642578,50.6092529296875,50.66856002807617,39.82914733886719,33.705142974853516,30.23299217224121,24.091938018798828,37.78440475463867,39.84405517578125,45.90482711791992,48.96738052368164,50.41162872314453,56.38837432861328,55.734161376953125,49.307647705078125,47.603797912597656,57.0425910949707,57.817626953125,59.53725814819336
2020-08-06 12:30,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,71.17315673828125,72.45690155029297,70.82572174072266,67.5968246459961,64.56622314453125,65.0602798461914,69.55265045166016,70.71341705322266,63.28594207763672,60.69205856323242,58.27922821044922,61.98715591430664,54.92986297607422,54.37131118774414,48.949424743652344,59.77958297729492,58.2191047668457,60.73793029785156,49.187129974365234,49.228240966796875,38.69419860839844,32.584224700927734,29.342479705810547,23.147655487060547,36.86219024658203,38.86985778808594,45.0464973449707,47.979984283447266,49.420310974121094,55.13578796386719,54.60197830200195,48.1884651184082,46.32203674316406,55.772735595703125,56.52920913696289,58.38578414916992
2020-08-06 12:40,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,68.62312316894531,70.126953125,68.67057800292969,65.70803833007812,62.71311950683594,62.987884521484375,67.63198852539062,68.96998596191406,61.84632110595703,59.02973937988281,56.94233703613281,60.587669372558594,53.63697814941406,52.96858596801758,47.31205368041992,58.11842346191406,56.65767288208008,59.147647857666016,47.734954833984375,47.763450622558594,37.5421142578125,31.4371337890625,28.432119369506836,22.187698364257812,35.92241668701172,37.852230072021484,44.162559509277344,46.97542190551758,48.412803649902344,53.87074661254883,53.47187423706055,47.082218170166016,45.05892562866211,54.53143310546875,55.29151153564453,57.193519592285156
2020-08-06 12:50,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,66.12651824951172,67.8413314819336,66.53173065185547,63.82561111450195,60.8477897644043,60.88516616821289,65.70919799804688,67.24994659423828,60.350685119628906,57.393436431884766,55.64164733886719,59.125362396240234,52.272769927978516,51.46723556518555,45.55515670776367,56.35969543457031,54.985599517822266,57.44253158569336,46.213951110839844,46.2481689453125,36.339378356933594,30.244840621948242,27.50266456604004,21.205307006835938,34.956092834472656,36.77456283569336,43.222537994384766,45.93217849731445,47.36848068237305,52.57014465332031,52.31330871582031,45.941070556640625,43.76192855834961,53.257301330566406,54.02116012573242,55.96488571166992
2020-08-06 13:00,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,63.60654067993164,65.5126953125,64.36048889160156,61.920677185058594,58.97370147705078,58.784942626953125,63.841983795166016,65.62846374511719,58.9336051940918,55.92510223388672,54.46965408325195,57.774322509765625,51.02840805053711,50.09208679199219,43.94776153564453,54.75589370727539,53.43429183959961,55.87992477416992,44.80575180053711,44.8332405090332,35.224674224853516,29.12666893005371,26.59384536743164,20.259857177734375,33.997642517089844,35.719966888427734,42.34304428100586,44.939056396484375,46.38262176513672,51.3243293762207,51.22296905517578,44.89459991455078,42.58106994628906,52.046451568603516,52.789085388183594,54.754974365234375
2020-08-06 13:10,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,61.23942184448242,63.32395935058594,62.31465148925781,60.12125015258789,57.20067596435547,56.791500091552734,62.037960052490234,64.04479217529297,57.54176712036133,54.47707748413086,53.30612564086914,56.427345275878906,49.79550552368164,48.73365783691406,42.36491775512695,53.19162368774414,51.912567138671875,54.35115051269531,43.43833541870117,43.468650817871094,34.149879455566406,28.04514503479004,25.718303680419922,19.34814453125,33.0662841796875,34.687503814697266,41.48414993286133,43.97545623779297,45.427467346191406,50.11723709106445,50.17291259765625,43.88988494873047,41.449729919433594,50.86762619018555,51.57908248901367,53.55934524536133
2020-08-06 13:20,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,59.37240219116211,61.6069450378418,60.7039794921875,58.69142150878906,55.774513244628906,55.18128967285156,60.53561019897461,62.702091217041016,56.34309768676758,53.22024154663086,52.275390625,55.2470703125,48.70700454711914,47.521141052246094,40.9520378112793,51.809871673583984,50.5501708984375,53.00086212158203,42.28462600708008,42.35093307495117,33.20218276977539,27.124317169189453,24.907121658325195,18.54973030090332,32.226009368896484,33.73849105834961,40.70356369018555,43.0922966003418,44.55152893066406,49.0003776550293,49.21186447143555,42.97917175292969,40.432716369628906,49.784542083740234,50.457664489746094,52.444759368896484
2020-08-06 13:30,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,57.492401123046875,59.87016296386719,59.072818756103516,57.247596740722656,54.33885955810547,53.56346130371094,59.00916290283203,61.33390808105469,55.1244010925293,51.95088195800781,51.23381423950195,54.038352966308594,47.612709045410156,46.31342315673828,39.546852111816406,50.44702911376953,49.2012939453125,51.66290283203125,41.154388427734375,41.266563415527344,32.277732849121094,26.22748374938965,24.108362197875977,17.77143096923828,31.403257369995117,32.80713653564453,39.940879821777344,42.23006057739258,43.69636535644531,47.912689208984375,48.28289794921875,42.104923248291016,39.456336975097656,48.72068786621094,49.34431076049805,51.33061218261719
2020-08-06 13:40,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,55.6011848449707,58.11848068237305,57.42770767211914,55.79414749145508,52.89875411987305,51.94356155395508,57.48210525512695,59.968013763427734,53.91188049316406,50.693965911865234,50.205535888671875,52.83678436279297,46.53403854370117,45.127010345458984,38.16603088378906,49.1119384765625,47.8774528503418,50.34648513793945,40.04615020751953,40.20560073852539,31.374059677124023,25.348289489746094,23.324600219726562,17.009077072143555,30.595746994018555,31.890775680541992,39.19188690185547,41.385093688964844,42.858558654785156,46.849605560302734,47.379703521728516,41.25872802734375,38.51144790649414,47.676910400390625,48.24427795410156,50.22459030151367
2020-08-06 13:50,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,53.657867431640625,56.317298889160156,55.73591232299805,54.30067443847656,51.42262268066406,50.283748626708984,55.881011962890625,58.51740264892578,52.6197509765625,49.3464241027832,49.1042366027832,51.527801513671875,45.37588882446289,43.86734390258789,36.7039909362793,47.71061325073242,46.48448944091797,48.9585075378418,38.8924674987793,39.11119079589844,30.4432315826416,24.445987701416016,22.52813148498535,16.234609603881836,29.77726936340332,30.95524787902832,38.42279052734375,40.52537155151367,42.00582504272461,45.77317428588867,46.467079162597656,40.402076721191406,37.55546951293945,46.6043586730957,47.10379409790039,49.07127380371094
2020-08-06 14:00,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,52.10326385498047,54.88412857055664,54.390708923339844,53.10365676879883,50.22917556762695,48.94235610961914,54.5128059387207,57.2447395324707,51.46687316894531,48.14262390136719,48.09614181518555,50.32423400878906,44.32533645629883,42.7306022644043,35.393470764160156,46.469844818115234,45.232425689697266,47.7318115234375,37.869380950927734,38.14014434814453,29.62596321105957,23.643959045410156,21.808216094970703,15.529062271118164,29.0474910736084,30.1540584564209,37.73147964477539,39.763153076171875,41.23732376098633,44.80289077758789,45.64875030517578,39.64070510864258,36.710601806640625,45.604698181152344,46.017433166503906,47.959190368652344
2020-08-06 14:10,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,50.466957092285156,53.206871032714844,52.82814025878906,51.72899627685547,48.93587112426758,47.523685455322266,53.10220718383789,55.95701217651367,50.31742477416992,46.96569061279297,47.111846923828125,49.13421630859375,43.30931091308594,41.645931243896484,34.143455505371094,45.29473114013672,44.03965759277344,46.56853103637695,36.89787673950195,37.219303131103516,28.861186981201172,22.88668441772461,21.11858558654785,14.85714340209961,28.375802993774414,29.46300506591797,37.09119415283203,39.070335388183594,40.52266311645508,43.907718658447266,44.89776611328125,38.95071029663086,35.9419059753418,44.649810791015625,44.95964050292969,46.86561584472656
2020-08-06 14:20,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,49.025691986083984,51.7194709777832,51.43880081176758,50.50251007080078,47.781593322753906,46.25492858886719,51.78351974487305,54.7244987487793,49.205352783203125,45.8106689453125,46.140480041503906,47.94807052612305,42.30463790893555,40.58272171020508,32.920955657958984,44.15752410888672,42.88508224487305,45.44448471069336,35.96699142456055,36.344417572021484,28.137680053710938,22.1671142578125,20.472124099731445,14.220929145812988,27.743257522583008,28.800865173339844,36.47282409667969,38.40688705444336,39.83590316772461,43.050193786621094,44.18155288696289,38.291770935058594,35.20940399169922,43.720489501953125,43.92106246948242,45.787105560302734
2020-08-06 14:30,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,47.77117919921875,50.425960540771484,50.22910690307617,49.431678771972656,46.76984405517578,45.142616271972656,50.568504333496094,53.56472396850586,48.148555755615234,44.710205078125,45.20414733886719,46.791507720947266,41.34132766723633,39.57511520385742,31.76893424987793,43.09782409667969,41.80247497558594,44.398536682128906,35.10371780395508,35.53606033325195,27.47458267211914,21.502317428588867,19.87223243713379,13.627264976501465,27.152414321899414,28.1787052154541,35.89419937133789,37.78633499145508,39.192230224609375,42.24444580078125,43.5147819519043,37.68376541137695,34.536888122558594,42.83447265625,42.91731643676758,44.736698150634766
2020-08-06 14:40,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,46.6304817199707,49.249996185302734,49.12758255004883,48.45598220825195,45.845916748046875,44.12693786621094,49.418006896972656,52.45093536376953,47.12809371948242,43.64600372314453,44.29316711425781,45.65449905395508,40.4074592590332,38.609012603759766,30.669307708740234,42.095054626464844,40.7749137878418,43.409507751464844,34.29090881347656,34.778324127197266,26.856666564941406,20.879497528076172,19.310043334960938,13.069015502929688,26.596342086791992,27.589311599731445,35.347412109375,37.20135498046875,38.58433532714844,41.482704162597656,42.88947296142578,37.117774963378906,33.91294479370117,41.98440170288086,41.942562103271484,43.70957946777344
2020-08-06 14:50,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,45.559391021728516,48.14558410644531,48.091644287109375,47.53897476196289,44.977169036865234,43.172115325927734,48.30779266357422,51.36589813232422,46.131126403808594,42.605953216552734,43.39995574951172,44.52898406982422,39.49425506591797,37.67421340942383,29.610078811645508,41.13561248779297,39.790306091308594,42.46355438232422,33.51716995239258,34.06001281738281,26.273117065429688,20.289520263671875,18.777935028076172,12.53982925415039,26.06850242614746,27.02684211730957,34.8264045715332,36.645626068115234,38.00611114501953,40.758087158203125,42.29838180541992,36.585655212402344,33.327762603759766,41.1638069152832,40.99163818359375,42.701332092285156
2020-08-06 15:00,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,44.5791130065918,47.13241195678711,47.1429557800293,46.700565338134766,44.185611724853516,42.304901123046875,47.28059768676758,50.35838317871094,45.205039978027344,41.644649505615234,42.56895065307617,43.47241973876953,38.64780807495117,36.81492233276367,28.63811683654785,40.262725830078125,38.88786315917969,41.60329055786133,32.81282424926758,33.40620422363281,25.747785568237305,19.753463745117188,18.288331985473633,12.053260803222656,25.579694747924805,26.50712776184082,34.35115432739258,36.13624954223633,37.47542190551758,40.08800506591797,41.75959396362305,36.109642028808594,32.80755615234375,40.395263671875,40.0858039855957,41.732086181640625
2020-08-06 15:10,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,43.24104690551758,45.749107360839844,45.85040283203125,45.57097244262695,43.134395599365234,41.15241622924805,46.05099868774414,49.20024108886719,44.165748596191406,40.566463470458984,41.669944763183594,42.329200744628906,37.717872619628906,35.86552429199219,27.55345916748047,39.27234649658203,37.88444519042969,40.62085723876953,32.01683044433594,32.669639587402344,25.14491081237793,19.150035858154297,17.751771926879883,11.527095794677734,25.055055618286133,25.946758270263672,33.828121185302734,35.58409118652344,36.90122985839844,39.37670135498047,41.17860412597656,35.584537506103516,32.22517013549805,39.58287811279297,39.142250061035156,40.72866439819336
2020-08-06 15:20,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,41.91306686401367,44.37788391113281,44.5743408203125,44.45543670654297,42.10077667236328,40.019962310791016,44.85078811645508,48.072303771972656,43.153587341308594,39.51736831665039,40.79590606689453,41.21690368652344,36.8123779296875,34.94386291503906,26.50411605834961,38.31224822998047,36.91291046142578,39.67026901245117,31.245920181274414,31.952802658081055,24.55611801147461,18.560361862182617,17.225337982177734,11.011951446533203,24.53807830810547,25.396907806396484,33.31520462036133,35.04373550415039,36.341278076171875,38.682613372802734,40.610103607177734,35.069801330566406,31.655288696289062,38.80593490600586,38.24534225463867,39.77627182006836
2020-08-06 15:30,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,40.5975456237793,43.020748138427734,43.31660461425781,43.3556022644043,41.08534240722656,38.907936096191406,43.75200271606445,47.071224212646484,42.265506744384766,38.593143463134766,40.03986358642578,40.275177001953125,36.01598358154297,34.11087417602539,25.539175033569336,37.417972564697266,36.01301956176758,38.784759521484375,30.51984405517578,31.269973754882812,23.99126625061035,17.990427017211914,16.71434783935547,10.511819839477539,24.03155517578125,24.858400344848633,32.81194305419922,34.51427459716797,35.79389190673828,38.00412368774414,40.05300521850586,34.5647087097168,31.096384048461914,38.049041748046875,37.372520446777344,38.84919738769531
2020-08-06 15:40,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,39.30632400512695,41.690155029296875,42.08779525756836,42.28041458129883,40.09493637084961,37.82360076904297,42.64091491699219,46.0408935546875,41.34376907348633,37.63169860839844,39.24604034423828,39.27507019042969,35.18229293823242,33.25154113769531,24.55225372314453,36.51032257080078,35.096946716308594,37.88848876953125,29.789634704589844,30.58806037902832,23.43071937561035,17.424606323242188,16.206829071044922,10.07174301147461,23.559253692626953,24.340574264526367,32.32168197631836,33.9944953918457,35.253807067871094,37.331298828125,39.50153732299805,34.06573486328125,30.5461483001709,37.292606353759766,36.49496841430664,37.91368103027344
2020-08-06 15:50,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,38.04231643676758,40.389102935791016,40.88926315307617,41.23099899291992,39.12922668457031,36.76630401611328,41.52988052368164,44.99842834472656,40.40578079223633,36.6551628112793,38.43433380126953,38.24587631225586,34.33488082885742,32.39004898071289,23.572237014770508,35.611793518066406,34.1917610168457,37.00494384765625,29.071069717407227,29.918704986572266,22.881677627563477,16.868335723876953,15.707255363464355,9.743151664733887,23.153949737548828,23.865310668945312,31.85789680480957,33.49406051635742,34.729244232177734,36.67443084716797,38.961219787597656,33.57555389404297,30.005069732666016,36.547943115234375,35.63028335571289,36.990814208984375
2020-08-06 16:00,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,36.80369186401367,39.1154670715332,39.717830657958984,40.20454406738281,38.1846809387207,35.73213577270508,40.40745162963867,43.930267333984375,39.438472747802734,35.64875411987305,37.5915412902832,37.16886901855469,33.4598388671875,31.512422561645508,22.582761764526367,34.70940017700195,33.28287124633789,36.12067413330078,28.354814529418945,29.25455665588379,22.338857650756836,16.317007064819336,15.211921691894531,9.417288780212402,22.751890182495117,23.39371681213379,31.39699935913086,32.997962951660156,34.20958709716797,36.024593353271484,38.426570892333984,33.090579986572266,29.47038459777832,35.803627014160156,34.76216506958008,36.06139373779297
2020-08-06 16:10,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,35.548336029052734,37.827552795410156,38.531158447265625,39.1630973815918,37.222652435302734,34.67607879638672,39.252296447753906,42.824283599853516,38.43328857421875,34.59708023071289,36.71266555786133,36.04751205444336,32.54649353027344,30.598176956176758,21.555339813232422,33.770896911621094,32.34436798095703,35.20296096801758,27.61480712890625,28.570703506469727,21.775678634643555,15.7462739944458,14.704748153686523,9.083317756652832,22.34126091003418,22.90731430053711,30.915281295776367,32.484458923339844,33.67207717895508,35.35813522338867,37.873374938964844,32.582218170166016,28.90860939025879,35.04072189331055,33.87884521484375,35.11798858642578
2020-08-06 16:20,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,34.34048843383789,36.5883903503418,37.39097595214844,38.160987854003906,36.295631408691406,33.65993881225586,38.0888786315918,41.69075012207031,37.39419937133789,33.51506805419922,35.796451568603516,34.8688850402832,31.603702545166016,29.669008255004883,20.524574279785156,32.83618927001953,31.405668258666992,34.292213439941406,26.88265037536621,27.896371841430664,21.22308921813965,15.184286117553711,14.201214790344238,8.751726150512695,21.931428909301758,22.42400360107422,30.43872833251953,31.976408004760742,33.14113235473633,34.697959899902344,37.32676696777344,32.08237838745117,28.35882568359375,34.272281646728516,32.97991943359375,34.151344299316406
2020-08-06 16:30,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,33.2083625793457,35.424598693847656,36.323753356933594,37.2230339050293,35.42991256713867,32.714412689208984,36.982303619384766,40.606971740722656,36.398067474365234,32.48623275756836,34.916175842285156,33.73051071166992,30.70473861694336,28.792766571044922,19.558698654174805,31.966373443603516,30.527523040771484,33.44880676269531,26.201618194580078,27.268274307250977,20.714111328125,14.65220832824707,13.721242904663086,8.434636116027832,21.537199020385742,21.962541580200195,29.989595413208008,31.495323181152344,32.639305114746094,34.06900405883789,36.81182861328125,31.619930267333984,27.853404998779297,33.53803634643555,32.11019515991211,33.20930862426758
2020-08-06 16:40,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,32.37503433227539,34.57763671875,35.539974212646484,36.52181625366211,34.765380859375,31.978797912597656,36.011478424072266,39.60643005371094,35.45323944091797,31.481842041015625,34.045326232910156,32.61030960083008,29.812711715698242,27.920574188232422,18.601648330688477,31.1129207611084,29.669099807739258,32.62668991088867,25.544443130493164,26.669958114624023,20.225482940673828,14.121805191040039,13.26693058013916,8.12973690032959,21.162994384765625,21.504776000976562,29.532140731811523,31.016319274902344,32.13874435424805,33.448726654052734,36.30016326904297,31.150516510009766,27.342451095581055,32.81100845336914,31.25435447692871,32.28378677368164
2020-08-06 16:50,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,31.372398376464844,33.55485916137695,34.586158752441406,35.674156188964844,33.960243225097656,31.088247299194336,34.90301513671875,38.485538482666016,34.4040641784668,30.373075485229492,33.09549331665039,31.394853591918945,28.841718673706055,26.969066619873047,17.560209274291992,30.173898696899414,28.735315322875977,31.718631744384766,24.82251739501953,26.013635635375977,19.678953170776367,13.533252716064453,12.769716262817383,7.796087741851807,20.758434295654297,21.008766174316406,29.028596878051758,30.494752883911133,31.595687866210938,32.78681564331055,35.744197845458984,30.629417419433594,26.769935607910156,32.0425910949707,30.366636276245117,31.33013343811035
