datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-06 00:00,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,2.1648902893066406,4.193949222564697,5.3769731521606445,4.162583351135254,13.514080047607422,11.60396957397461,19.2939510345459,21.3228702545166,20.81853485107422,16.190475463867188,27.425243377685547,22.38530921936035,27.43259620666504,21.538917541503906,26.81951332092285,30.344392776489258,26.102323532104492,32.47983169555664,22.768009185791016,33.0870246887207,26.82094955444336,39.08601379394531,44.22916793823242,38.128265380859375,50.82352828979492,52.58342361450195,59.74131393432617,66.97391510009766,73.0393295288086,75.74691009521484,79.87296295166016,88.57437133789062,103.15234375,114.9220199584961,131.08932495117188,149.39039611816406
2020-08-06 00:10,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,2.6685104370117188,4.704177379608154,6.400999546051025,4.966678142547607,14.740979194641113,12.862224578857422,21.18602180480957,22.702003479003906,21.32229232788086,16.25165367126465,26.013620376586914,21.03407859802246,26.44997787475586,20.516159057617188,27.210891723632812,31.007970809936523,26.644193649291992,33.3812255859375,23.897502899169922,35.31404113769531,28.73678207397461,42.54076385498047,47.31884002685547,40.610511779785156,53.2802848815918,54.30270004272461,61.22542190551758,69.55365753173828,76.59747314453125,80.41584777832031,83.01013946533203,93.31282806396484,110.63273620605469,125.81721496582031,145.67953491210938,168.43682861328125
2020-08-06 00:20,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,5.685452938079834,7.432081699371338,9.759034156799316,8.025308609008789,18.185089111328125,17.319215774536133,27.770832061767578,29.705875396728516,26.432708740234375,21.80551528930664,31.830476760864258,27.096223831176758,33.225929260253906,27.6245059967041,36.771087646484375,39.0048828125,35.142723083496094,42.26234817504883,30.83230972290039,40.667781829833984,33.060218811035156,46.245323181152344,50.623043060302734,43.22836685180664,55.365509033203125,56.01747131347656,63.05366134643555,70.51490783691406,77.43506622314453,81.4979248046875,83.08734893798828,95.54576110839844,114.45850372314453,134.3560791015625,158.91090393066406,185.58877563476562
2020-08-06 00:30,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,5.365070343017578,7.91295862197876,10.736251831054688,8.98051929473877,19.312950134277344,18.38987159729004,27.682783126831055,27.917879104614258,24.234722137451172,20.107131958007812,30.186716079711914,26.034698486328125,35.26748275756836,29.39923095703125,38.002323150634766,40.67319869995117,37.3511962890625,44.82887268066406,36.0498161315918,50.238624572753906,42.60491943359375,58.93144226074219,62.723915100097656,54.04292678833008,66.05707550048828,64.23018646240234,70.170166015625,78.46379089355469,88.95609283447266,97.67909240722656,97.51191711425781,115.83930969238281,143.54397583007812,173.0860137939453,207.8914794921875,243.1103515625
2020-08-06 00:40,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,4.737627983093262,7.382334232330322,10.076376914978027,8.466958999633789,18.907997131347656,18.18951416015625,25.694772720336914,25.20008659362793,21.855432510375977,17.75632095336914,27.93878936767578,24.26022720336914,37.89713668823242,31.56378173828125,36.99390411376953,42.051944732666016,36.23115921020508,42.27344512939453,35.25764846801758,50.413169860839844,42.90258026123047,58.271427154541016,61.525970458984375,53.054508209228516,64.03294372558594,63.23021697998047,72.87368774414062,81.4522476196289,97.81388854980469,114.11627197265625,120.38491821289062,147.2034454345703,186.02099609375,223.2748565673828,263.5570983886719,298.83935546875
2020-08-06 00:50,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,6.621252059936523,8.76663589477539,11.37756061553955,9.538865089416504,19.56975746154785,17.834386825561523,26.334239959716797,26.20008659362793,22.35524559020996,18.94637107849121,30.544078826904297,26.812496185302734,39.747562408447266,32.801666259765625,37.19275665283203,42.480281829833984,35.883155822753906,40.386383056640625,33.45602035522461,47.89155960083008,40.91866683959961,54.324222564697266,59.358795166015625,52.86916732788086,64.41358184814453,67.944580078125,84.07701110839844,90.39442443847656,114.32504272460938,141.8829803466797,161.7032470703125,197.82252502441406,250.92018127441406,289.34161376953125,327.2290344238281,353.5057678222656
2020-08-06 01:00,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,6.344676494598389,9.086968421936035,11.396570205688477,9.706009864807129,19.010204315185547,17.156768798828125,23.165895462036133,23.566322326660156,20.271400451660156,17.029190063476562,29.512134552001953,26.659727096557617,38.088356018066406,31.158275604248047,36.20380783081055,43.37528610229492,36.27517318725586,40.973060607910156,32.6377067565918,44.1901969909668,37.494571685791016,50.10823059082031,56.35418701171875,54.6298942565918,66.02816009521484,72.86727142333984,93.30152130126953,96.68055725097656,124.55995178222656,158.5738983154297,194.31246948242188,233.8094482421875,291.6502990722656,325.74017333984375,354.17852783203125,368.4968566894531
2020-08-06 01:10,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,1.6699676513671875,5.029024600982666,8.66650676727295,7.459839344024658,17.40277862548828,15.236324310302734,20.632686614990234,21.64166259765625,18.592222213745117,15.859170913696289,29.720914840698242,28.084142684936523,42.64216613769531,34.72916793823242,36.823753356933594,44.18879699707031,34.7130012512207,36.29801940917969,27.148731231689453,37.36983108520508,31.459245681762695,45.46037673950195,53.923439025878906,56.50828170776367,67.55158233642578,76.6747817993164,98.97975158691406,105.87828063964844,138.41790771484375,174.90853881835938,217.3727569580078,256.32513427734375,312.4163818359375,340.83831787109375,361.75567626953125,368.19329833984375
2020-08-06 01:20,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,5.91599178314209,9.340112686157227,12.44045352935791,10.656828880310059,19.45087432861328,16.614816665649414,21.351333618164062,22.808643341064453,19.82145881652832,17.129140853881836,31.76213264465332,31.54913330078125,44.50215148925781,35.777957916259766,37.27281188964844,43.68162155151367,34.00081253051758,34.95458984375,24.926820755004883,35.62190628051758,30.52214241027832,49.22853469848633,60.73357009887695,67.63908386230469,79.00623321533203,87.51397705078125,107.3515396118164,130.69815063476562,172.2757110595703,207.46502685546875,246.2842254638672,280.1426086425781,324.1908264160156,350.5829772949219,369.1870422363281,373.8310546875
2020-08-06 01:30,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,7.840038776397705,10.9808931350708,13.338346481323242,11.092867851257324,19.219953536987305,16.61269760131836,23.569765090942383,25.96331024169922,22.54518699645996,20.765541076660156,35.50721740722656,36.394020080566406,54.82835006713867,46.63722610473633,50.08949661254883,56.98824691772461,45.01676559448242,44.99838638305664,33.27825927734375,43.51548767089844,38.670467376708984,58.3303337097168,71.27621459960938,82.5014877319336,93.24317169189453,101.94622039794922,121.8099365234375,158.2138671875,203.64256286621094,236.8031005859375,272.8359069824219,301.5213928222656,333.96588134765625,358.9736633300781,375.358642578125,377.0125427246094
2020-08-06 01:40,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,11.261828422546387,14.429337501525879,16.182462692260742,13.267395973205566,20.552112579345703,17.785823822021484,25.21596336364746,27.94802474975586,24.62944221496582,22.338550567626953,36.87238311767578,38.82533264160156,58.24747085571289,50.519039154052734,52.443626403808594,57.35882568359375,45.57438278198242,47.74211502075195,36.101531982421875,46.493106842041016,43.62528610229492,63.50340270996094,77.06977081298828,91.5322265625,100.99132537841797,108.39594268798828,127.08370971679688,173.1944122314453,217.76223754882812,245.81988525390625,278.1265563964844,299.37554931640625,318.3220520019531,341.9546813964844,355.8049621582031,355.8375549316406
2020-08-06 01:50,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,13.099289894104004,15.800211906433105,17.251602172851562,13.930618286132812,20.86456871032715,18.38193130493164,26.85000228881836,31.05487060546875,29.876375198364258,27.078235626220703,41.905696868896484,44.07899475097656,53.5706787109375,46.34941864013672,51.26162338256836,56.51374053955078,47.49748611450195,54.630130767822266,42.451080322265625,52.616546630859375,52.55560302734375,67.219970703125,81.01927185058594,100.55599975585938,109.41307067871094,120.44906616210938,145.4642791748047,200.77914428710938,244.75042724609375,268.90875244140625,299.8889465332031,312.63250732421875,318.56256103515625,336.84295654296875,345.34625244140625,339.95501708984375
2020-08-06 02:00,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,10.993284225463867,13.536063194274902,14.429689407348633,11.077560424804688,17.855484008789062,16.79532241821289,26.555335998535156,32.9714241027832,34.87885284423828,30.627470016479492,45.41104507446289,47.614967346191406,54.5048713684082,47.985755920410156,55.05744171142578,59.58091735839844,51.31190490722656,58.76826095581055,47.187950134277344,57.366180419921875,60.43743896484375,71.61267852783203,86.81903076171875,111.81121826171875,120.5790786743164,135.00796508789062,164.06167602539062,217.07540893554688,254.33782958984375,272.1735534667969,299.2217712402344,304.4909973144531,301.3675537109375,314.9371337890625,319.92926025390625,312.187255859375
2020-08-06 02:10,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,11.76864242553711,13.934349060058594,15.173164367675781,12.000186920166016,19.631704330444336,20.666210174560547,29.582748413085938,36.32146453857422,40.590633392333984,35.23200607299805,49.43199920654297,51.787803649902344,58.41416549682617,51.721683502197266,58.18412780761719,61.15687942504883,51.38487243652344,57.05929946899414,47.07954025268555,59.03435516357422,67.1239013671875,75.24410247802734,91.67083740234375,124.31517028808594,133.2446746826172,151.1494598388672,183.58621215820312,231.6981201171875,259.5597839355469,269.16796875,291.5703125,287.1498107910156,273.2156677246094,280.9171447753906,281.2497863769531,270.557861328125
2020-08-06 02:20,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,11.416176795959473,12.818839073181152,13.952300071716309,11.142108917236328,20.57845115661621,25.210216522216797,34.04355239868164,39.619354248046875,41.82524871826172,36.280174255371094,50.95832443237305,53.26692581176758,59.97941970825195,51.97332763671875,54.807376861572266,56.446022033691406,45.794010162353516,49.9286003112793,42.93238830566406,60.43991470336914,77.3032455444336,87.53137969970703,109.13011932373047,157.90615844726562,166.1507110595703,184.76290893554688,215.8534698486328,252.59054565429688,269.1075134277344,269.4464111328125,283.8738708496094,272.094482421875,252.65907287597656,254.9730682373047,251.84713745117188,239.9247589111328
2020-08-06 02:30,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,9.230972290039062,10.307817459106445,13.336400985717773,11.1974458694458,22.824079513549805,31.738365173339844,40.198951721191406,43.491119384765625,41.27074432373047,36.90451431274414,52.837154388427734,57.35335159301758,62.458770751953125,54.52572250366211,59.9747200012207,59.07148742675781,47.984657287597656,51.58068084716797,52.25459671020508,73.87950134277344,100.31132507324219,110.2757797241211,135.80239868164062,197.81492614746094,203.20506286621094,219.55699157714844,247.0875244140625,273.34326171875,279.7602844238281,272.0374755859375,279.845458984375,263.6132507324219,240.65682983398438,239.89190673828125,234.32260131835938,220.76669311523438
2020-08-06 02:40,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,10.633222579956055,11.467303276062012,15.62441349029541,13.364384651184082,25.48732566833496,36.46855545043945,45.176055908203125,47.92820739746094,42.72751998901367,40.34210968017578,57.02490234375,65.45050811767578,69.17389678955078,64.549560546875,74.91061401367188,71.42090606689453,59.35826873779297,61.926719665527344,72.87635040283203,98.37554168701172,134.0677947998047,143.7771759033203,171.31893920898438,242.32586669921875,243.53524780273438,254.27984619140625,274.1531066894531,289.50347900390625,285.5255432128906,270.0129699707031,270.07781982421875,250.17930603027344,224.3458251953125,221.7360076904297,215.1562957763672,201.9202117919922
2020-08-06 02:50,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,9.435487747192383,10.77787971496582,15.366226196289062,13.272663116455078,25.45562171936035,35.77108383178711,43.87675857543945,45.15010452270508,39.21553421020508,34.26871871948242,47.69967269897461,56.17795944213867,60.171043395996094,63.79155731201172,82.24896240234375,76.37139129638672,64.70232391357422,67.2522964477539,88.86384582519531,117.1446304321289,159.35557556152344,168.03941345214844,195.79080200195312,269.8811950683594,265.73358154296875,268.84161376953125,279.977783203125,286.3265686035156,274.65484619140625,253.79852294921875,248.0180206298828,227.18247985839844,202.08047485351562,199.19378662109375,193.06622314453125,181.2550506591797
2020-08-06 03:00,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,9.767463684082031,11.767721176147461,18.896038055419922,16.784452438354492,29.595304489135742,40.332481384277344,51.277896881103516,52.393760681152344,44.6601448059082,40.14208984375,50.389869689941406,58.738277435302734,63.69993209838867,74.01451110839844,99.94733428955078,91.46418762207031,79.67424011230469,82.10494995117188,115.09800720214844,145.72274780273438,194.77511596679688,203.64474487304688,230.7139129638672,305.9880065917969,297.70294189453125,293.25927734375,293.7998962402344,292.5273132324219,276.04107666015625,250.6257781982422,239.86724853515625,218.97837829589844,194.63829040527344,190.88999938964844,184.74365234375,174.33267211914062
2020-08-06 03:10,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,14.955257415771484,17.96439552307129,24.703481674194336,22.314939498901367,34.24863052368164,42.735618591308594,52.99464416503906,52.91090393066406,44.887081146240234,39.669612884521484,48.588253021240234,59.40945053100586,63.91508483886719,77.54759216308594,107.7076416015625,98.01818084716797,87.61702728271484,90.30695343017578,136.6255645751953,168.62698364257812,220.19403076171875,227.40878295898438,250.89735412597656,321.1896667480469,309.4880065917969,299.22406005859375,292.273681640625,286.2937927246094,265.9247741699219,236.79196166992188,222.6543426513672,201.29464721679688,175.84852600097656,171.38897705078125,164.72723388671875,155.61192321777344
2020-08-06 03:20,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,11.667135238647461,16.898622512817383,26.129854202270508,25.123470306396484,37.836307525634766,46.72733688354492,58.3667106628418,57.90024948120117,48.892574310302734,43.521175384521484,48.97745132446289,57.8399658203125,61.996334075927734,76.14788818359375,109.49054718017578,100.21446990966797,92.1717758178711,95.1614761352539,155.3103485107422,187.3705291748047,238.19435119628906,244.67819213867188,264.2957763671875,324.0098571777344,308.79327392578125,292.6646728515625,279.7892150878906,270.789794921875,251.62901306152344,222.9589385986328,207.78160095214844,188.85507202148438,165.86984252929688,160.60595703125,152.59390258789062,145.36183166503906
2020-08-06 03:30,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,26.801130294799805,32.61338806152344,41.69728088378906,38.14591979980469,49.47962188720703,59.69943618774414,72.36078643798828,71.04208374023438,60.279720306396484,53.942222595214844,57.82511520385742,73.42171478271484,75.03022003173828,90.93289947509766,128.64796447753906,118.305419921875,112.38926696777344,115.62931060791016,194.8890838623047,232.0653533935547,286.8216552734375,291.818603515625,304.5944519042969,354.04193115234375,331.7591552734375,305.9170837402344,281.8076171875,274.1433410644531,254.3350067138672,223.1322784423828,202.2277069091797,182.7782440185547,159.2327117919922,152.60748291015625,143.58338928222656,139.7992401123047
2020-08-06 03:40,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,29.215978622436523,35.82362747192383,46.02187728881836,40.9400520324707,52.276023864746094,66.63801574707031,79.11058807373047,80.3661117553711,69.6241226196289,62.771331787109375,67.4657211303711,89.56741333007812,88.81961822509766,105.7154312133789,146.51681518554688,135.28082275390625,129.0000762939453,131.39056396484375,230.4745635986328,266.51190185546875,316.1888122558594,313.6265869140625,317.1519470214844,349.0475158691406,322.9018859863281,293.453369140625,267.9723205566406,261.3235168457031,242.3775177001953,211.5637969970703,188.95899963378906,170.77029418945312,148.71263122558594,142.21884155273438,133.77928161621094,132.03834533691406
2020-08-06 03:50,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,28.846477508544922,35.348854064941406,46.274330139160156,40.42713928222656,51.42429733276367,68.64545440673828,79.09415435791016,82.30734252929688,71.84642791748047,62.223236083984375,65.07638549804688,97.74755859375,96.90103149414062,127.36756134033203,190.1978759765625,175.4686737060547,165.44003295898438,163.7539825439453,270.396728515625,294.330078125,327.98748779296875,310.6408996582031,304.4098815917969,314.7261962890625,287.3514404296875,259.3708801269531,239.2731475830078,233.9453582763672,218.27732849121094,191.86959838867188,171.64002990722656,156.36610412597656,137.58819580078125,131.98765563964844,125.48593139648438,125.24369812011719
2020-08-06 04:00,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,32.243587493896484,37.92680740356445,47.34526062011719,41.10416030883789,51.021080017089844,66.46126556396484,71.89244079589844,74.89485168457031,66.60810852050781,55.99775314331055,55.62638854980469,93.7179183959961,94.5849838256836,135.87152099609375,214.44090270996094,197.63653564453125,181.75732421875,175.89767456054688,273.9149475097656,288.7723388671875,308.53143310546875,281.5870361328125,270.2210388183594,270.3460693359375,243.0736541748047,218.8497314453125,205.43798828125,197.73358154296875,184.8761749267578,164.18045043945312,149.645751953125,138.44541931152344,124.68518829345703,120.28636169433594,115.81000518798828,115.90689086914062
2020-08-06 04:10,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,34.99631118774414,39.1837043762207,47.44974899291992,40.65046310424805,48.91621017456055,64.1474838256836,69.3314208984375,76.22782135009766,72.62651062011719,60.384544372558594,53.04341125488281,91.90438842773438,92.87857818603516,142.95887756347656,237.57766723632812,216.93487548828125,196.1067352294922,186.72425842285156,264.328125,272.0254211425781,281.3066101074219,253.07215881347656,241.76870727539062,238.74351501464844,212.75491333007812,192.03866577148438,182.4706573486328,173.38583374023438,162.82228088378906,147.15345764160156,137.87820434570312,129.84471130371094,121.2162094116211,118.08010864257812,116.02498626708984,116.29093170166016
2020-08-06 04:20,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,39.62281036376953,42.73002624511719,50.57552719116211,43.42359924316406,51.49859619140625,66.73617553710938,71.98948669433594,78.07806396484375,71.54969787597656,60.36859130859375,52.258636474609375,95.7745132446289,97.43382263183594,151.81967163085938,255.1181182861328,231.8646240234375,208.56735229492188,197.22779846191406,252.58584594726562,254.36155700683594,255.15451049804688,228.3457794189453,217.71725463867188,213.11318969726562,189.55943298339844,172.18936157226562,164.6598358154297,153.86805725097656,144.63954162597656,132.47938537597656,127.58980560302734,122.16678619384766,116.36837005615234,115.1384506225586,114.5807113647461,114.97197723388672
2020-08-06 04:30,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,41.5625,44.58707809448242,54.724525451660156,46.75431823730469,54.57337951660156,75.64744567871094,85.78959655761719,100.17497253417969,99.72370910644531,89.35346984863281,79.46949768066406,127.943603515625,129.57362365722656,181.9219512939453,285.55706787109375,257.213623046875,228.05960083007812,213.5048370361328,246.01025390625,243.6571502685547,239.40113830566406,217.19256591796875,209.23110961914062,204.5883026123047,182.24679565429688,165.17990112304688,156.25775146484375,144.13584899902344,136.48316955566406,126.90283203125,124.97914123535156,122.53501892089844,119.67655944824219,120.6856918334961,120.78584289550781,121.61946868896484
2020-08-06 04:40,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,45.990516662597656,51.169189453125,66.2546157836914,57.13663864135742,65.6955337524414,94.04534912109375,106.90038299560547,128.7218780517578,137.3340301513672,132.72894287109375,120.94377899169922,166.31585693359375,165.5153350830078,208.7713623046875,302.331298828125,270.4281921386719,238.37356567382812,223.0391845703125,238.35198974609375,232.5748748779297,225.76632690429688,206.84619140625,200.53724670410156,193.57565307617188,172.70480346679688,155.03721618652344,143.8119354248047,132.70664978027344,127.25432586669922,119.3038558959961,119.20005798339844,118.47894287109375,115.65768432617188,118.08899688720703,117.52900695800781,118.96176147460938
