datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-06 10:20,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,138.25857543945312,130.59326171875,126.79203033447266,119.47215270996094,109.24140167236328,104.3558120727539,95.4993667602539,89.88102722167969,93.39181518554688,91.52700805664062,90.11199188232422,78.8045425415039,82.222412109375,76.78742980957031,71.66726684570312,63.760658264160156,61.31612777709961,56.78864669799805,65.8478775024414,66.15489196777344,59.88579177856445,59.89979934692383,58.47544479370117,63.06568145751953,59.10124206542969,61.33552551269531,58.01646423339844,56.35257339477539,48.02080535888672,47.65831756591797,53.333961486816406,52.531124114990234,51.38924789428711,51.11734390258789,48.89137649536133,48.31448745727539
2020-08-06 10:30,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,133.47718811035156,125.30313873291016,119.89930725097656,112.27567291259766,102.48434448242188,97.1108627319336,90.02975463867188,85.66666412353516,89.38998413085938,87.79861450195312,86.29672241210938,76.130126953125,79.38243103027344,74.31023406982422,69.43524169921875,63.11653518676758,60.63270568847656,56.70289611816406,65.38150787353516,65.88640594482422,59.77580642700195,59.6599235534668,57.981475830078125,62.29712677001953,58.3024787902832,60.66437530517578,57.50688934326172,55.94986343383789,47.543121337890625,47.37197494506836,53.192291259765625,52.57474136352539,51.92530059814453,51.5027961730957,49.338069915771484,48.82100296020508
2020-08-06 10:40,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,128.16258239746094,120.73532104492188,114.83132934570312,107.92596435546875,98.70067596435547,92.95310974121094,87.88102722167969,84.41515350341797,87.83525085449219,86.6008071899414,84.45988464355469,75.15597534179688,77.86637115478516,73.38861083984375,68.68242645263672,63.798553466796875,61.370853424072266,58.77531814575195,66.86925506591797,67.76551818847656,62.06549072265625,61.42513656616211,59.15029525756836,63.37461471557617,59.10555648803711,61.50101089477539,58.204872131347656,57.142581939697266,48.424407958984375,48.49751281738281,54.19136428833008,53.95713806152344,53.62764358520508,53.010169982910156,50.553871154785156,50.19394302368164
2020-08-06 10:50,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,124.04552459716797,116.64358520507812,110.24262237548828,103.36076354980469,94.48434448242188,88.56201171875,84.61883544921875,82.1720199584961,85.17887878417969,84.45806121826172,82.36825561523438,74.36334991455078,76.78345489501953,72.40530395507812,68.19189453125,64.66926574707031,62.3320426940918,59.938331604003906,67.61798858642578,69.15904235839844,63.541969299316406,62.411766052246094,59.80250930786133,63.61439895629883,59.11136245727539,61.485721588134766,58.105224609375,57.346920013427734,48.318626403808594,48.439300537109375,54.5303840637207,54.7311897277832,54.78192901611328,54.065303802490234,51.6156120300293,51.3109016418457
2020-08-06 11:00,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,119.07620239257812,111.94542694091797,105.52500915527344,99.01235961914062,90.68037414550781,84.95172882080078,82.01945495605469,80.5109634399414,83.10540008544922,82.94017791748047,80.85507202148438,73.93513488769531,76.05044555664062,71.68769836425781,67.92841339111328,65.22071075439453,62.893341064453125,60.600704193115234,67.77395629882812,69.89207458496094,64.34263610839844,62.935585021972656,60.06125259399414,63.61228561401367,58.96460723876953,61.401241302490234,58.052059173583984,57.68866729736328,48.341712951660156,48.5142936706543,54.57160186767578,55.078514099121094,55.57944869995117,54.5993766784668,52.15724182128906,51.84586715698242
2020-08-06 11:10,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,113.3291015625,106.68881225585938,100.61003875732422,94.69928741455078,87.01319885253906,81.7685775756836,79.73502349853516,79.09981536865234,81.30213165283203,81.76622772216797,79.72726440429688,73.75917053222656,75.62226104736328,71.15865325927734,67.8087387084961,65.60655212402344,63.22098159790039,60.88854217529297,67.51461029052734,70.23851013183594,64.7450180053711,63.099029541015625,59.998085021972656,63.33877182006836,58.56539535522461,61.13567352294922,57.89613723754883,57.78737258911133,48.18878936767578,48.419986724853516,54.66138458251953,55.49644470214844,56.339317321777344,55.148677825927734,52.64717102050781,52.34252166748047
2020-08-06 11:20,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,107.29078674316406,101.27794647216797,95.74220275878906,90.54027557373047,83.5284652709961,78.9201889038086,77.68016052246094,77.83578491210938,79.66948699951172,80.7948226928711,78.81732940673828,73.6646957397461,75.31635284423828,70.66789245605469,67.67547607421875,65.70948028564453,63.213199615478516,60.78276443481445,66.88544464111328,70.197998046875,64.72062683105469,62.91862487792969,59.66104507446289,62.812374114990234,57.98641586303711,60.73297882080078,57.655113220214844,57.66768264770508,47.85782241821289,48.13776397705078,54.58706283569336,55.69662094116211,56.82695388793945,55.4533805847168,52.88279724121094,52.59113311767578
2020-08-06 11:30,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,101.14014434814453,95.83594512939453,90.9524917602539,86.50205993652344,80.15277862548828,76.26284790039062,75.75279998779297,76.6363754272461,78.1348648071289,79.93482208251953,78.03919219970703,73.5847396850586,75.05415344238281,70.14741516113281,67.45784759521484,65.87130737304688,63.24106979370117,60.57071304321289,66.06649017333984,70.09938049316406,64.64913940429688,62.55366516113281,59.09838104248047,62.05339813232422,57.21866226196289,60.11467361450195,57.22740173339844,57.25007247924805,47.281829833984375,47.59681701660156,54.42435836791992,55.78764343261719,57.12979507446289,55.63372039794922,52.979339599609375,52.709476470947266
2020-08-06 11:40,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,95.20783233642578,90.49618530273438,86.6688232421875,83.18592071533203,77.85209655761719,74.28277587890625,74.41583251953125,76.29448699951172,77.38710021972656,79.82687377929688,77.68887329101562,73.64237976074219,74.59846496582031,69.60020446777344,66.72640228271484,65.95769500732422,63.21263122558594,60.3339958190918,65.6146469116211,70.32479858398438,65.19351959228516,62.53057098388672,58.92384719848633,62.09061813354492,56.98435592651367,59.75358200073242,57.05849075317383,57.20634841918945,47.168067932128906,47.525394439697266,54.80448532104492,56.37498092651367,57.80278396606445,56.20146560668945,53.51519012451172,53.26060485839844
2020-08-06 11:50,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,90.90693664550781,86.8633804321289,83.62895202636719,80.68983459472656,75.691162109375,72.78755187988281,73.14396667480469,75.3126220703125,76.08733367919922,79.09657287597656,77.21573638916016,73.72515106201172,74.62739562988281,69.30268096923828,66.88665008544922,66.68065643310547,63.70193862915039,60.43621063232422,65.35897827148438,70.87773132324219,65.61904907226562,62.54459762573242,58.61162567138672,61.5003776550293,56.186744689941406,59.02953338623047,56.455623626708984,56.336368560791016,46.23567199707031,46.60127258300781,54.68659210205078,56.578922271728516,58.0208740234375,56.486114501953125,53.646366119384766,53.484886169433594
2020-08-06 12:00,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,86.84788513183594,83.4153060913086,80.62371063232422,78.13658142089844,73.4565658569336,71.10525512695312,71.77811431884766,74.29032897949219,74.82218170166016,78.37725830078125,76.62976837158203,73.5737075805664,74.39559173583984,68.76734161376953,66.6729736328125,66.92709350585938,63.73137664794922,60.12057113647461,64.66427612304688,70.88793182373047,65.57323455810547,62.1441764831543,57.978824615478516,60.67843246459961,55.3200569152832,58.209068298339844,55.78142166137695,55.48212432861328,45.288326263427734,45.64955520629883,54.377838134765625,56.4689826965332,58.0108528137207,56.47071838378906,53.512725830078125,53.37821960449219
2020-08-06 12:10,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,83.63663482666016,80.68922424316406,78.26182556152344,76.11988067626953,71.65828704833984,69.77581787109375,70.74653625488281,73.57508850097656,73.90607452392578,77.98369598388672,76.3109130859375,73.647216796875,74.34991455078125,68.40336608886719,66.6172866821289,67.46544647216797,64.1267318725586,60.16645431518555,64.26970672607422,71.2171401977539,65.92517852783203,62.010066986083984,57.51839828491211,60.06449890136719,54.5954704284668,57.47328186035156,55.15365982055664,54.61217498779297,44.344505310058594,44.71127700805664,54.119571685791016,56.399871826171875,57.96113204956055,56.47625732421875,53.40204620361328,53.30732345581055
2020-08-06 12:20,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,81.09901428222656,78.53070831298828,76.36019134521484,74.47145080566406,70.16087341308594,68.63127136230469,69.90743255615234,73.0482177734375,73.20870971679688,77.7750015258789,76.14488983154297,73.8236312866211,74.38004302978516,68.12728881835938,66.61428833007812,68.14734649658203,64.69062805175781,60.39410400390625,64.12122344970703,71.79914093017578,66.56222534179688,62.0621223449707,57.21255874633789,59.650428771972656,54.04806900024414,56.823463439941406,54.55375671386719,53.80364990234375,43.4713134765625,43.83988571166992,53.99311447143555,56.47678756713867,58.007469177246094,56.61906051635742,53.423683166503906,53.38068771362305
2020-08-06 12:30,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,78.81352233886719,76.56082916259766,74.54149627685547,72.85592651367188,68.67089080810547,67.38775634765625,68.89382934570312,72.17350006103516,72.3653335571289,77.28539276123047,75.6468505859375,73.41001892089844,73.99882507324219,67.5488510131836,66.27738952636719,68.0727767944336,64.47740936279297,59.93635177612305,63.381309509277344,71.50276184082031,66.2685546875,61.49249267578125,56.456974029541016,58.72999954223633,53.27979278564453,56.00067138671875,53.80101776123047,52.94913864135742,42.573585510253906,42.92759704589844,53.509246826171875,56.08502197265625,57.65736770629883,56.31508255004883,53.090545654296875,53.08835983276367
2020-08-06 12:40,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,76.40708923339844,74.45257568359375,72.53082275390625,71.04936981201172,66.99677276611328,65.9217758178711,67.68805694580078,71.11517333984375,71.34838104248047,76.560546875,74.91255950927734,72.7331314086914,73.36074829101562,66.72078704833984,65.62312316894531,67.2673568725586,63.518741607666016,58.793094635009766,62.10978317260742,70.40048217773438,65.11222076416016,60.324485778808594,55.24209976196289,57.358394622802734,52.24254608154297,54.921112060546875,52.82169723510742,51.953460693359375,41.58086395263672,41.914405822753906,52.76831817626953,55.36809539794922,57.01953125,55.69685363769531,52.50653839111328,52.53398132324219
2020-08-06 12:50,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,73.92593383789062,72.25923919677734,70.36554718017578,69.0736312866211,65.16996002197266,64.2286376953125,66.27159118652344,69.85030364990234,70.10018920898438,75.52780151367188,73.8443603515625,71.7043685913086,72.35975646972656,65.55302429199219,64.55261993408203,65.62537384033203,61.683433532714844,56.88163375854492,60.300804138183594,68.46221160888672,63.03236389160156,58.50996017456055,53.53379440307617,55.52169418334961,50.95418930053711,53.57101058959961,51.58366012573242,50.873661041259766,40.53900146484375,40.84541702270508,51.80238723754883,54.377525329589844,56.172447204589844,54.832088470458984,51.73025894165039,51.77837371826172
2020-08-06 13:00,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,71.47089385986328,70.08431243896484,68.24068450927734,67.15105438232422,63.388153076171875,62.608707427978516,64.91869354248047,68.63699340820312,68.90415954589844,74.53372955322266,72.83399200439453,70.7504653930664,71.42402648925781,64.44804382324219,63.548980712890625,63.80534744262695,59.676910400390625,54.825523376464844,58.461246490478516,66.32341766357422,60.74190139770508,56.620540618896484,51.77350997924805,53.6864013671875,49.60316848754883,52.16991424560547,50.31492233276367,49.72241973876953,39.466712951660156,39.76111602783203,50.75233459472656,53.268917083740234,55.19614028930664,53.829891204833984,50.83835220336914,50.89871597290039
2020-08-06 13:10,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,69.08550262451172,67.97360229492188,66.1593017578125,65.25916290283203,61.640625,60.996097564697266,63.587928771972656,67.45262145996094,67.73835754394531,73.53947448730469,71.81781768798828,69.78726959228516,70.45893096923828,63.32726287841797,62.50226974487305,61.959720611572266,57.64820861816406,52.7767333984375,56.7001953125,64.23088073730469,58.526954650878906,54.78312301635742,50.07500076293945,51.936790466308594,48.31196212768555,50.805213928222656,49.068302154541016,48.61146926879883,38.43473815917969,38.714149475097656,49.75183868408203,52.213829040527344,54.26673126220703,52.879695892333984,49.99534225463867,50.06801223754883
2020-08-06 13:20,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,67.09851837158203,66.22364807128906,64.42938232421875,63.67965316772461,60.178306579589844,59.633121490478516,62.45528793334961,66.43502807617188,66.7309341430664,72.65807342529297,70.89171600341797,68.91820526123047,69.55287170410156,62.28020477294922,61.52975082397461,60.49423599243164,56.04299545288086,51.172332763671875,55.51092529296875,62.760406494140625,57.13971710205078,53.40938186645508,48.72989273071289,50.62602233886719,47.22294235229492,49.476139068603516,47.78031921386719,47.53282165527344,37.45933532714844,37.724308013916016,48.9376335144043,51.40324783325195,53.55074691772461,52.16579055786133,49.35694885253906,49.44649887084961
2020-08-06 13:30,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,65.12792205810547,64.48516845703125,62.707984924316406,62.108394622802734,58.722801208496094,58.27272415161133,61.317108154296875,65.4067153930664,65.70852661132812,71.72456359863281,69.90808868408203,67.99777221679688,68.58601379394531,61.17367172241211,60.47494125366211,58.8723258972168,54.29948043823242,49.44669723510742,54.23121643066406,61.131465911865234,55.59679412841797,51.94932174682617,47.342979431152344,49.27032470703125,46.114566802978516,48.15282440185547,46.507205963134766,46.4642219543457,36.49763870239258,36.74489974975586,48.02613830566406,50.45575714111328,52.71868896484375,51.312644958496094,48.6026611328125,48.70020294189453
2020-08-06 13:40,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,63.17266082763672,62.75883102416992,60.99956130981445,60.54710388183594,57.27918243408203,56.92184829711914,60.220664978027344,64.4372787475586,64.75466918945312,70.86289978027344,69.0158920288086,67.17066955566406,67.70126342773438,60.14879608154297,59.4913215637207,57.643287658691406,52.98042678833008,48.10440444946289,53.14576721191406,59.88890075683594,54.48349380493164,50.71405792236328,46.0865364074707,48.00368881225586,45.06327819824219,46.88521957397461,45.28504180908203,45.43049240112305,35.56632995605469,35.79393005371094,47.132240295410156,49.518898010253906,51.89376449584961,50.4525260925293,47.84206771850586,47.972801208496094
2020-08-06 13:50,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,61.14711380004883,60.96705627441406,59.214500427246094,58.90927505493164,55.76673889160156,55.48993682861328,59.01771926879883,63.34428405761719,63.657752990722656,69.77030181884766,67.95035552978516,66.14014434814453,66.60445404052734,58.9981575012207,58.3405876159668,55.94260025024414,51.16699981689453,46.311378479003906,51.756256103515625,58.14104080200195,52.84931945800781,49.15626525878906,44.63013458251953,46.55124282836914,43.9084587097168,45.536521911621094,43.99494552612305,44.35792541503906,34.60019302368164,34.7961540222168,46.03751754760742,48.326385498046875,50.858516693115234,49.34221649169922,46.87244415283203,47.05319595336914
2020-08-06 14:00,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,59.45839309692383,59.480281829833984,57.73771667480469,57.5514030456543,54.50545883178711,54.29481506347656,57.996002197265625,62.39618682861328,62.6950798034668,68.76536560058594,67.03250885009766,65.23497772216797,65.61398315429688,58.03776931762695,57.392372131347656,54.46006774902344,49.56902313232422,44.742889404296875,50.53849792480469,56.577613830566406,51.402748107910156,47.78269958496094,43.32687759399414,45.24020004272461,42.84776306152344,44.30384063720703,42.8141975402832,43.36745071411133,33.71025085449219,33.87914276123047,44.97843933105469,47.165191650390625,49.85050964355469,48.252254486083984,45.920658111572266,46.14984130859375
2020-08-06 14:10,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,57.8182373046875,58.03617477416992,56.315982818603516,56.25202560424805,53.293758392333984,53.168128967285156,57.00480651855469,61.45970153808594,61.73977279663086,67.74149322509766,66.1006088256836,64.3210220336914,64.61869812011719,57.077789306640625,56.443138122558594,52.863487243652344,47.87451171875,43.08152389526367,49.286930084228516,54.90345001220703,49.83446502685547,46.34565353393555,41.98074722290039,43.91874313354492,41.76228332519531,43.039249420166016,41.606204986572266,42.34727096557617,32.814674377441406,32.958885192871094,43.87274169921875,45.936824798583984,48.775360107421875,47.08816909790039,44.90351867675781,45.1766471862793
2020-08-06 14:20,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,56.333919525146484,56.731361389160156,55.014915466308594,55.05311584472656,52.17314147949219,52.10739517211914,56.06107711791992,60.561851501464844,60.81825637817383,66.72899627685547,65.17235565185547,63.40232849121094,63.61560821533203,56.12556838989258,55.489288330078125,51.297122955322266,46.2115364074707,41.46487045288086,48.07867431640625,53.285308837890625,48.30911636352539,45.12628173828125,41.122310638427734,43.014244079589844,40.99171829223633,42.18475341796875,40.74187469482422,41.53000259399414,32.03742980957031,32.11648178100586,42.82650375366211,44.763328552246094,47.7516975402832,45.973480224609375,43.93036651611328,44.2451171875
2020-08-06 14:30,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,55.02586364746094,55.58228302001953,53.86461639404297,53.98963165283203,51.17281723022461,51.15584945678711,55.20588302612305,59.74125671386719,59.97198486328125,65.77508544921875,64.29412078857422,62.53655242919922,62.65654373168945,55.21677017211914,54.57776641845703,49.81842041015625,44.69541931152344,40.006248474121094,46.97483825683594,51.805328369140625,46.89887619018555,44.009830474853516,40.35613250732422,42.193809509277344,40.28218460083008,41.402217864990234,39.943397521972656,40.76730728149414,31.308744430541992,31.32108497619629,41.77526092529297,43.572200775146484,46.715980529785156,44.83640670776367,42.93934631347656,43.290916442871094
2020-08-06 14:40,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,53.838077545166016,54.5378303527832,52.81342697143555,53.01557922363281,50.252159118652344,50.27634048461914,54.40675354003906,58.96942901611328,59.17319107055664,64.8584213256836,63.44840621948242,61.70281219482422,61.729148864746094,54.34218215942383,53.69673538208008,48.41508865356445,43.27129364013672,38.63905334472656,45.93816375732422,50.416107177734375,45.57357406616211,42.95352554321289,39.6308479309082,41.416473388671875,39.60727310180664,40.65181350708008,39.17403793334961,40.03989791870117,30.616748809814453,30.56388282775879,40.746665954589844,42.40185546875,45.69992446899414,43.716007232666016,41.963226318359375,42.34844970703125
2020-08-06 14:50,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,52.73042297363281,53.5620231628418,51.826290130615234,52.09954071044922,49.38385009765625,49.444271087646484,53.64763259887695,58.23514175415039,58.41242218017578,63.97588348388672,62.634117126464844,60.899288177490234,60.83411407470703,53.5007438659668,52.84440612792969,47.111724853515625,41.953224182128906,37.370723724365234,44.970149993896484,49.13336181640625,44.3569221496582,41.96849822998047,38.950984954833984,40.685028076171875,38.96706008911133,39.93522262573242,38.437198638916016,39.346153259277344,29.957595825195312,29.840559005737305,39.7421875,41.25436782836914,44.70458984375,42.61446762084961,41.00372314453125,41.41938400268555
2020-08-06 15:00,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,51.730777740478516,52.68178939819336,50.93784713745117,51.277408599853516,48.59968185424805,48.7009162902832,52.95425796508789,57.555233001708984,57.70591735839844,63.14591598510742,61.86573791503906,60.14353561401367,59.99345397949219,52.711605072021484,52.04845428466797,45.88016891479492,40.72108459472656,36.186309814453125,44.08050537109375,47.93430709838867,43.215782165527344,41.044559478759766,38.31538391113281,40.01368713378906,38.362098693847656,39.24517059326172,37.72281265258789,38.67342758178711,29.328964233398438,29.153940200805664,38.81298828125,40.19622039794922,43.78012466430664,41.59275817871094,40.11109924316406,40.556644439697266
